time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 11:51:09.88974461,1744365069,87714762,hemisphere,1744365069,50000000,hemisphere
2025/04/11 11:51:09.192439410,1744365069,122966362,hemisphere,1744365069,100000000,hemisphere
2025/04/11 11:51:09.196389572,1744365069,172625418,hemisphere,1744365069,150000000,hemisphere
2025/04/11 11:51:09.222226469,1744365069,221617576,hemisphere,1744365069,200000000,hemisphere
2025/04/11 11:51:09.272786025,1744365069,272121502,hemisphere,1744365069,250000000,hemisphere
2025/04/11 11:51:09.324651702,1744365069,321977271,hemisphere,1744365069,300000000,hemisphere
2025/04/11 11:51:09.379426870,1744365069,376004455,hemisphere,1744365069,350000000,hemisphere
2025/04/11 11:51:09.423162203,1744365069,422544484,hemisphere,1744365069,400000000,hemisphere
2025/04/11 11:51:09.474032065,1744365069,472274714,hemisphere,1744365069,450000000,hemisphere
2025/04/11 11:51:09.529881776,1744365069,522644947,hemisphere,1744365069,500000000,hemisphere
2025/04/11 11:51:09.573597677,1744365069,572503917,hemisphere,1744365069,550000000,hemisphere
2025/04/11 11:51:09.624258201,1744365069,622754532,hemisphere,1744365069,600000000,hemisphere
2025/04/11 11:51:09.674419672,1744365069,673403167,hemisphere,1744365069,650000000,hemisphere
2025/04/11 11:51:09.722690240,1744365069,721939042,hemisphere,1744365069,700000000,hemisphere
2025/04/11 11:51:09.773066056,1744365069,772668127,hemisphere,1744365069,750000000,hemisphere
2025/04/11 11:51:09.821900077,1744365069,821521901,hemisphere,1744365069,800000000,hemisphere
2025/04/11 11:51:09.872446242,1744365069,871995370,hemisphere,1744365069,850000000,hemisphere
2025/04/11 11:51:09.925306096,1744365069,922405859,hemisphere,1744365069,900000000,hemisphere
2025/04/11 11:51:09.973905476,1744365069,972849261,hemisphere,1744365069,950000000,hemisphere
2025/04/11 11:51:10.23985501,1744365070,22838425,hemisphere,1744365070,0,hemisphere
2025/04/11 11:51:10.73603950,1744365070,72397266,hemisphere,1744365070,50000000,hemisphere
2025/04/11 11:51:10.127203463,1744365070,123604237,hemisphere,1744365070,100000000,hemisphere
2025/04/11 11:51:10.173747034,1744365070,172473407,hemisphere,1744365070,150000000,hemisphere
2025/04/11 11:51:10.380885981,1744365070,222767936,hemisphere,1744365070,200000000,hemisphere
2025/04/11 11:51:10.381281442,1744365070,272715856,hemisphere,1744365070,250000000,hemisphere
2025/04/11 11:51:10.388161237,1744365070,321927099,hemisphere,1744365070,300000000,hemisphere
2025/04/11 11:51:10.394484306,1744365070,375038185,hemisphere,1744365070,350000000,hemisphere
2025/04/11 11:51:10.422360466,1744365070,421778126,hemisphere,1744365070,400000000,hemisphere
2025/04/11 11:51:10.472712687,1744365070,472208502,hemisphere,1744365070,450000000,hemisphere
2025/04/11 11:51:10.522869753,1744365070,522406122,hemisphere,1744365070,500000000,hemisphere
2025/04/11 11:51:10.576574886,1744365070,574959348,hemisphere,1744365070,550000000,hemisphere
2025/04/11 11:51:10.623856140,1744365070,623014401,hemisphere,1744365070,600000000,hemisphere
2025/04/11 11:51:10.673951004,1744365070,672985240,hemisphere,1744365070,650000000,hemisphere
2025/04/11 11:51:10.722652455,1744365070,721775697,hemisphere,1744365070,700000000,hemisphere
2025/04/11 11:51:10.773018828,1744365070,772293290,hemisphere,1744365070,750000000,hemisphere
2025/04/11 11:51:10.822603857,1744365070,821999450,hemisphere,1744365070,800000000,hemisphere
2025/04/11 11:51:10.871860843,1744365070,871234149,hemisphere,1744365070,850000000,hemisphere
2025/04/11 11:51:10.921908663,1744365070,921426061,hemisphere,1744365070,900000000,hemisphere
2025/04/11 11:51:10.972472737,1744365070,972000839,hemisphere,1744365070,950000000,hemisphere
2025/04/11 11:51:11.22805772,1744365071,22264700,hemisphere,1744365071,0,hemisphere
2025/04/11 11:51:11.73993190,1744365071,73409320,hemisphere,1744365071,50000000,hemisphere
2025/04/11 11:51:11.123187056,1744365071,122717240,hemisphere,1744365071,100000000,hemisphere
2025/04/11 11:51:11.173398463,1744365071,172767804,hemisphere,1744365071,150000000,hemisphere
2025/04/11 11:51:11.222160338,1744365071,221754839,hemisphere,1744365071,200000000,hemisphere
2025/04/11 11:51:11.272162933,1744365071,271565663,hemisphere,1744365071,250000000,hemisphere
2025/04/11 11:51:11.322447764,1744365071,321959695,hemisphere,1744365071,300000000,hemisphere
2025/04/11 11:51:11.375669821,1744365071,375167457,hemisphere,1744365071,350000000,hemisphere
2025/04/11 11:51:11.423107606,1744365071,422719844,hemisphere,1744365071,400000000,hemisphere
2025/04/11 11:51:11.472848505,1744365071,472400043,hemisphere,1744365071,450000000,hemisphere
2025/04/11 11:51:11.522865066,1744365071,522149841,hemisphere,1744365071,500000000,hemisphere
2025/04/11 11:51:11.572851112,1744365071,572496591,hemisphere,1744365071,550000000,hemisphere
2025/04/11 11:51:11.622640194,1744365071,622225559,hemisphere,1744365071,600000000,hemisphere
2025/04/11 11:51:11.673133293,1744365071,672651257,hemisphere,1744365071,650000000,hemisphere
2025/04/11 11:51:11.722024696,1744365071,721618402,hemisphere,1744365071,700000000,hemisphere
2025/04/11 11:51:11.773045229,1744365071,772148138,hemisphere,1744365071,750000000,hemisphere
2025/04/11 11:51:11.822768946,1744365071,822453656,hemisphere,1744365071,800000000,hemisphere
2025/04/11 11:51:11.871861830,1744365071,871508035,hemisphere,1744365071,850000000,hemisphere
2025/04/11 11:51:11.922911141,1744365071,922534952,hemisphere,1744365071,900000000,hemisphere
2025/04/11 11:51:11.972870864,1744365071,972284847,hemisphere,1744365071,950000000,hemisphere
2025/04/11 11:51:12.23083614,1744365072,22701277,hemisphere,1744365072,0,hemisphere
2025/04/11 11:51:12.73176621,1744365072,72738748,hemisphere,1744365072,50000000,hemisphere
2025/04/11 11:51:12.123526449,1744365072,122872236,hemisphere,1744365072,100000000,hemisphere
2025/04/11 11:51:12.172868394,1744365072,172469067,hemisphere,1744365072,150000000,hemisphere
2025/04/11 11:51:12.222017421,1744365072,221551762,hemisphere,1744365072,200000000,hemisphere
2025/04/11 11:51:12.273114269,1744365072,272628565,hemisphere,1744365072,250000000,hemisphere
2025/04/11 11:51:12.325241796,1744365072,321630706,hemisphere,1744365072,300000000,hemisphere
2025/04/11 11:51:12.376366724,1744365072,375960767,hemisphere,1744365072,350000000,hemisphere
2025/04/11 11:51:12.422790264,1744365072,422426203,hemisphere,1744365072,400000000,hemisphere
2025/04/11 11:51:12.471928016,1744365072,471582755,hemisphere,1744365072,450000000,hemisphere
2025/04/11 11:51:12.523018288,1744365072,522559089,hemisphere,1744365072,500000000,hemisphere
2025/04/11 11:51:12.572027940,1744365072,571585385,hemisphere,1744365072,550000000,hemisphere
2025/04/11 11:51:12.622203736,1744365072,621889587,hemisphere,1744365072,600000000,hemisphere
2025/04/11 11:51:12.673342665,1744365072,671671869,hemisphere,1744365072,650000000,hemisphere
2025/04/11 11:51:12.722423694,1744365072,722063427,hemisphere,1744365072,700000000,hemisphere
2025/04/11 11:51:12.772141440,1744365072,771771194,hemisphere,1744365072,750000000,hemisphere
2025/04/11 11:51:12.821882686,1744365072,821492631,hemisphere,1744365072,800000000,hemisphere
2025/04/11 11:51:12.871989585,1744365072,871658781,hemisphere,1744365072,850000000,hemisphere
2025/04/11 11:51:12.921979272,1744365072,921631500,hemisphere,1744365072,900000000,hemisphere
2025/04/11 11:51:12.972311381,1744365072,971974851,hemisphere,1744365072,950000000,hemisphere
2025/04/11 11:51:13.22474441,1744365073,22003848,hemisphere,1744365073,0,hemisphere
2025/04/11 11:51:13.73051187,1744365073,72662775,hemisphere,1744365073,50000000,hemisphere
2025/04/11 11:51:13.123655268,1744365073,123295922,hemisphere,1744365073,100000000,hemisphere
2025/04/11 11:51:13.172434808,1744365073,172010226,hemisphere,1744365073,150000000,hemisphere
2025/04/11 11:51:13.221923205,1744365073,221447404,hemisphere,1744365073,200000000,hemisphere
2025/04/11 11:51:13.272050471,1744365073,271645266,hemisphere,1744365073,250000000,hemisphere
2025/04/11 11:51:13.321914485,1744365073,321526479,hemisphere,1744365073,300000000,hemisphere
2025/04/11 11:51:13.376035605,1744365073,375329684,hemisphere,1744365073,350000000,hemisphere
2025/04/11 11:51:13.422266220,1744365073,421796650,hemisphere,1744365073,400000000,hemisphere
2025/04/11 11:51:13.472946184,1744365073,472538375,hemisphere,1744365073,450000000,hemisphere
2025/04/11 11:51:13.522721634,1744365073,522325365,hemisphere,1744365073,500000000,hemisphere
2025/04/11 11:51:13.572712911,1744365073,572307417,hemisphere,1744365073,550000000,hemisphere
2025/04/11 11:51:13.623143755,1744365073,622430820,hemisphere,1744365073,600000000,hemisphere
2025/04/11 11:51:13.672349871,1744365073,671696533,hemisphere,1744365073,650000000,hemisphere
2025/04/11 11:51:13.722500010,1744365073,722058676,hemisphere,1744365073,700000000,hemisphere
2025/04/11 11:51:13.772055012,1744365073,771602987,hemisphere,1744365073,750000000,hemisphere
2025/04/11 11:51:13.824870396,1744365073,822361036,hemisphere,1744365073,800000000,hemisphere
2025/04/11 11:51:13.872033799,1744365073,871551486,hemisphere,1744365073,850000000,hemisphere
2025/04/11 11:51:13.923127184,1744365073,922712909,hemisphere,1744365073,900000000,hemisphere
2025/04/11 11:51:13.972899755,1744365073,972525488,hemisphere,1744365073,950000000,hemisphere
2025/04/11 11:51:14.22329602,1744365074,21924605,hemisphere,1744365074,0,hemisphere
2025/04/11 11:51:14.73399465,1744365074,72625847,hemisphere,1744365074,50000000,hemisphere
2025/04/11 11:51:14.123650134,1744365074,123312560,hemisphere,1744365074,100000000,hemisphere
2025/04/11 11:51:14.172844888,1744365074,172487159,hemisphere,1744365074,150000000,hemisphere
2025/04/11 11:51:14.224399678,1744365074,221946594,hemisphere,1744365074,200000000,hemisphere
2025/04/11 11:51:14.272953457,1744365074,272338152,hemisphere,1744365074,250000000,hemisphere
2025/04/11 11:51:14.322466432,1744365074,322067390,hemisphere,1744365074,300000000,hemisphere
2025/04/11 11:51:14.375512116,1744365074,375051160,hemisphere,1744365074,350000000,hemisphere
