time,data
2025/05/21 14:59:15.315006392,direct_actuator_control
2025/05/21 14:59:15.417729652,direct_actuator_control
2025/05/21 14:59:15.516798752,direct_actuator_control
2025/05/21 14:59:15.617023921,direct_actuator_control
2025/05/21 14:59:15.718124706,direct_actuator_control
2025/05/21 14:59:15.817648273,direct_actuator_control
2025/05/21 14:59:15.918681596,direct_actuator_control
2025/05/21 14:59:16.19679059,direct_actuator_control
2025/05/21 14:59:16.120467193,direct_actuator_control
2025/05/21 14:59:16.220784301,direct_actuator_control
2025/05/21 14:59:16.322674607,direct_actuator_control
2025/05/21 14:59:16.424130167,direct_actuator_control
2025/05/21 14:59:16.528527939,direct_actuator_control
2025/05/21 14:59:16.626079226,direct_actuator_control
2025/05/21 14:59:16.726453973,direct_actuator_control
2025/05/21 14:59:16.826767226,direct_actuator_control
2025/05/21 14:59:16.927006398,direct_actuator_control
2025/05/21 14:59:17.27954351,direct_actuator_control
2025/05/21 14:59:17.128137776,direct_actuator_control
2025/05/21 14:59:17.228519163,direct_actuator_control
2025/05/21 14:59:17.329234517,direct_actuator_control
2025/05/21 14:59:17.429928252,direct_actuator_control
2025/05/21 14:59:17.530297513,direct_actuator_control
2025/05/21 14:59:17.630078611,direct_actuator_control
2025/05/21 14:59:17.731738966,direct_actuator_control
2025/05/21 14:59:17.832125394,direct_actuator_control
2025/05/21 14:59:17.933321429,direct_actuator_control
2025/05/21 14:59:18.33276237,direct_actuator_control
2025/05/21 14:59:18.132865831,direct_actuator_control
2025/05/21 14:59:18.233094764,direct_actuator_control
2025/05/21 14:59:18.333955498,direct_actuator_control
2025/05/21 14:59:18.434482039,direct_actuator_control
2025/05/21 14:59:18.534876624,direct_actuator_control
2025/05/21 14:59:18.636123061,direct_actuator_control
2025/05/21 14:59:18.736763823,direct_actuator_control
2025/05/21 14:59:18.838324262,direct_actuator_control
2025/05/21 14:59:18.938689244,direct_actuator_control
2025/05/21 14:59:19.39386692,direct_actuator_control
2025/05/21 14:59:19.140666414,direct_actuator_control
