time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/11 12:08:16.103531587,1744366096,102848751,hemisphere,-0.0,0.0,0.13024067118807414,-0.9914824091069291
2025/04/11 12:08:16.153854612,1744366096,153392797,hemisphere,-0.0,0.0,0.13041371552866238,-0.9914596627205815
2025/04/11 12:08:16.265613935,1744366096,203170133,hemisphere,-0.0,0.0,0.13053484420367273,-0.9914437222801519
2025/04/11 12:08:16.280454445,1744366096,253406944,hemisphere,-0.0,0.0,0.13069923000297495,-0.991422065155214
2025/04/11 12:08:16.304648386,1744366096,303479141,hemisphere,-0.0,0.0,0.1308549606037226,-0.9914015227370786
2025/04/11 12:08:16.355159326,1744366096,352888225,hemisphere,-0.0,0.0,0.13099338509397843,-0.9913832422739557
2025/04/11 12:08:16.403682405,1744366096,403250230,hemisphere,-0.0,0.0,0.13113180703045121,-0.991364942483306
2025/04/11 12:08:16.453268012,1744366096,452876499,hemisphere,-0.0,0.0,0.1312788775367464,-0.9913454777789084
2025/04/11 12:08:16.517237511,1744366096,515921073,hemisphere,-0.0,0.0,0.13141729419751805,-0.9913271381263619
2025/04/11 12:08:16.555848630,1744366096,553096949,hemisphere,-0.0,0.0,0.1315384066741059,-0.9913110750766571
2025/04/11 12:08:16.605376049,1744366096,603493522,hemisphere,-0.0,0.0,0.1316508665015242,-0.9912961461386793
2025/04/11 12:08:16.658786212,1744366096,654166121,hemisphere,-0.0,0.0,0.13173737290818732,-0.9912846536587002
2025/04/11 12:08:16.709568191,1744366096,708045691,hemisphere,-0.0,0.0,0.13183252879675245,-0.9912720032115573
2025/04/11 12:08:16.753799669,1744366096,753287341,hemisphere,-0.0,0.0,0.1319276834705229,-0.991259343630163
2025/04/11 12:08:16.805033502,1744366096,803020205,hemisphere,-0.0,0.0,0.13205743788453622,-0.9912420658443486
2025/04/11 12:08:16.892152522,1744366096,854556137,hemisphere,-0.0,0.0,0.13212663931359692,-0.991232844080388
2025/04/11 12:08:16.903890497,1744366096,903127596,hemisphere,-0.0,0.0,0.13223044024964062,-0.9912190023760573
2025/04/11 12:08:16.953254512,1744366096,952818624,hemisphere,-0.0,0.0,0.1323342397356149,-0.991205149801794
2025/04/11 12:08:17.11551521,1744366097,3266539,hemisphere,-0.0,0.0,0.13241208839780338,-0.9911947532377945
2025/04/11 12:08:17.53974871,1744366097,53085423,hemisphere,-0.0,0.0,0.13251588534341827,-0.9911808816415145
2025/04/11 12:08:17.125172284,1744366097,103613073,hemisphere,-0.0,0.0,0.13257643289067098,-0.9911727848574059
2025/04/11 12:08:17.153903671,1744366097,153401691,hemisphere,-0.0,0.0,0.1326629285285072,-0.991161211606992
2025/04/11 12:08:17.203924797,1744366097,203421868,hemisphere,-0.0,0.0,0.13272347487391148,-0.9911531058405629
2025/04/11 12:08:17.299875184,1744366097,253209198,hemisphere,-0.0,0.0,0.1327753713472178,-0.9911461550970212
2025/04/11 12:08:17.305994879,1744366097,304081323,hemisphere,-0.0,0.0,0.13283591677266296,-0.9911380424618794
