time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 12:08:16.79441101,1744366096,78496381,hemisphere,"$GPRMC,100816.05,A,6326.47145720,N,01025.19481833,E,0.04,158.46,110425,4.7,E,D,S*42"
2025/04/11 12:08:16.102977830,1744366096,102674822,hemisphere,"$GPHDT,345.033,T*37"
2025/04/11 12:08:16.122493169,1744366096,122303129,hemisphere,"$GPGGA,100816.10,6326.47145646,N,01025.19481813,E,4,19,0.6,2.903,M,40.935,M,1.1,0415*4A"
2025/04/11 12:08:16.130409649,1744366096,129565386,hemisphere,"$GPRMC,100816.10,A,6326.47145646,N,01025.19481813,E,0.04,275.29,110425,4.7,E,D,S*40"
2025/04/11 12:08:16.153474090,1744366096,153190728,hemisphere,"$GPHDT,345.013,T*35"
2025/04/11 12:08:16.174188653,1744366096,171344692,hemisphere,"$GPGGA,100816.15,6326.47145632,N,01025.19482036,E,4,19,0.6,2.909,M,40.935,M,1.1,0415*4A"
2025/04/11 12:08:16.258433647,1744366096,178578801,hemisphere,"$GPRMC,100816.15,A,6326.47145632,N,01025.19482036,E,0.04,106.86,110425,4.7,E,D,S*48"
2025/04/11 12:08:16.264839931,1744366096,203005962,hemisphere,"$GPHDT,344.999,T*3F"
2025/04/11 12:08:16.267700658,1744366096,221028402,hemisphere,"$GPGGA,100816.20,6326.47145502,N,01025.19481997,E,4,19,0.6,2.907,M,40.935,M,1.2,0415*40"
2025/04/11 12:08:16.272479616,1744366096,228225791,hemisphere,"$GPRMC,100816.20,A,6326.47145502,N,01025.19481997,E,0.04,168.99,110425,4.7,E,D,S*49"
2025/04/11 12:08:16.280077096,1744366096,253224212,hemisphere,"$GPHDT,344.980,T*37"
2025/04/11 12:08:16.282227266,1744366096,271457293,hemisphere,"$GPGGA,100816.25,6326.47145521,N,01025.19482085,E,4,19,0.6,2.908,M,40.935,M,1.2,0415*42"
2025/04/11 12:08:16.283988914,1744366096,278814227,hemisphere,"$GPRMC,100816.25,A,6326.47145521,N,01025.19482085,E,0.04,54.41,110425,4.7,E,D,S*7F"
2025/04/11 12:08:16.304149577,1744366096,302927326,hemisphere,"$GPHDT,344.962,T*3B"
2025/04/11 12:08:16.321408138,1744366096,320407764,hemisphere,"$GPGGA,100816.30,6326.47145494,N,01025.19482061,E,4,19,0.6,2.906,M,40.935,M,1.3,0415*4C"
2025/04/11 12:08:16.328850906,1744366096,327899384,hemisphere,"$GPRMC,100816.30,A,6326.47145494,N,01025.19482061,E,0.04,143.66,110425,4.7,E,D,S*4C"
2025/04/11 12:08:16.355189765,1744366096,352649697,hemisphere,"$GPHDT,344.946,T*3D"
2025/04/11 12:08:16.374865648,1744366096,373661561,hemisphere,"$GPGGA,100816.35,6326.47145444,N,01025.19482106,E,4,19,0.6,2.907,M,40.935,M,1.3,0415*45"
2025/04/11 12:08:16.382727121,1744366096,380924352,hemisphere,"$GPRMC,100816.35,A,6326.47145444,N,01025.19482106,E,0.04,205.10,110425,4.7,E,D,S*44"
2025/04/11 12:08:16.403397086,1744366096,403031157,hemisphere,"$GPHDT,344.930,T*3C"
2025/04/11 12:08:16.422398540,1744366096,421221306,hemisphere,"$GPGGA,100816.40,6326.47145350,N,01025.19482360,E,4,19,0.6,2.902,M,40.935,M,0.4,0415*44"
2025/04/11 12:08:16.428608588,1744366096,428438818,hemisphere,"$GPRMC,100816.40,A,6326.47145350,N,01025.19482360,E,0.04,136.93,110425,4.7,E,D,S*4E"
2025/04/11 12:08:16.452929863,1744366096,452721939,hemisphere,"$GPHDT,344.913,T*3D"
2025/04/11 12:08:16.476706984,1744366096,469805929,hemisphere,"$GPGGA,100816.45,6326.47145264,N,01025.19482343,E,4,19,0.6,2.899,M,40.935,M,0.4,0415*45"
2025/04/11 12:08:16.477619813,1744366096,477436666,hemisphere,"$GPRMC,100816.45,A,6326.47145264,N,01025.19482343,E,0.04,237.88,110425,4.7,E,D,S*44"
2025/04/11 12:08:16.518022191,1744366096,515761668,hemisphere,"$GPHDT,344.897,T*30"
2025/04/11 12:08:16.525868191,1744366096,522288024,hemisphere,"$GPGGA,100816.50,6326.47145338,N,01025.19482359,E,4,19,0.6,2.901,M,40.935,M,0.5,0415*43"
2025/04/11 12:08:16.530909521,1744366096,528473993,hemisphere,"$GPRMC,100816.50,A,6326.47145338,N,01025.19482359,E,0.03,94.03,110425,4.7,E,D,S*7C"
2025/04/11 12:08:16.556055643,1744366096,552869583,hemisphere,"$GPHDT,344.883,T*35"
2025/04/11 12:08:16.579077740,1744366096,571041522,hemisphere,"$GPGGA,100816.55,6326.47145201,N,01025.19482508,E,4,19,0.6,2.901,M,40.935,M,0.5,0415*4F"
2025/04/11 12:08:16.582402948,1744366096,577590501,hemisphere,"$GPRMC,100816.55,A,6326.47145201,N,01025.19482508,E,0.04,145.54,110425,4.7,E,D,S*48"
