time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 12:08:16.130435935,1744366096,129997511,hemisphere,-0.020490133003931956,0.00189720524773984,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.258830490,1744366096,178837130,hemisphere,0.019693268736449,-0.005968258099720017,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.272988520,1744366096,228485053,hemisphere,0.003929950558819003,-0.020199020443479713,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.284280722,1744366096,279095167,hemisphere,0.016733897211404253,0.011975876685613883,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.329755981,1744366096,328300203,hemisphere,0.012193890630034567,-0.016575704195406854,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.382747338,1744366096,381546455,hemisphere,-0.008729081454708703,-0.01863459350852424,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.428913712,1744366096,428629691,hemisphere,0.01405238681628391,-0.015032476942819614,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.477950647,1744366096,477649393,hemisphere,-0.01742806855120634,-0.010941086090755604,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.530960334,1744366096,528718798,hemisphere,0.015395172705302418,-0.0010846359533399166,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.582520686,1744366096,577840453,hemisphere,0.011643539439992015,-0.01696681842833899,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.633256298,1744366096,628234215,hemisphere,-0.0022259572009310133,-0.02045702942292689,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.684763161,1744366096,677975310,hemisphere,0.014752427170750523,-0.01434610856095042,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.728042489,1744366096,727685884,hemisphere,0.008464777590134318,-0.018756131760585205,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.788103957,1744366096,787577785,hemisphere,-0.008611825316360356,-0.01868907175306917,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.890806526,1744366096,827775938,hemisphere,0.020163956473616095,-0.004106068387276179,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.928106024,1744366096,927812140,hemisphere,0.005947632088229989,-0.01969950788253174,0.0,0.0,0.0,0.0
2025/04/11 12:08:16.979062788,1744366096,978546674,hemisphere,0.01775769495658871,-0.010397557794964023,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.39592379,1744366097,36526689,hemisphere,0.005357136312611815,-0.019868216548018826,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.98377232,1744366097,79133804,hemisphere,-0.006668898413818018,-0.01946717062690541,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.133761567,1744366097,129707380,hemisphere,0.01105643194063842,-0.017355121751601275,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.179722856,1744366097,179229482,hemisphere,-0.005107048534095505,0.019933965825727356,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.240352144,1744366097,228273535,hemisphere,0.007407934318197317,-0.01919811051661459,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.299923762,1744366097,278428481,hemisphere,0.009555875334954163,-0.018224439219182792,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.337433254,1744366097,331106391,hemisphere,-0.0035343807453140077,-0.020271977974978827,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.383521046,1744366097,382192803,hemisphere,0.0049259257540014674,-0.0199794943313623,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.431247847,1744366097,429582159,hemisphere,-0.0005458439302810348,-0.020570537005013954,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.479682111,1744366097,479116398,hemisphere,0.020114563789589254,-0.004341573657721114,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.529272328,1744366097,528612734,hemisphere,-0.011955423440740284,-0.016748516012574693,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.617289408,1744366097,578687526,hemisphere,0.008000688811983766,-0.018958742490066977,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.653818787,1744366097,628672916,hemisphere,0.005004946591191046,-0.025230600977138147,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.688504881,1744366097,678530691,hemisphere,0.020577757719044628,-2.8731988661497007e-05,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.747954286,1744366097,729249513,hemisphere,-0.015577276034064903,-0.01344594398431811,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.847003511,1744366097,779979135,hemisphere,0.0012132229458617844,-0.020541982094104447,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.905527766,1744366097,838930335,hemisphere,-0.007565166325701437,-0.01913669764445648,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.905653135,1744366097,883465059,hemisphere,0.012572497755864291,-0.016290403262340086,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.940434527,1744366097,929393769,hemisphere,0.007095356840143348,-0.01931581863607919,0.0,0.0,0.0,0.0
2025/04/11 12:08:17.986819939,1744366097,980490521,hemisphere,0.0019472663742012804,-0.020485436093448883,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.45053440,1744366098,28631672,hemisphere,-0.016157853566891762,-0.012742397983965044,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.113327111,1744366098,79365580,hemisphere,0.006036964075434548,-0.019672315649734422,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.179216110,1744366098,129302876,hemisphere,-0.0004058131625979743,-0.020573775879695378,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.179469335,1744366098,178282313,hemisphere,0.01835608362864004,-0.009300490959580906,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.232379727,1744366098,228005825,hemisphere,0.006621311281539393,-0.019483407689206537,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.293054055,1744366098,278421028,hemisphere,-0.020129596165015872,0.004271334276809928,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.330162521,1744366098,328170109,hemisphere,0.010270221270651431,-0.01783164303486171,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.455953749,1744366098,381650165,hemisphere,-0.012045866201367746,-0.016683586117187735,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.551249210,1744366098,429997031,hemisphere,-0.004366144987037764,-0.02010924454630353,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.598048145,1744366098,527702865,hemisphere,-0.018498331845590903,-0.009014247456181276,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.629307696,1744366098,578163186,hemisphere,0.012211241977656728,-0.016562925696687388,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.798809047,1744366098,646450255,hemisphere,0.013174794238837221,-0.015807268424214687,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.911305521,1744366098,774685322,hemisphere,-0.010388818588950677,0.01141316021543722,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.940290288,1744366098,828723453,hemisphere,0.006239214967399366,-0.0196091084667675,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.942702722,1744366098,854732690,hemisphere,-0.0009227059539388226,-0.020557080337281337,0.0,0.0,0.0,0.0
2025/04/11 12:08:18.958782689,1744366098,889734470,hemisphere,-0.0149342989900118,-0.003892877015049234,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.49345813,1744366098,935941418,hemisphere,0.012507957472298993,-0.009040950041258159,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.54010816,1744366098,992445137,hemisphere,0.007132427450703125,-0.019302160939421515,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.137432435,1744366099,79375082,hemisphere,0.013010549007941293,-0.008301409054451177,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.165457523,1744366099,129686232,hemisphere,0.0019316371571170524,-0.01531197425776999,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.212333758,1744366099,180240296,hemisphere,-0.005225248455349396,-0.019903309193466848,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.240955008,1744366099,227758676,hemisphere,0.015147719968076226,-0.0029553946514993493,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.293213634,1744366099,278141823,hemisphere,-0.007317383436187506,-0.019232806293380117,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.329020900,1744366099,328555734,hemisphere,0.008894070862285974,-0.012612822097928827,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.398793203,1744366099,381845477,hemisphere,-0.015433304890692553,2.9629854732696706e-05,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.474381175,1744366099,428659737,hemisphere,0.0030425897537769073,-0.015130446965228025,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.479798964,1744366099,478375728,hemisphere,-0.011073705669986892,0.010749921883989032,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.593394152,1744366099,529344558,hemisphere,-0.003016177521371748,-0.01513573423844836,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.639461599,1744366099,578705937,hemisphere,-0.01337776354918155,-0.007695662427598782,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.668516219,1744366099,628877395,hemisphere,-0.014630658856461873,-0.004912392411361279,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.690662864,1744366099,678459176,hemisphere,-0.00032051830790126893,-0.015430004724291768,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.729313035,1744366099,727716117,hemisphere,-0.014525483168777435,-0.00521518134784684,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.785504999,1744366099,781426839,hemisphere,0.010285947762685353,0.000245994290638013,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.832306415,1744366099,827663170,hemisphere,-0.006126843598817922,-0.014165082608053861,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.880137092,1744366099,878222637,hemisphere,-0.013389835358333099,-0.007674639200255533,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.928129394,1744366099,927863239,hemisphere,-0.012247365355578303,-0.009390943489572624,0.0,0.0,0.0,0.0
2025/04/11 12:08:19.978521134,1744366099,978210125,hemisphere,-0.015131508107586738,-0.0030373080461821664,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.28985236,1744366100,28650069,hemisphere,0.0013477869839935764,-0.015374369841497362,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.78626850,1744366100,78260646,hemisphere,-0.007020983091906852,0.013743855870916439,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.131333537,1744366100,129466202,hemisphere,-0.005913545917392404,-0.01425544641392397,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.198919307,1744366100,178623141,hemisphere,-0.01273881533837399,-0.008712655252686961,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.259936247,1744366100,228160015,hemisphere,0.00019662929136703467,-0.015432080698957696,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.284965633,1744366100,278830679,hemisphere,-0.0137755744647659,0.006958543377967535,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.327846264,1744366100,327504288,hemisphere,-0.008246837925575864,-0.013045207626046038,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.381725924,1744366100,381452496,hemisphere,-0.013894919705295177,-0.006717066633640458,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.429794686,1744366100,428672824,hemisphere,-0.009315953843353762,0.012304502499730268,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.478466552,1744366100,478094099,hemisphere,-0.011138092959734702,-0.017302827037544512,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.533834672,1744366100,529645183,hemisphere,-0.010658723090266881,-0.0111615142280238,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.578818116,1744366100,578203587,hemisphere,-0.019170830130038844,-0.00747824915311519,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.628362128,1744366100,627953127,hemisphere,-0.004953817579982256,-0.019972596968224537,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.677813529,1744366100,677521278,hemisphere,-0.014374203491885867,-0.0056187233204013755,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.730801632,1744366100,728665867,hemisphere,-0.016142273735995707,-0.012762129011378015,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.778441147,1744366100,777783721,hemisphere,-0.01117732312564192,0.017277510990182106,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.828992562,1744366100,828418982,hemisphere,-0.016874847926942743,-0.01177643603614563,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.881424387,1744366100,880451461,hemisphere,-0.009941733104444935,-0.018016849923081918,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.928411399,1744366100,927588179,hemisphere,-0.013366928411011305,0.01564513225018478,0.0,0.0,0.0,0.0
2025/04/11 12:08:20.978647662,1744366100,978067806,hemisphere,-0.020135540448965865,-0.004243223903935862,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.27971524,1744366101,27599676,hemisphere,-0.016305751304458695,-0.012552585895663763,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.79084186,1744366101,78753396,hemisphere,-0.016157853566891762,-0.012742397983965044,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.130100208,1744366101,129230277,hemisphere,-0.020556102810362947,0.000944232768263108,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.179187338,1744366101,178895677,hemisphere,-0.01831205244692284,-0.009386888379650645,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.228302099,1744366101,227917412,hemisphere,-0.0006714912244293744,-0.02056681885480561,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.278250155,1744366101,277678780,hemisphere,-0.025578483566875202,-0.002715491570109291,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.328377582,1744366101,327989767,hemisphere,-0.011769551614918047,-0.022871606214518895,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.381531794,1744366101,381273109,hemisphere,-0.016664643940041624,0.012072057845392689,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.429486842,1744366101,429039642,hemisphere,-0.011183353433624543,-0.01727360831585316,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.478263895,1744366101,477814156,hemisphere,-0.020575566343641674,0.0003016751717878634,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.528096617,1744366101,527683235,hemisphere,-0.00229735199834441,-0.020449134751049397,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.578921860,1744366101,578637543,hemisphere,-0.025706238019452855,-0.0009066658345144912,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.628490756,1744366101,628220078,hemisphere,0.014428277481941849,0.014672073717609348,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.678338047,1744366101,678047210,hemisphere,-0.018627309546958765,-0.017738547152741067,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.728002502,1744366101,727733158,hemisphere,-0.010813038864277761,0.017507801940577574,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.778436850,1744366101,778118390,hemisphere,-0.017458553833870943,0.010892375145059198,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.828172817,1744366101,827876235,hemisphere,-0.00710546960605259,-0.0193121008683244,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.879635130,1744366101,878606887,hemisphere,-0.007685255622120482,-0.019088786873280833,0.0,0.0,0.0,0.0
2025/04/11 12:08:21.931792902,1744366101,929320424,hemisphere,-0.020173220936921237,0.00406030729145416,0.0,0.0,0.0,0.0
