time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/11 12:08:16.122842049,1744366096,122541294,hemisphere,2,1,63.441190941,10.4199136355,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.174197015,1744366096,171641703,hemisphere,2,1,63.441190938666665,10.419913672666667,43.844,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.268784310,1744366096,221470605,hemisphere,2,1,63.441190917,10.419913666166666,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.282615622,1744366096,271713140,hemisphere,2,1,63.44119092016667,10.419913680833334,43.843,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.322117070,1744366096,320718686,hemisphere,2,1,63.44119091566667,10.419913676833334,43.841,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.375167574,1744366096,373954213,hemisphere,2,1,63.441190907333336,10.419913684333334,43.842,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.422407905,1744366096,421472469,hemisphere,2,1,63.441190891666665,10.419913726666667,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.476832369,1744366096,470332943,hemisphere,2,1,63.441190877333334,10.419913723833334,43.834,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.525987853,1744366096,522599088,hemisphere,2,1,63.441190889666665,10.4199137265,43.836,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.580189597,1744366096,571274910,hemisphere,2,1,63.44119086683333,10.419913751333333,43.836,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.629025392,1744366096,621062192,hemisphere,2,1,63.441190859,10.419913779333333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.679456210,1744366096,671911546,hemisphere,2,1,63.4411908575,10.419913801666667,43.837,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 12:08:16.722085612,1744366096,721737028,hemisphere,2,1,63.44119084,10.419913821333333,43.838,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
