time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:04:08.846509714,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:08.944384515,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.50585214,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.147443969,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.251047619,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.349070494,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.446442811,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.545464725,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.650138059,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.752620983,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.850422287,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:09.945514743,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.61332892,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.145857989,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.265572498,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.344231972,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.446382441,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.544936823,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.644208775,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.744780459,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.849673899,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:10.945101404,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.44191296,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.144738883,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.295862932,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.344098452,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.445551214,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.544364908,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.644085816,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.744036964,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.844079640,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:11.944130411,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.44004269,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.144214083,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.244376081,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.345211033,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.447214244,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.544678535,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.644467829,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
2025/05/21 15:04:12.744658301,0,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867
