time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:04:11.333473625,1747832651,331990639,mA1/imu,0.4420062182392296,-0.8970088896412589,-0.0017416609843258159,-0.0015879418837273283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020481773131814953,0.011356736525873256,-0.014562931663552282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05981000971134265,-0.023301107999232663,9.811350214763857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.382412201,1747832651,381995563,mA1/imu,0.4423402295886946,-0.8968449214474905,-0.0015995504697113288,-0.0013227242949040048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013410651538412303,0.012399573673233244,-0.01506688789398794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056733271730991054,-0.29794037692598135,9.809649021256623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.433759075,1747832651,433370380,mA1/imu,0.4426851699623342,-0.8966753253928742,-0.001454494438087171,-0.001041908312747461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032769504293933733,0.012711210891567452,-0.015562854696377009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0624147151837622,0.15892691096167746,9.81143528490988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.484408884,1747832651,484226208,mA1/imu,0.44304107386090413,-0.8965000310540455,-0.001310418131561609,-0.0007641966976107796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.662439969732777e-05,0.012320635663355485,-0.016055058141526798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623160213335266,-0.050239768526980165,9.809404171925044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.534832426,1747832651,534561035,mA1/imu,0.44340781955108016,-0.8963190728147555,-0.001168830389441173,-0.0005090235502094588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005119962262637298,0.011166530960623209,-0.016540645693556642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587718590747839,-0.015307859050469816,9.805749318974629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.576390995,1747832651,575973336,mA1/imu,0.4437853206822209,-0.8961324724213826,-0.0010486168753755247,-0.0002853446461191473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000638061188968472,0.00943681513383918,-0.017031971160674793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06587337161025478,-0.3262924257489848,9.80631604507121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.627902833,1747832651,627146683,mA1/imu,0.444173788669234,-0.8959401393538301,-0.0009488609332612214,-0.00010870504831682158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010185196221026511,0.007183872613140425,-0.01753154326429619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778439033016977,-0.09507954393479856,9.806373828735119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.677695004,1747832651,677448806,mA1/imu,0.44457295186652196,-0.8957422174543694,-0.0008775842328925529,1.3584192156937468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003753293199313904,0.004595477883475506,-0.01801060744856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669909937759504,-0.29977339307479695,9.805903473677475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.728607186,1747832651,728412572,mA1/imu,0.444982582872985,-0.8955388300448008,-0.0008361536967774082,7.529058156634526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011601705531495757,0.0018780416991201537,-0.018473016925280552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598821127526797,0.4940079936947109,9.807462747756635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.778495728,1747832651,778253314,mA1/imu,0.44540228699410656,-0.8953301813807683,-0.0008149003765846499,7.061498734359451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007826471970869995,-0.0008532616599071455,-0.018918859473499295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061834506323980264,0.004738654171736804,9.803172857487597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.830885414,1747832651,829247390,mA1/imu,0.44583145434908955,-0.8951165398824279,-0.0008331778707282346,1.2510844574614049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021660728082223134,-0.003388811954097749,-0.019347427218177483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05781609116460484,0.6014632738557384,9.806653059553392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.879334277,1747832651,879071057,mA1/imu,0.4462699456552457,-0.8948979591989086,-0.0008766036227283168,-9.895747177583297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009220924320431391,-0.005592358370035592,-0.019766800220066754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054852377441024516,0.022049432228436614,9.80880909778952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.930289216,1747832651,930128806,mA1/imu,0.44671748189341853,-0.8946745374469414,-0.0009489688872655605,-0.00025074480197423887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010066169060020593,-0.00738117730531671,-0.020181260658406603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980946313125792,0.033991766010540714,9.810447143380223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.980619830,1747832651,980228463,mA1/imu,0.44717391739496853,-0.8944463200342849,-0.0010389799894687237,-0.00043439537871260817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010937365669395158,-0.008659476253657953,-0.02059014884866987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523680385517373,-0.5874309842167175,9.808318360008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.33158233,1747832652,31242275,mA1/imu,0.4476391437568718,-0.8942133359015544,-0.0011408063662242762,-0.0006367364157888532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005492779537379699,-0.009267806045625262,-0.020979732863286624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04768370319078449,-0.06710060854995697,9.81011108751233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:04:12.83087397,1747832652,81029612,mA1/imu,0.4481131323781059,-0.8939755937867842,-0.001240400975169908,-0.0008483568056237778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007349518488444507,-0.009292219735744352,-0.02136791571191907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04358182543137551,-0.06864714321219902,9.808783334173574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
