time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:04:11.227880911,1747832651,187500636,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.228137378,1747832651,188274388,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.242283164,1747832651,197483011,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.242324369,1747832651,208129135,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.242351117,1747832651,217597862,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.242404823,1747832651,229469475,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.252981819,1747832651,239236845,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.297351843,1747832651,249875792,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.297503728,1747832651,259154579,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.297542306,1747832651,269797231,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.297573876,1747832651,279383423,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.297604689,1747832651,289978506,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.306247899,1747832651,301086467,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.312009314,1747832651,311789684,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.322723095,1747832651,321236497,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
2025/05/21 15:04:11.333670072,1747832651,333266867,mA1,-52.35987755982988,40.42182547618867,-52.35987755982988,40.42182547618867,-499.99999999999994,386.0,-499.99999999999994,386.0,45.66870733616855,-85.07290920256061,-45.66870733616855,85.07290920256061,0.0,0.0,0.0,0.0
