time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:04:11.297368385,1747832651,249775042,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.12079632679490793,1.9722220547535925,-0.10334303427496416,-1.1519173063162575,-0.0011314178780547357,0.00012524339003095695,-0.5,0.0,0.5,0.0,-0.14014904703077552,0.008762668921830086,0.0003278867649737167,0.00926147555427107,0.003574814274326801,5.457309528670039e-05,-500.0,-84.42358609247952
2025/05/21 15:04:11.297514150,1747832651,259076050,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.11579632679490792,1.9722220547535925,-0.09834303427496416,-1.1519173063162575,-0.0016077583502134107,-0.00041667272480664725,-0.5,0.0,0.5,2.168404344971009e-19,-0.0476340472158675,-0.054191611483760414,0.0003283651242316446,0.009261855571509619,0.0035749626287391706,5.464982435271008e-05,500.0,-448.3729407883884
2025/05/21 15:04:11.297547652,1747832651,269711018,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.11079632679490792,1.9722220547535925,-0.09334303427496415,-1.1519173063162575,-0.0011245732137961136,9.751267114549184e-06,-0.5,0.0,0.5,0.0,0.04831851364172971,0.042642399192119644,0.000385562723040291,0.008405586297904328,0.0032432434077428363,5.661160125504672e-05,500.0,500.0
2025/05/21 15:04:11.297579125,1747832651,279332785,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.10579632679490791,1.9722220547535925,-0.08834303427496415,-1.1519173063162575,6.432206100008206e-05,0.00028100665185181307,-0.5,2.7755575615628914e-17,0.5,0.0,0.11888952747961956,0.02712553847372639,0.0003868444297634959,0.00840692724456914,0.003243678849440867,5.686468785525226e-05,500.0,-104.59632683673999
2025/05/21 15:04:11.297609981,1747832651,289926704,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.10079632679490791,1.9722220547535925,-0.08334303427496415,-1.1519173063162575,0.0006514921648326439,-0.00034499570067365545,-0.5,0.0,0.5,0.0,0.05871701038325618,-0.06260023525254685,0.0004197447044707124,0.006969587665211616,0.00290268382900436,6.367612971671803e-05,-211.5461233792298,-500.0
2025/05/21 15:04:11.304842382,1747832651,300995107,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.0957963267949079,1.9722220547535925,-0.07834303427496414,-1.1519173063162575,0.00044164965398502305,-0.00017431119972977145,-0.5,0.0,0.5,-2.168404344971009e-19,-0.02098425108476208,0.0170684500943884,0.00041771761420261613,0.006968061951559868,0.0029020770373855897,6.330364411786259e-05,-500.0,500.0
2025/05/21 15:04:11.312028216,1747832651,311692526,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.0907963267949079,1.9722220547535925,-0.07334303427496414,-1.1519173063162575,-0.00046141183911581644,0.0006908634842806544,-0.5,0.0,0.5,0.0,-0.09030614931008395,0.08651746840104259,0.00037265754960216,0.008307558968284032,0.003208267077507903,7.473651461645299e-05,-500.0,500.0
2025/05/21 15:04:11.322738572,1747832651,321153516,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.0857963267949079,1.9722220547535925,-0.06834303427496413,-1.1519173063162575,-0.0005314924536701827,0.0007240587321087559,-0.5,0.0,0.5,0.0,-0.007008061455436629,0.0033195247828101404,0.00037270366877090947,0.008307532292262523,0.003208266047426946,7.472999437705877e-05,500.0,-500.0
2025/05/21 15:04:11.333467386,1747832651,333200019,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.08079632679490789,1.9722220547535925,-0.06334303427496413,-1.1519173063162575,0.00012364761257353362,3.2847746982485435e-05,-0.5,0.0,0.5,0.0,0.06551400662437164,-0.06912109851262704,0.00037287066851760783,0.008278155926225347,0.003197892261487646,7.52180084951565e-05,500.0,-500.0
2025/05/21 15:04:11.341841024,1747832651,341354880,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,0.07579632679490789,1.9722220547535925,-0.05834303427496413,-1.1519173063162575,1.690065986509455e-05,-0.0006747182366677916,-0.5,0.0,0.5,0.0,-0.010674695270843908,-0.0707565983650277,0.0003730005634940582,0.008278210895569517,0.0031979733268553768,7.529459210339335e-05,-418.78595351498456,-21.239507412832626
