time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:04:11.297509274,1747832651,279304308,mA1/gps,0,1,63.43440688747674,10.393838329748656,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.333459495,1747832651,333147496,mA1/gps,0,1,63.43440691322645,10.393838365936768,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.382671374,1747832651,382073510,mA1/gps,0,1,63.43440693789942,10.393838397596841,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.433959129,1747832651,433447724,mA1/gps,0,1,63.434406961503605,10.393838426221606,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.486841637,1747832651,484429494,mA1/gps,0,1,63.434406984670666,10.393838454484548,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.535060229,1747832651,534626664,mA1/gps,0,1,63.43440700912182,10.39383848230849,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.576377176,1747832651,576033602,mA1/gps,0,1,63.43440703368837,10.393838511910184,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.627873338,1747832651,627227271,mA1/gps,0,1,63.43440706017509,10.393838545538644,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.677967574,1747832651,677523277,mA1/gps,0,1,63.43440708774987,10.393838583602713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.728691302,1747832651,728470367,mA1/gps,0,1,63.43440711737701,10.393838626848332,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.778602248,1747832651,778331049,mA1/gps,0,1,63.434407150242116,10.39383867318215,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.830872501,1747832651,829306511,mA1/gps,0,1,63.43440718336359,10.393838725726004,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:04:11.879550158,1747832651,879145262,mA1/gps,0,1,63.43440721859537,10.393838783048846,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
