time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:09:09.393017750,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.510921266,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.634251825,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.743121645,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.844979691,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:09.962150180,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.130834453,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.258639119,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.381889896,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.529438014,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.711096075,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,599.9821166992188,0.0,0.0,0.0,nan
2025/05/07 10:09:10.819785875,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:10.943517167,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.79841032,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.227056625,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.389796535,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.503769985,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.659040176,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.828453173,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:11.966345494,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.94854231,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.204733920,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.345124038,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.469240906,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.630700383,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.808723668,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:12.934045441,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,25.690000534057617,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.59367147,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.192963266,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.438376270,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.441104153,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.572949690,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.692929942,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.790785455,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
2025/05/07 10:09:13.899949934,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,51.121524810791016,0.0,-754.34619140625,nan,nan,0.0,25.079999923706055,-596.4483032226562,0.0,0.0,0.0,nan
