time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:48:04.673753075,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:04.811383591,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:04.932860215,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.60028661,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.174609156,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.272671186,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.404531726,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.528009303,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.646687251,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.768719392,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.879751209,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.997972194,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.6845201253890991,0.0,0.0,nan,nan,0.0,25.8799991607666,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.98699056,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.227953114,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.402608115,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.540250571,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.685178431,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.812720796,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.9957901239395142,0.0,0.0,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
