time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:36:09.565064631,1748417769,564748966,hemisphere,0.0,0.0,0.3050637616499615,0.9523319281258901
2025/05/28 09:36:09.614749358,1748417769,614352516,hemisphere,0.0,0.0,0.30572854036247543,0.9521187213829115
2025/05/28 09:36:09.665143655,1748417769,664773936,hemisphere,0.0,0.0,0.3064180907775593,0.951897028908188
2025/05/28 09:36:09.716287045,1748417769,715795046,hemisphere,0.0,0.0,0.3070825655431256,0.951682876771171
2025/05/28 09:36:09.765104955,1748417769,764409516,hemisphere,0.0,0.0,0.30776349684738563,0.9514628894540603
2025/05/28 09:36:09.814504660,1748417769,814002106,hemisphere,0.0,0.0,0.3083944631985353,0.9512585637293823
2025/05/28 09:36:09.864668538,1748417769,864306138,hemisphere,0.0,0.0,0.30900869482939014,0.9510592129409383
2025/05/28 09:36:09.915143022,1748417769,914753595,hemisphere,0.0,0.0,0.3096393931782962,0.9508540614585271
2025/05/28 09:36:09.964926754,1748417769,964438663,hemisphere,0.0,0.0,0.3103031390302703,0.9506376606825341
2025/05/28 09:36:10.15273823,1748417770,14845219,hemisphere,0.0,0.0,0.31093355751045954,0.9504316507849945
2025/05/28 09:36:10.65586238,1748417770,64540554,hemisphere,0.0,0.0,0.31157213148859364,0.9502225038798305
2025/05/28 09:36:10.114751991,1748417770,114258277,hemisphere,0.0,0.0,0.3122105647859428,0.950012927931006
2025/05/28 09:36:10.165382770,1748417770,164739475,hemisphere,0.0,0.0,0.3128405685082035,0.9498056531182913
2025/05/28 09:36:10.216155938,1748417770,215464993,hemisphere,0.0,0.0,0.3134952949310981,0.9495897535546937
2025/05/28 09:36:10.265139685,1748417770,264739843,hemisphere,0.0,0.0,0.3141498723561651,0.9493734026707327
2025/05/28 09:36:10.314239505,1748417770,313808252,hemisphere,0.0,0.0,0.3148788460863715,0.9491318729698814
2025/05/28 09:36:10.364416288,1748417770,364090625,hemisphere,0.0,0.0,0.31555794993466035,0.9489063074050222
2025/05/28 09:36:10.414293153,1748417770,413899752,hemisphere,0.0,0.0,0.31617066105110225,0.9487023311294798
2025/05/28 09:36:10.464712182,1748417770,464287109,hemisphere,0.0,0.0,0.31684945719497765,0.9484758412712725
2025/05/28 09:36:10.515137483,1748417770,514735719,hemisphere,0.0,0.0,0.3174701652730046,0.9482682606528235
2025/05/28 09:36:10.564006999,1748417770,563694628,hemisphere,0.0,0.0,0.3181238307096707,0.9480491697874139
2025/05/28 09:36:10.614733892,1748417770,614235074,hemisphere,0.0,0.0,0.31879388764787114,0.9478240644752361
2025/05/28 09:36:10.669406847,1748417770,664215698,hemisphere,0.0,0.0,0.3194307076793768,0.9476096363964713
2025/05/28 09:36:10.715684156,1748417770,714405108,hemisphere,0.0,0.0,0.3201004536032672,0.947383607417282
2025/05/28 09:36:10.821076588,1748417770,763921202,hemisphere,0.0,0.0,0.3207287117590008,0.9471711004108032
2025/05/28 09:36:10.821523849,1748417770,813617303,hemisphere,0.0,0.0,0.3214146746201898,0.9469385444361199
2025/05/28 09:36:10.867177885,1748417770,864847080,hemisphere,0.0,0.0,0.32207568405626297,0.946713923917722
2025/05/28 09:36:10.915477682,1748417770,914392062,hemisphere,0.0,0.0,0.3227282768309586,0.946491658354008
2025/05/28 09:36:10.964683205,1748417770,964195431,hemisphere,0.0,0.0,0.32340548937175323,0.9462604765307578
2025/05/28 09:36:11.15257280,1748417771,14548484,hemisphere,0.0,0.0,0.3240990475771259,0.9460231537122122
2025/05/28 09:36:11.64834589,1748417771,64307903,hemisphere,0.0,0.0,0.3247594172958026,0.9457966593711836
2025/05/28 09:36:11.114764855,1748417771,114047870,hemisphere,0.0,0.0,0.3254196287306846,0.945569704060353
2025/05/28 09:36:11.164167875,1748417771,163695452,hemisphere,0.0,0.0,0.3260714318798356,0.9453451334363729
2025/05/28 09:36:11.214947881,1748417771,214134979,hemisphere,0.0,0.0,0.3267230800539814,0.9451201135094098
2025/05/28 09:36:11.264198349,1748417771,263771845,hemisphere,0.0,0.0,0.3273828186922559,0.9448917874683395
2025/05/28 09:36:11.314779027,1748417771,314251537,hemisphere,0.0,0.0,0.3280423977681216,0.9446630008984905
2025/05/28 09:36:11.365175477,1748417771,364633270,hemisphere,0.0,0.0,0.32872654206531976,0.9444251481942746
2025/05/28 09:36:11.414879235,1748417771,414355620,hemisphere,0.0,0.0,0.32941875347525434,0.9441839253338353
2025/05/28 09:36:11.465790039,1748417771,464720739,hemisphere,0.0,0.0,0.33003664980892594,0.943968119050056
2025/05/28 09:36:11.516231239,1748417771,514533363,hemisphere,0.0,0.0,0.33068734772017583,0.9437403658092599
2025/05/28 09:36:11.576904139,1748417771,564206977,hemisphere,0.0,0.0,0.331337888462571,0.9435121640281936
2025/05/28 09:36:11.615199981,1748417771,614683405,hemisphere,0.0,0.0,0.3320294299186203,0.9432690271963328
2025/05/28 09:36:11.673828784,1748417771,664274287,hemisphere,0.0,0.0,0.3326796453988872,0.9430399002890975
2025/05/28 09:36:11.715188597,1748417771,714720175,hemisphere,0.0,0.0,0.3332885645851181,0.9428248685290347
2025/05/28 09:36:11.764968986,1748417771,764451613,hemisphere,0.0,0.0,0.3339549248941542,0.9425890452041864
2025/05/28 09:36:11.814568886,1748417771,814103314,hemisphere,0.0,0.0,0.33458000012897604,0.9423673506195418
2025/05/28 09:36:11.864908150,1748417771,864520332,hemisphere,0.0,0.0,0.335229593382786,0.9421364655507247
2025/05/28 09:36:11.914593123,1748417771,914205548,hemisphere,0.0,0.0,0.3358872469690201,0.9419022015706157
2025/05/28 09:36:11.965045157,1748417771,964610537,hemisphere,0.0,0.0,0.33656117199458996,0.9416616045616536
2025/05/28 09:36:12.16789620,1748417772,14365994,hemisphere,0.0,0.0,0.33722670922327225,0.9414234682577457
2025/05/28 09:36:12.66421459,1748417772,65048013,hemisphere,0.0,0.0,0.33787565113089957,0.9411907587587496
2025/05/28 09:36:12.116009808,1748417772,114551383,hemisphere,0.0,0.0,0.3385244324532204,0.9409576019312587
2025/05/28 09:36:12.165977256,1748417772,164880213,hemisphere,0.0,0.0,0.3391976808623203,0.9407151180339474
2025/05/28 09:36:12.215459399,1748417772,214641156,hemisphere,0.0,0.0,0.339854341193877,0.940478084152776
2025/05/28 09:36:12.265182761,1748417772,264446112,hemisphere,0.0,0.0,0.34052724612678203,0.94023464871558
2025/05/28 09:36:12.315455006,1748417772,314789747,hemisphere,0.0,0.0,0.34115896153086545,0.940005618582773
2025/05/28 09:36:12.372069526,1748417772,364394902,hemisphere,0.0,0.0,0.3417823217879818,0.9397791466686289
2025/05/28 09:36:12.445411676,1748417772,414753670,hemisphere,0.0,0.0,0.34237273493664006,0.9395642130115457
2025/05/28 09:36:12.475581691,1748417772,463774736,hemisphere,0.0,0.0,0.3430039994236678,0.9393339429507317
2025/05/28 09:36:12.514291047,1748417772,513491917,hemisphere,0.0,0.0,0.34365969458561607,0.9390942520947091
2025/05/28 09:36:12.565588466,1748417772,563949711,hemisphere,0.0,0.0,0.3442742566859968,0.9388691262275612
2025/05/28 09:36:12.615533855,1748417772,614578113,hemisphere,0.0,0.0,0.3449214359426802,0.9386315587211201
2025/05/28 09:36:12.695547489,1748417772,664004406,hemisphere,0.0,0.0,0.34555207315566766,0.9383995762668588
2025/05/28 09:36:12.714376831,1748417772,713720117,hemisphere,0.0,0.0,0.34617436727906786,0.9381701910841855
2025/05/28 09:36:12.766289735,1748417772,764179811,hemisphere,0.0,0.0,0.3468046941924208,0.9379373668247265
2025/05/28 09:36:12.815843083,1748417772,814434032,hemisphere,0.0,0.0,0.3474266814914389,0.9377071509740375
2025/05/28 09:36:12.910746090,1748417772,864225093,hemisphere,0.0,0.0,0.3479994293357216,0.9374947451490127
2025/05/28 09:36:12.948691890,1748417772,915592492,hemisphere,0.0,0.0,0.34862112281418656,0.9372637370173754
2025/05/28 09:36:12.965594070,1748417772,963719398,hemisphere,0.0,0.0,0.349218131377172,0.937041459444264
2025/05/28 09:36:13.15503818,1748417773,14106296,hemisphere,0.0,0.0,0.34982317349114134,0.9368157488474385
2025/05/28 09:36:13.107784525,1748417773,64369077,hemisphere,0.0,0.0,0.35041989642153104,0.9365927056046953
2025/05/28 09:36:13.131369378,1748417773,113420270,hemisphere,0.0,0.0,0.3510328198157517,0.9363631557318998
2025/05/28 09:36:13.165025271,1748417773,164236576,hemisphere,0.0,0.0,0.35163742352194455,0.9361362734019276
2025/05/28 09:36:13.215184275,1748417773,214352995,hemisphere,0.0,0.0,0.35230721850366425,0.9358844072802002
2025/05/28 09:36:13.265366688,1748417773,264334980,hemisphere,0.0,0.0,0.3529115127818924,0.935656702079345
2025/05/28 09:36:13.314198034,1748417773,313686383,hemisphere,0.0,0.0,0.3534993335255796,0.9354347765595264
2025/05/28 09:36:13.365305522,1748417773,364803421,hemisphere,0.0,0.0,0.354103337196409,0.9352063016181864
2025/05/28 09:36:13.417530896,1748417773,414710391,hemisphere,0.0,0.0,0.3547398298519252,0.9349650544895393
2025/05/28 09:36:13.464832387,1748417773,464310387,hemisphere,0.0,0.0,0.3553272156597483,0.9347419803408269
2025/05/28 09:36:13.516322348,1748417773,515057333,hemisphere,0.0,0.0,0.3559470818239609,0.9345061128430389
2025/05/28 09:36:13.564764668,1748417773,564304027,hemisphere,0.0,0.0,0.35655048527958916,0.9342760574085636
2025/05/28 09:36:13.615201089,1748417773,614750016,hemisphere,0.0,0.0,0.35717819318064614,0.9340362617779938
2025/05/28 09:36:13.665317943,1748417773,664589340,hemisphere,0.0,0.0,0.3578220375699271,0.9337897993816948
2025/05/28 09:36:13.715321014,1748417773,714890375,hemisphere,0.0,0.0,0.35845756518155025,0.933546021342341
2025/05/28 09:36:13.764924682,1748417773,764483707,hemisphere,0.0,0.0,0.35907663746730617,0.9333080779813131
2025/05/28 09:36:13.814919383,1748417773,814376492,hemisphere,0.0,0.0,0.3596874092237915,0.9330728629886719
2025/05/28 09:36:13.865382366,1748417773,864704921,hemisphere,0.0,0.0,0.36031430792810826,0.9328309597683218
2025/05/28 09:36:13.914830689,1748417773,914366666,hemisphere,0.0,0.0,0.36093290555874336,0.9325917851262273
2025/05/28 09:36:13.964532507,1748417773,964086995,hemisphere,0.0,0.0,0.36155948072078437,0.9323490451010913
2025/05/28 09:36:14.14205176,1748417774,13822837,hemisphere,0.0,0.0,0.3622021608932846,0.9320995626242056
2025/05/28 09:36:14.64583930,1748417774,64203165,hemisphere,0.0,0.0,0.3628365369826248,0.9318528035212731
2025/05/28 09:36:14.115177011,1748417774,114763761,hemisphere,0.0,0.0,0.36343822556944927,0.9316182996243312
2025/05/28 09:36:14.164795566,1748417774,164316949,hemisphere,0.0,0.0,0.36407227378713336,0.9313706992704176
2025/05/28 09:36:14.215955334,1748417774,214808904,hemisphere,0.0,0.0,0.3646655250838547,0.9311385798125414
2025/05/28 09:36:14.264835393,1748417774,264428807,hemisphere,0.0,0.0,0.36525862838962636,0.9309060824739136
2025/05/28 09:36:14.315687277,1748417774,315006110,hemisphere,0.0,0.0,0.3658840698643117,0.9306604361524817
2025/05/28 09:36:14.364969108,1748417774,364515758,hemisphere,0.0,0.0,0.3665174655184549,0.9304111711871953
2025/05/28 09:36:14.414722933,1748417774,414223990,hemisphere,0.0,0.0,0.3671506913565977,0.9301614751409415
2025/05/28 09:36:14.465297377,1748417774,464779985,hemisphere,0.0,0.0,0.3678243217721766,0.9298952996509007
2025/05/28 09:36:14.514137697,1748417774,513651620,hemisphere,0.0,0.0,0.36847342146999823,0.9296382832425701
2025/05/28 09:36:14.564968630,1748417774,564286683,hemisphere,0.0,0.0,0.36908178933897334,0.9293969188556318
2025/05/28 09:36:14.614306299,1748417774,613806256,hemisphere,0.0,0.0,0.3697548654710307,0.9291293448495209
2025/05/28 09:36:14.671329988,1748417774,663821983,hemisphere,0.0,0.0,0.37037100602156536,0.9288839098071264
2025/05/28 09:36:14.714312035,1748417774,713867837,hemisphere,0.0,0.0,0.3709950875396983,0.9286348286713199
2025/05/28 09:36:14.764036688,1748417774,763595862,hemisphere,0.0,0.0,0.3716433064901462,0.9283755989582403
2025/05/28 09:36:14.814554868,1748417774,814016840,hemisphere,0.0,0.0,0.37230754292804497,0.928109418915077
2025/05/28 09:36:14.864160032,1748417774,863708596,hemisphere,0.0,0.0,0.3729715887214506,0.9278427636224778
2025/05/28 09:36:14.914545388,1748417774,914127335,hemisphere,0.0,0.0,0.3736435381405338,0.9275723725973212
2025/05/28 09:36:14.964276846,1748417774,963829950,hemisphere,0.0,0.0,0.3743314759432389,0.9272949617668352
2025/05/28 09:36:15.13970920,1748417775,13524781,hemisphere,0.0,0.0,0.37499493840519177,0.9270268583867927
2025/05/28 09:36:15.64395848,1748417775,63944805,hemisphere,0.0,0.0,0.37567438377268336,0.9267517236978924
2025/05/28 09:36:15.114170743,1748417775,113636718,hemisphere,0.0,0.0,0.37630511658282073,0.9264957955833312
2025/05/28 09:36:15.165776834,1748417775,164437104,hemisphere,0.0,0.0,0.37701650324603836,0.9262065408320814
2025/05/28 09:36:15.214180746,1748417775,213781662,hemisphere,0.0,0.0,0.3776387842012216,0.9259529948474832
2025/05/28 09:36:15.264531337,1748417775,264137436,hemisphere,0.0,0.0,0.3782770510836171,0.9256924287383378
2025/05/28 09:36:15.314363726,1748417775,313892323,hemisphere,0.0,0.0,0.3789474415985556,0.9254181954694372
2025/05/28 09:36:15.364734644,1748417775,364312751,hemisphere,0.0,0.0,0.3796579999452327,0.9251269118761953
2025/05/28 09:36:15.415437499,1748417775,414933919,hemisphere,0.0,0.0,0.3803199096195966,0.9248549974709235
2025/05/28 09:36:15.464764478,1748417775,464403284,hemisphere,0.0,0.0,0.38095741889996915,0.924592583241437
2025/05/28 09:36:15.515315415,1748417775,514874931,hemisphere,0.0,0.0,0.3816028134032095,0.9243263994946564
2025/05/28 09:36:15.564871270,1748417775,564511684,hemisphere,0.0,0.0,0.38224802191787455,0.9240597652424177
2025/05/28 09:36:15.614847930,1748417775,614245836,hemisphere,0.0,0.0,0.3828849825029766,0.923796021951651
2025/05/28 09:36:15.665298585,1748417775,664629703,hemisphere,0.0,0.0,0.38352176111076824,0.923531839599748
2025/05/28 09:36:15.714824084,1748417775,714398976,hemisphere,0.0,0.0,0.38415030039755654,0.923270570691207
2025/05/28 09:36:15.765231831,1748417775,764757264,hemisphere,0.0,0.0,0.3847625520961645,0.9230155895240592
2025/05/28 09:36:15.814278191,1748417775,813765903,hemisphere,0.0,0.0,0.3853504766125467,0.92277029112043
2025/05/28 09:36:15.865315157,1748417775,864830626,hemisphere,0.0,0.0,0.3859865474904755,0.922504409288315
2025/05/28 09:36:15.914999373,1748417775,914617952,hemisphere,0.0,0.0,0.38659829064778284,0.9222482104445704
2025/05/28 09:36:15.965801740,1748417775,964673002,hemisphere,0.0,0.0,0.3872742299661897,0.9219645713388854
2025/05/28 09:36:16.14438428,1748417776,13958368,hemisphere,0.0,0.0,0.3879258315143289,0.9216905930104292
2025/05/28 09:36:16.64869952,1748417776,64389086,hemisphere,0.0,0.0,0.3885691983481985,0.9214195451014909
2025/05/28 09:36:16.115235532,1748417776,114826030,hemisphere,0.0,0.0,0.38921237579816115,0.92114804810386
2025/05/28 09:36:16.164173353,1748417776,163762154,hemisphere,0.0,0.0,0.3898633996958881,0.9208726999849459
2025/05/28 09:36:16.214993359,1748417776,214453489,hemisphere,0.0,0.0,0.39050619506058154,0.9206002995976631
2025/05/28 09:36:16.265156725,1748417776,264663827,hemisphere,0.0,0.0,0.3911728940795641,0.9203172099539474
2025/05/28 09:36:16.315130742,1748417776,314369476,hemisphere,0.0,0.0,0.39178318549079333,0.920057571876177
2025/05/28 09:36:16.366289780,1748417776,365071867,hemisphere,0.0,0.0,0.3924334379341098,0.9197804068315519
2025/05/28 09:36:16.414890377,1748417776,414467758,hemisphere,0.0,0.0,0.3930594216373171,0.9195130728065468
2025/05/28 09:36:16.464635905,1748417776,464186170,hemisphere,0.0,0.0,0.3936451132089231,0.9192624896332571
2025/05/28 09:36:16.514198651,1748417776,513823225,hemisphere,0.0,0.0,0.3942466847459694,0.9190046526361073
2025/05/28 09:36:16.563907250,1748417776,563534590,hemisphere,0.0,0.0,0.3948240345398697,0.9187567587504648
2025/05/28 09:36:16.614816059,1748417776,614018453,hemisphere,0.0,0.0,0.3953851974057016,0.9185154030676101
2025/05/28 09:36:16.664177795,1748417776,663725986,hemisphere,0.0,0.0,0.39596223957031873,0.9182667939299871
2025/05/28 09:36:16.715253579,1748417776,714225585,hemisphere,0.0,0.0,0.39649906895387327,0.9180351236846614
2025/05/28 09:36:16.764307326,1748417776,763805496,hemisphere,0.0,0.0,0.39705178141768765,0.9177962098816059
2025/05/28 09:36:16.814755246,1748417776,813595971,hemisphere,0.0,0.0,0.3976203642516162,0.9175500236675993
