time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:36:09.542812714,1748417769,538421608,hemisphere,0.0603656416838293,0.23944114185975907,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.589099554,1748417769,588811142,hemisphere,0.10513909973037776,0.22343196015541603,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.638713727,1748417769,638407218,hemisphere,0.09608767408787189,0.22747138281416554,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.693743227,1748417769,692885877,hemisphere,0.09455236144562602,0.23367297018339242,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.741772651,1748417769,741310878,hemisphere,0.10569460875528623,0.22884898017981176,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.789057204,1748417769,788737087,hemisphere,0.08869196050179187,0.24144773295098987,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.839774720,1748417769,839244857,hemisphere,0.11897106535302822,0.2280551626549801,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.888624404,1748417769,888392607,hemisphere,0.10750837088153413,0.23932868187506764,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.939153240,1748417769,938828770,hemisphere,0.11307573847562846,0.2367491185746002,0.0,0.0,0.0,0.0
2025/05/28 09:36:09.988923152,1748417769,988500469,hemisphere,0.13079307605913226,0.23335673511336164,0.0,0.0,0.0,0.0
2025/05/28 09:36:10.39259319,1748417770,38902680,hemisphere,0.12670051905406207,0.23560384767488166,0.0,0.0,0.0,0.0
2025/05/28 09:36:10.90351678,1748417770,88725177,hemisphere,0.1454124614986627,0.2306431616503731,0.0,0.0,0.0,0.0
2025/05/28 09:36:10.140645509,1748417770,140246799,hemisphere,0.11233177453759385,0.24844038400472532,0.0,0.0,0.0,0.0
2025/05/28 09:36:10.189248291,1748417770,188874231,hemisphere,0.12590250947723983,0.24763157736282382,0.0,0.0,0.0,0.0
