time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:36:09.542820039,1748417769,531041958,hemisphere,"$GPGGA,073609.50,6326.50429455,N,01025.13926721,E,4,15,0.7,1.544,M,40.937,M,0.5,0415*40"
2025/05/28 09:36:09.542864541,1748417769,538158204,hemisphere,"$GPRMC,073609.50,A,6326.50429455,N,01025.13926721,E,0.48,14.15,280525,4.7,E,D,S*75"
2025/05/28 09:36:09.564816094,1748417769,564560579,hemisphere,"$GPHDT,35.524,T*00"
2025/05/28 09:36:09.581649412,1748417769,581417353,hemisphere,"$GPGGA,073609.55,6326.50430080,N,01025.13927322,E,4,15,0.7,1.549,M,40.937,M,0.5,0415*4A"
2025/05/28 09:36:09.588748671,1748417769,588533696,hemisphere,"$GPRMC,073609.55,A,6326.50430080,N,01025.13927322,E,0.48,25.20,280525,4.7,E,D,S*76"
2025/05/28 09:36:09.614417136,1748417769,614191444,hemisphere,"$GPHDT,35.604,T*01"
2025/05/28 09:36:09.631370912,1748417769,631108937,hemisphere,"$GPGGA,073609.60,6326.50430765,N,01025.13928039,E,4,15,0.7,1.551,M,40.937,M,0.6,0415*4C"
2025/05/28 09:36:09.638407556,1748417769,638199176,hemisphere,"$GPRMC,073609.60,A,6326.50430765,N,01025.13928039,E,0.48,22.90,280525,4.7,E,D,S*76"
2025/05/28 09:36:09.664865275,1748417769,664614992,hemisphere,"$GPHDT,35.687,T*0A"
2025/05/28 09:36:09.682655744,1748417769,682220144,hemisphere,"$GPGGA,073609.65,6326.50431462,N,01025.13928550,E,4,15,0.7,1.551,M,40.937,M,0.6,0415*46"
2025/05/28 09:36:09.690579694,1748417769,690199040,hemisphere,"$GPRMC,073609.65,A,6326.50431462,N,01025.13928550,E,0.49,22.03,280525,4.7,E,D,S*77"
2025/05/28 09:36:09.714684277,1748417769,714359074,hemisphere,"$GPHDT,35.767,T*05"
2025/05/28 09:36:09.739084125,1748417769,738841791,hemisphere,"$GPGGA,073609.70,6326.50432121,N,01025.13929314,E,4,15,0.7,1.549,M,40.937,M,0.7,0415*4C"
2025/05/28 09:36:09.741253083,1748417769,741082826,hemisphere,"$GPRMC,073609.70,A,6326.50432121,N,01025.13929314,E,0.49,24.79,280525,4.7,E,D,S*7E"
2025/05/28 09:36:09.764411781,1748417769,764150279,hemisphere,"$GPHDT,35.849,T*06"
2025/05/28 09:36:09.782003525,1748417769,780925330,hemisphere,"$GPGGA,073609.75,6326.50432775,N,01025.13930077,E,4,15,0.7,1.547,M,40.937,M,0.7,0415*4E"
2025/05/28 09:36:09.788622772,1748417769,788412336,hemisphere,"$GPRMC,073609.75,A,6326.50432775,N,01025.13930077,E,0.50,20.17,280525,4.7,E,D,S*76"
2025/05/28 09:36:09.814045379,1748417769,813740359,hemisphere,"$GPHDT,35.925,T*0D"
2025/05/28 09:36:09.831991113,1748417769,831446553,hemisphere,"$GPGGA,073609.80,6326.50433358,N,01025.13930759,E,4,15,0.7,1.545,M,40.937,M,0.8,0415*48"
2025/05/28 09:36:09.839325385,1748417769,838669747,hemisphere,"$GPRMC,073609.80,A,6326.50433358,N,01025.13930759,E,0.50,27.55,280525,4.7,E,D,S*7C"
2025/05/28 09:36:09.864340621,1748417769,864133260,hemisphere,"$GPHDT,35.999,T*0A"
2025/05/28 09:36:09.881244498,1748417769,881031471,hemisphere,"$GPGGA,073609.85,6326.50434098,N,01025.13931543,E,4,15,0.7,1.548,M,40.937,M,0.8,0415*40"
2025/05/28 09:36:09.888354621,1748417769,888178022,hemisphere,"$GPRMC,073609.85,A,6326.50434098,N,01025.13931543,E,0.51,24.19,280525,4.7,E,D,S*73"
2025/05/28 09:36:09.914806378,1748417769,914559856,hemisphere,"$GPHDT,36.075,T*02"
2025/05/28 09:36:09.931645780,1748417769,931430685,hemisphere,"$GPGGA,073609.90,6326.50434899,N,01025.13932251,E,4,15,0.7,1.547,M,40.937,M,0.9,0415*44"
2025/05/28 09:36:09.938815467,1748417769,938579510,hemisphere,"$GPRMC,073609.90,A,6326.50434899,N,01025.13932251,E,0.51,25.53,280525,4.7,E,D,S*76"
2025/05/28 09:36:09.964472360,1748417769,964258316,hemisphere,"$GPHDT,36.155,T*01"
2025/05/28 09:36:09.981892134,1748417769,981147092,hemisphere,"$GPGGA,073609.95,6326.50435618,N,01025.13933152,E,4,15,0.7,1.547,M,40.937,M,0.9,0415*46"
2025/05/28 09:36:09.988942807,1748417769,988278834,hemisphere,"$GPRMC,073609.95,A,6326.50435618,N,01025.13933152,E,0.52,29.27,280525,4.7,E,D,S*78"
2025/05/28 09:36:10.14875529,1748417770,14676556,hemisphere,"$GPHDT,36.231,T*00"
2025/05/28 09:36:10.31757336,1748417770,31554524,hemisphere,"$GPGGA,073610.00,6326.50436308,N,01025.13933922,E,4,15,0.7,1.547,M,40.937,M,1.0,0415*42"
2025/05/28 09:36:10.39278554,1748417770,38690972,hemisphere,"$GPRMC,073610.00,A,6326.50436308,N,01025.13933922,E,0.52,28.27,280525,4.7,E,D,S*75"
2025/05/28 09:36:10.64612313,1748417770,64364834,hemisphere,"$GPHDT,36.308,T*0B"
2025/05/28 09:36:10.85468170,1748417770,84572927,hemisphere,"$GPGGA,073610.05,6326.50436946,N,01025.13934985,E,4,15,0.7,1.551,M,40.937,M,1.0,0415*4A"
2025/05/28 09:36:10.89842830,1748417770,88477453,hemisphere,"$GPRMC,073610.05,A,6326.50436946,N,01025.13934985,E,0.53,32.23,280525,4.7,E,D,S*74"
2025/05/28 09:36:10.114707493,1748417770,114077283,hemisphere,"$GPHDT,36.385,T*0E"
2025/05/28 09:36:10.132586819,1748417770,132386984,hemisphere,"$GPGGA,073610.10,6326.50437661,N,01025.13935675,E,4,15,0.7,1.544,M,40.937,M,1.1,0415*41"
2025/05/28 09:36:10.139828818,1748417770,139558821,hemisphere,"$GPRMC,073610.10,A,6326.50437661,N,01025.13935675,E,0.53,24.33,280525,4.7,E,D,S*7C"
2025/05/28 09:36:10.165357687,1748417770,164543515,hemisphere,"$GPHDT,36.461,T*03"
2025/05/28 09:36:10.181621014,1748417770,181373408,hemisphere,"$GPGGA,073610.15,6326.50438517,N,01025.13936474,E,4,15,0.7,1.549,M,40.937,M,1.1,0415*44"
2025/05/28 09:36:10.188794852,1748417770,188504881,hemisphere,"$GPRMC,073610.15,A,6326.50438517,N,01025.13936474,E,0.54,26.95,280525,4.7,E,D,S*7D"
2025/05/28 09:36:10.215546485,1748417770,215269107,hemisphere,"$GPHDT,36.540,T*01"
2025/05/28 09:36:10.231840202,1748417770,231579698,hemisphere,"$GPGGA,073610.20,6326.50439234,N,01025.13937307,E,4,15,0.7,1.549,M,40.937,M,1.2,0415*44"
2025/05/28 09:36:10.239898258,1748417770,238410173,hemisphere,"$GPRMC,073610.20,A,6326.50439234,N,01025.13937307,E,0.55,23.84,280525,4.7,E,D,S*7A"
2025/05/28 09:36:10.265124231,1748417770,264578018,hemisphere,"$GPHDT,36.619,T*0E"
2025/05/28 09:36:10.282018042,1748417770,281508683,hemisphere,"$GPGGA,073610.25,6326.50439993,N,01025.13938194,E,4,15,0.7,1.549,M,40.937,M,1.2,0415*40"
2025/05/28 09:36:10.289437848,1748417770,288826233,hemisphere,"$GPRMC,073610.25,A,6326.50439993,N,01025.13938194,E,0.55,28.23,280525,4.7,E,D,S*78"
2025/05/28 09:36:10.313879931,1748417770,313603779,hemisphere,"$GPHDT,36.707,T*00"
