time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:36:09.582071041,1748417769,581668443,hemisphere,2,1,63.44173834666667,10.418987887,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.631636023,1748417769,631348171,hemisphere,2,1,63.441738460833335,10.4189880065,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.683287264,1748417769,682526967,hemisphere,2,1,63.441738577,10.418988091666666,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.739755319,1748417769,739210495,hemisphere,2,1,63.44173868683333,10.418988219,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.782029465,1748417769,781422967,hemisphere,2,1,63.44173879583333,10.418988346166667,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.832135831,1748417769,831695670,hemisphere,2,1,63.441738893,10.418988459833333,42.482,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.881554181,1748417769,881270918,hemisphere,2,1,63.44173901633334,10.4189885905,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.932057584,1748417769,931685570,hemisphere,2,1,63.44173914983333,10.4189887085,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:09.981917628,1748417769,981444916,hemisphere,2,1,63.44173926966667,10.418988858666667,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.32094773,1748417770,31780066,hemisphere,2,1,63.44173938466667,10.418988987,42.483999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.87091303,1748417770,85005225,hemisphere,2,1,63.441739491,10.418989164166666,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.132923380,1748417770,132609414,hemisphere,2,1,63.441739610166664,10.418989279166667,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.182294534,1748417770,181644253,hemisphere,2,1,63.441739752833335,10.418989412333334,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.232206483,1748417770,231872104,hemisphere,2,1,63.441739872333336,10.418989551166666,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.282060377,1748417770,281729236,hemisphere,2,1,63.441739998833334,10.418989699,42.486,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.332668663,1748417770,332160287,hemisphere,2,1,63.441740117833334,10.418989841666667,42.483,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.385128093,1748417770,384753273,hemisphere,2,1,63.441740233333334,10.418990000833332,42.480999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.431982885,1748417770,431560582,hemisphere,2,1,63.4417403715,10.418990056833334,42.488,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.481920693,1748417770,481327561,hemisphere,2,1,63.4417405035,10.418990216666666,42.485,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.531504073,1748417770,531220135,hemisphere,2,1,63.441740641,10.4189903785,42.489,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.581380880,1748417770,580993619,hemisphere,2,1,63.44174078966667,10.418990551833334,42.489999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.632447626,1748417770,631932726,hemisphere,2,1,63.4417409085,10.418990710833333,42.492999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.682593820,1748417770,682065584,hemisphere,2,1,63.44174103866666,10.4189908725,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.745458433,1748417770,732590156,hemisphere,2,1,63.441741169,10.418991030333334,42.497,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.821535859,1748417770,784514025,hemisphere,2,1,63.4417413055,10.418991186666666,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.832200269,1748417770,831390453,hemisphere,2,1,63.441741434,10.418991343333333,42.495999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.884080189,1748417770,882761014,hemisphere,2,1,63.44174157366667,10.418991489833333,42.491,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.934428451,1748417770,930801572,hemisphere,2,1,63.44174167316667,10.418991696666666,42.497,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:10.981009348,1748417770,980615234,hemisphere,2,1,63.44174181133333,10.418991826166666,42.492999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.31976531,1748417771,31518435,hemisphere,2,1,63.441741917,10.418992004833333,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.82919574,1748417771,81731888,hemisphere,2,1,63.4417420575,10.418992193166666,42.494,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.134856410,1748417771,133964906,hemisphere,2,1,63.44174219233334,10.4189923435,42.494,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.182088654,1748417771,180869029,hemisphere,2,1,63.441742301666665,10.418992538833333,42.492,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.232332341,1748417771,231802473,hemisphere,2,1,63.441742428333335,10.418992674833333,42.494,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.281779495,1748417771,281465308,hemisphere,2,1,63.44174254516667,10.418992890833334,42.494,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.333797862,1748417771,331903881,hemisphere,2,1,63.44174266033333,10.418993042666667,42.495999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.385220357,1748417771,384578859,hemisphere,2,1,63.441742790166664,10.418993232166667,42.501,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.432499482,1748417771,431299695,hemisphere,2,1,63.441742884,10.418993380333333,42.492999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.485118410,1748417771,483579739,hemisphere,2,1,63.441743026833336,10.418993587166666,42.495999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.534088811,1748417771,533578565,hemisphere,2,1,63.44174312533333,10.418993744666667,42.495999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.582910602,1748417771,581574827,hemisphere,2,1,63.44174326733334,10.418993926,42.498,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.632169932,1748417771,631747914,hemisphere,2,1,63.441743381833334,10.418994138,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.681112314,1748417771,680652368,hemisphere,2,1,63.44174352816667,10.418994321,42.498,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.732554040,1748417771,731891948,hemisphere,2,1,63.44174362766667,10.418994562333333,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.782531566,1748417771,781581810,hemisphere,2,1,63.44174376983333,10.418994729333333,42.498999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.832383209,1748417771,831877207,hemisphere,2,1,63.441743888666664,10.418994940666666,42.492,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.882342887,1748417771,881594425,hemisphere,2,1,63.441744009666664,10.41899517,42.498,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.932422769,1748417771,930909711,hemisphere,2,1,63.441744147166666,10.418995335,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:11.981895518,1748417771,981551021,hemisphere,2,1,63.441744246333336,10.418995607333333,42.494,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.32028388,1748417772,31269114,hemisphere,2,1,63.441744396666664,10.4189957545,42.495999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.82429451,1748417772,81876519,hemisphere,2,1,63.44174451766666,10.418995997833333,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.133536445,1748417772,132876103,hemisphere,2,1,63.4417446675,10.41899622,42.501,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.184413519,1748417772,181889510,hemisphere,2,1,63.44174476916667,10.418996404166666,42.498,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.232089008,1748417772,231659981,hemisphere,2,1,63.44174491133333,10.418996612,42.501,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.282530692,1748417772,281215213,hemisphere,2,1,63.44174500933333,10.41899686,42.495,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.334094454,1748417772,333071338,hemisphere,2,1,63.441745131833336,10.418997074666667,42.489999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:36:12.385391887,1748417772,384951290,hemisphere,2,1,63.441745249,10.418997293833334,42.492999999999995,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
