time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:36:09.575457725,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:09.676490084,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:09.799868372,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:09.924198980,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.45937519,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.198227027,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.976110458374023,0.0,212.99905395507812,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.306545988,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.410118112,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.517981753,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.626862912,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.821512140,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:10.901201132,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.4951516,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.119383588,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.237944124,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.350697113,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.460446276,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.577620976,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.688196635,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,0.988740086555481,0.0,0.0,0.0,nan
2025/05/28 09:36:11.787495454,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:11.896337731,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:11.995894132,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:12.109513033,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:12.221602198,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:12.333314773,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
2025/05/28 09:36:12.445387134,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.9028706550598145,0.0,195.6051483154297,nan,nan,0.0,25.459999084472656,1.1535301208496094,0.0,0.0,0.0,nan
