time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/01 17:52:23.762385227,1743522743,761944771,mA1/gps,0,1,63.434417135956366,10.392490028139767,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:23.811513994,1743522743,807192991,mA1/gps,0,1,63.43441713541737,10.392490099291631,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:23.858838043,1743522743,858622179,mA1/gps,0,1,63.43441713584002,10.39249015212585,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:23.911184480,1743522743,909392778,mA1/gps,0,1,63.43441713584417,10.392490183210803,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:23.962297277,1743522743,959952724,mA1/gps,0,1,63.43441713522717,10.3924901915494,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.12906023,1743522744,11406822,mA1/gps,0,1,63.43441713379969,10.392490176793622,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.55929042,1743522744,53178116,mA1/gps,0,1,63.43441713352692,10.39249014206045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.114517734,1743522744,112338618,mA1/gps,0,1,63.43441713268991,10.392490087996903,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.162414830,1743522744,159888948,mA1/gps,0,1,63.43441713078179,10.392490017759263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.207678252,1743522744,207006128,mA1/gps,0,1,63.4344171290389,10.392489935930534,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.278523025,1743522744,256679825,mA1/gps,0,1,63.43441712789664,10.392489847734389,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.308892321,1743522744,302744786,mA1/gps,0,1,63.43441712657731,10.392489756732132,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.357337073,1743522744,355833266,mA1/gps,0,1,63.434417124057816,10.392489669674733,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.420287071,1743522744,408090647,mA1/gps,0,1,63.43441712189216,10.39248958974336,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.456782115,1743522744,456425103,mA1/gps,0,1,63.43441712079165,10.392489521809233,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.536090518,1743522744,512553826,mA1/gps,0,1,63.434417119284994,10.392489469485167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.563625116,1743522744,556442828,mA1/gps,0,1,63.43441711653387,10.392489434959657,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.605278754,1743522744,604202849,mA1/gps,0,1,63.43441711433877,10.39248941917243,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.660380549,1743522744,658832775,mA1/gps,0,1,63.43441711299466,10.392489422527783,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.744916095,1743522744,712305537,mA1/gps,0,1,63.434417111881984,10.392489442785314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.807502699,1743522744,753857957,mA1/gps,0,1,63.43441710974924,10.392489479869614,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.832910507,1743522744,809528133,mA1/gps,0,1,63.43441710796517,10.392489531387438,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.871519239,1743522744,855157285,mA1/gps,0,1,63.43441710700984,10.392489592342866,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.914706271,1743522744,909713168,mA1/gps,0,1,63.43441710635261,10.3924896601959,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.955110003,1743522744,954825748,mA1/gps,0,1,63.434417104255374,10.39248972788031,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.11402186,1743522745,7921862,mA1/gps,0,1,63.43441710241157,10.392489793036228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.59428412,1743522745,57956191,mA1/gps,0,1,63.434417101984586,10.392489849412655,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.105378451,1743522745,103844242,mA1/gps,0,1,63.43441710124874,10.392489895007682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.157876411,1743522745,157692681,mA1/gps,0,1,63.4344170994547,10.392489925344307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.212938981,1743522745,212062599,mA1/gps,0,1,63.43441709797586,10.392489938039972,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.261800840,1743522745,261087113,mA1/gps,0,1,63.43441709726318,10.392489931315346,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.308021135,1743522745,306498347,mA1/gps,0,1,63.434417096468614,10.392489904437117,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.365140783,1743522745,361681168,mA1/gps,0,1,63.43441709473299,10.39248985895525,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.416664640,1743522745,412655101,mA1/gps,0,1,63.43441709301118,10.392489792819045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.454362061,1743522745,453877914,mA1/gps,0,1,63.434417092091465,10.392489711555651,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.507823799,1743522745,506550639,mA1/gps,0,1,63.43441709108373,10.392489617184482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.559322460,1743522745,558695667,mA1/gps,0,1,63.43441708905596,10.392489514121547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.613003272,1743522745,610718232,mA1/gps,0,1,63.43441708730489,10.392489408035102,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.655293594,1743522745,654312743,mA1/gps,0,1,63.43441708634914,10.392489302783668,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.707141930,1743522745,704301632,mA1/gps,0,1,63.43441708534159,10.392489202631037,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.756628877,1743522745,755807816,mA1/gps,0,1,63.434417083427114,10.392489112378133,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.808576477,1743522745,808409614,mA1/gps,0,1,63.434417081637825,10.39248903555624,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.865949379,1743522745,863470042,mA1/gps,0,1,63.434417080711576,10.392488973454268,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.911070557,1743522745,906678860,mA1/gps,0,1,63.43441708017187,10.392488928431831,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
