time,layout_data_offset,data_0,data_1,data_2,data_3
2025/04/01 17:52:24.198587350,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.300480106,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.306857635,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.418247298,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.419199019,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.526531255,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.526616314,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.590358924,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.598335852,0,-6.5973445725385655,-4.1887902047863905,-4.084070449666731,-9.215338450530059
2025/04/01 17:52:24.709715841,0,-9.1106186954104,-2.3038346126325147,-1.6755160819145563,-11.205013797803595
2025/04/01 17:52:24.710150305,0,-9.1106186954104,-2.3038346126325147,-1.6755160819145563,-11.205013797803595
2025/04/01 17:52:24.827688051,0,-9.00589894029074,-2.3038346126325147,-1.7802358370342162,-11.205013797803595
2025/04/01 17:52:24.827745013,0,-9.00589894029074,-2.3038346126325147,-1.7802358370342162,-11.205013797803595
2025/04/01 17:52:24.897938701,0,-9.00589894029074,-2.3038346126325147,-1.7802358370342162,-11.205013797803595
2025/04/01 17:52:24.905739704,0,-9.00589894029074,-2.3038346126325147,-1.7802358370342162,-11.205013797803595
2025/04/01 17:52:24.988820428,0,-10.995574287564276,-0.8377580409572781,-0.10471975511965977,-12.461650859239512
2025/04/01 17:52:25.307523,0,-10.995574287564276,-0.8377580409572781,-0.10471975511965977,-12.461650859239512
2025/04/01 17:52:25.90424087,0,-10.995574287564276,-0.9424777960769379,-0.20943951023931953,-12.461650859239512
2025/04/01 17:52:25.96704842,0,-10.995574287564276,-0.9424777960769379,-0.20943951023931953,-12.461650859239512
2025/04/01 17:52:25.190267789,0,-10.995574287564276,-0.9424777960769379,-0.20943951023931953,-12.461650859239512
2025/04/01 17:52:25.194022836,0,-10.995574287564276,-0.9424777960769379,-0.20943951023931953,-12.461650859239512
2025/04/01 17:52:25.293909971,0,-8.377580409572781,-4.084070449666731,-2.7227136331111543,-9.1106186954104
2025/04/01 17:52:25.298816611,0,-8.377580409572781,-4.084070449666731,-2.7227136331111543,-9.1106186954104
2025/04/01 17:52:25.391772497,0,-8.482300164692441,-3.979350694547071,-2.6179938779914944,-9.1106186954104
2025/04/01 17:52:25.395721545,0,-8.482300164692441,-3.979350694547071,-2.6179938779914944,-9.1106186954104
2025/04/01 17:52:25.496263928,0,-7.853981633974483,-5.1312680008633285,-3.2463124087094526,-8.063421144213802
2025/04/01 17:52:25.496318802,0,-8.901179185171081,-4.817108735504349,-3.5604716740684323,-7.016223593017204
2025/04/01 17:52:25.588668823,0,-7.853981633974483,-5.1312680008633285,-3.2463124087094526,-8.063421144213802
2025/04/01 17:52:25.593797875,0,-8.901179185171081,-4.817108735504349,-3.5604716740684323,-7.016223593017204
2025/04/01 17:52:25.692495643,0,-7.853981633974483,-5.1312680008633285,-3.2463124087094526,-8.063421144213802
2025/04/01 17:52:25.696650653,0,-7.853981633974483,-5.1312680008633285,-3.2463124087094526,-8.063421144213802
2025/04/01 17:52:25.788533532,0,-7.120943348136865,-6.283185307179585,-5.550147021341968,-5.340707511102648
2025/04/01 17:52:25.794783588,0,-7.120943348136865,-6.283185307179585,-5.550147021341968,-5.340707511102648
2025/04/01 17:52:25.890784663,0,-6.073745796940267,-6.5973445725385655,-5.1312680008633285,-6.387905062299246
2025/04/01 17:52:25.898669319,0,-6.073745796940267,-6.5973445725385655,-5.1312680008633285,-6.387905062299246
2025/04/01 17:52:25.988744059,0,-3.0368728984701336,-10.681415022205297,-10.367255756846317,-0.3141592653589793
2025/04/01 17:52:25.994320314,0,-3.0368728984701336,-10.681415022205297,-10.367255756846317,-0.3141592653589793
