time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:58:40.813572164,1743861520,791752966,piren,0.1164283839813555,-0.014197262559521567,-0.009936043455653581,-0.0009385396989961863,-0.01350136045993085,-0.051396914179809634
2025/04/05 15:58:40.864233861,1743861520,861503973,piren,0.12037783062179487,-0.0001485189575853611,0.00042501126541654176,0.0003360616482735409,-0.01344464256532764,-0.008768002759547516
2025/04/05 15:58:41.26517236,1743861521,9979442,piren,0.11980634656014369,-0.00848873488007749,0.0010149765360951465,0.0009667385185472813,-0.007635073775950938,-0.007916022040472
2025/04/05 15:58:41.99669125,1743861521,93749749,piren,0.1255674754265033,-0.017369362277433634,0.00037328010730027005,5.757845373891776e-05,-0.004672509916952521,-0.03368858006042672
2025/04/05 15:58:41.138449512,1743861521,134711656,piren,0.12985203824151964,-0.07906032390411713,-0.031540259499409945,0.0010203275750215945,-0.0014347668612235292,-0.008660501439407354
2025/04/05 15:58:41.174882985,1743861521,172700577,piren,0.13328849177858712,0.057422938239250286,0.03076972032985072,0.0020372499377800204,0.0016749308570934874,0.0
2025/04/05 15:58:41.601842759,1743861521,282320931,piren,0.1386397161090441,0.10388707003035665,0.04735350378885676,0.0010879259821797655,0.004547231118139736,0.0
2025/04/05 15:58:41.602062773,1743861521,320831703,piren,0.1458008925679979,0.05222161422315138,0.029616625851999815,-5.991748009850512e-06,0.009258384770435021,-0.008326838257809043
2025/04/05 15:58:41.602204366,1743861521,391298684,piren,0.15222599039718035,0.1278690034500811,0.05373967625376541,0.000984297334722609,0.010798477888073236,0.0
2025/04/05 15:58:41.603194777,1743861521,428745380,piren,0.1590894758288169,0.06915842531676591,0.028652401040427888,0.001519685355330815,0.011782646899376619,-0.00627042715714863
2025/04/05 15:58:41.603321751,1743861521,498490190,piren,0.16398090223559875,0.022655351014636737,0.009073242101238508,0.00017190171902483706,0.012069232673522062,0.0
2025/04/05 15:58:41.607521165,1743861521,535528886,piren,0.1686767287934102,0.030445380708960766,0.008509942404640619,-0.0005452377201949556,0.01174205538639359,-0.005517608385771429
2025/04/05 15:58:41.607669319,1743861521,572344459,piren,0.1725354193173189,-0.09301000853098265,-0.04580007525751551,0.0010686332562304072,0.010739279937882689,0.0
2025/04/05 15:58:41.659795852,1743861521,647081218,piren,0.17524896272592647,-0.06960857259279847,-0.03717867919617989,-0.0006386399937917651,0.009267013230581798,-0.004888614127186849
2025/04/05 15:58:41.700323897,1743861521,698136495,piren,0.18018599621433104,-0.02605405632001064,-0.019217430455236977,-0.0008623706176280875,0.004908614225494572,0.0
2025/04/05 15:58:41.776704697,1743861521,774727294,piren,0.18452976818300357,0.002400016092169611,-0.007469149392829154,9.617307943794928e-05,0.0020780364276603695,-0.018814193706434727
2025/04/05 15:58:41.852152243,1743861521,849995001,piren,0.1903411782673741,0.006193725058984649,-0.005947733836257126,-0.0019604124744236565,-0.003958258741734038,-0.004487502074499609
2025/04/05 15:58:41.927861879,1743861521,924821927,piren,0.19421336999022618,-0.042557321567417705,-0.024367473967427916,-0.001698505765920196,-0.006548495935707791,0.0
2025/04/05 15:58:42.2120277,1743861521,997702491,piren,0.1971601845413457,-0.1026946405173157,-0.057972358422195835,-0.00101006495802434,-0.008530209479484576,-0.0172792756300418
2025/04/05 15:58:42.39831015,1743861522,36149249,piren,0.1971654399775165,0.011494667243821682,-0.0049993369855514365,-0.001208030060120694,-0.009925482657746041,-0.0030677471591055846
2025/04/05 15:58:42.74949636,1743861522,73033766,piren,0.19754701755316997,0.0015537205674322199,-0.0066759562679421175,-0.001526303002481547,-0.010693994478444668,0.0
2025/04/05 15:58:42.150456587,1743861522,146371967,piren,0.19795972232799772,-0.014202665806075467,-0.011505837994221257,-0.0014418096678779201,-0.010837703085066097,-0.0028785349901080523
2025/04/05 15:58:42.185032780,1743861522,183075780,piren,0.19942510367318186,0.03222341990949523,0.009763289967648017,-0.0018357306465805504,-0.0102847796193984,0.0
2025/04/05 15:58:42.224686538,1743861522,221398331,piren,0.2008839711877865,0.024088368476543585,0.006811512122208737,-0.0021433333651116973,-0.009220169460416303,0.0
2025/04/05 15:58:42.297960106,1743861522,294776638,piren,0.20280827501378906,-0.07107842424238661,-0.036492958211656046,-0.0018150518144599483,-0.007558841473632932,-0.01425899467457911
2025/04/05 15:58:42.337350173,1743861522,334996171,piren,0.20361018199256772,0.0328495458991733,0.011190990677924279,-0.0018895438093860985,-0.0055140865368341506,-0.0025880165761431803
2025/04/05 15:58:42.408572547,1743861522,372830393,piren,0.2064618780350124,0.049955882151040784,0.019820001297069925,-0.0003683973726479972,-0.003154617620869324,0.0
2025/04/05 15:58:42.468247953,1743861522,449256875,piren,0.20950587799989046,0.04085506498524407,0.016902419943718928,0.00030931209762477877,0.0018548492615740257,-0.00233375041447566
2025/04/05 15:58:42.531823435,1743861522,529509859,piren,0.2128259989093891,0.030891834624775905,0.015231720626008733,0.0008123035334089902,0.004224366090523889,-0.0023120063035605835
2025/04/05 15:58:42.571740983,1743861522,569293756,piren,0.2155935813083187,0.1405864168440645,0.06487635889585698,0.0009575975391747533,0.006218112191858169,0.0
2025/04/05 15:58:42.646256210,1743861522,644283289,piren,0.21994135586883343,0.217457813825825,0.07006072397964055,-0.000613106460911123,0.007764822852031386,-0.0020794747602162697
2025/04/05 15:58:42.684541226,1743861522,682281211,piren,0.22343400540019423,0.03533349045943081,0.005640702064389344,0.0006259433291714859,0.008957919584391901,0.0
2025/04/05 15:58:42.759601204,1743861522,757696135,piren,0.22612235438139403,0.027593726255401126,0.0040038447639852955,0.00012400016277766196,0.009927178239192175,-0.0015393236248129945
