time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/05 15:58:41.601963922,1743861521,282320931,piren,vessel_center,-238.4126721082029,-300.8814895418486,2.341384143610964,0.005232762826481269,0.0004967274022062052,-0.01998872502616074,0.9997863883484903,0.14271878150891548,0.09776139336336212,0.04826911948269058,0.0010879259821797655,0.004547231118139736,0.0,0
2025/04/05 15:58:41.602143431,1743861521,320831703,piren,vessel_center,-238.39585440634585,-300.89404238952557,2.3367167938749605,-0.023056525241292664,0.0011202450415167715,-0.019644035712294873,0.9995405212175136,0.1478292004774175,0.04775643475295522,0.02698133092432792,-5.991748009850512e-06,0.009258384770435021,-0.008326838257809043,0
2025/04/05 15:58:41.602237259,1743861521,391298684,piren,vessel_center,-238.3840918199465,-300.8585123040381,2.3504742994195515,0.00424311080043199,0.0009442093377111701,-0.019666487990128923,0.9997971462899842,0.15722993221077097,0.12132247017480052,0.05450498736133974,0.000984297334722609,0.010798477888073236,0.0,0
2025/04/05 15:58:41.603261080,1743861521,428745380,piren,vessel_center,-238.37413397610214,-300.87884420046566,2.341869449322058,0.0063093295006740185,0.0006939310246434241,-0.019574328596431084,0.9997882558226937,0.16170758271275637,0.0625122383259169,0.029260672409306222,0.001519685355330815,0.011782646899376619,-0.00627042715714863,0
2025/04/05 15:58:41.603354212,1743861521,498490190,piren,vessel_center,-238.36452250978493,-300.8964623639438,2.334064704773923,-0.003244154157626183,0.0010493702183693935,-0.019568255267598623,0.9998027093740687,0.16476147187738654,0.016278519017260032,0.008601869170531289,0.00017190171902483706,0.012069232673522062,0.0,0
2025/04/05 15:58:41.607597076,1743861521,535528886,piren,vessel_center,-238.3540604462888,-300.8925451663379,2.335147420790621,0.03137805556432724,0.0004111901201556171,-0.019731739164689656,0.999312717331879,0.1697432223875466,0.023180256663636236,0.010054517252924115,-0.0005452377201949556,0.01174205538639359,-0.005517608385771429,0
2025/04/05 15:58:41.607701249,1743861521,572344459,piren,vessel_center,-238.3458912595138,-300.94645025073953,2.3099663622633013,0.005273784345385233,0.0006856397479221555,-0.01971014155567876,0.9997915919913858,0.16868154121088985,-0.09924708114826884,-0.047048209719376274,0.0010686332562304072,0.010739279937882689,0.0,0
2025/04/05 15:58:41.659870950,1743861521,647081218,piren,vessel_center,-238.33585454118153,-300.94118827053023,2.3119369098509925,-0.0003740366245537507,0.0009332396990961192,-0.019860891123516224,0.9998022475290038,0.17227608872588002,-0.07654001376972687,-0.037448391783029306,-0.0006386399937917651,0.009267013230581798,-0.004888614127186849,0
2025/04/05 15:58:41.700523522,1743861521,698136495,piren,vessel_center,-238.3167708670243,-300.9288213041254,2.3164773811203347,4.681096661065702e-05,0.0010393604095939649,-0.019861268872785998,0.9998022042071298,0.17896881587212188,-0.03318692067996367,-0.019593569273906992,-0.0008623706176280875,0.004908614225494572,0.0,0
2025/04/05 15:58:41.776804585,1743861521,774727294,piren,vessel_center,-238.30520780690233,-300.9178610936803,2.320686053670532,0.004108678234066459,0.0014550798725286513,-0.020376010028896396,0.9997828862913367,0.18445309187065956,-0.005056373307252084,-0.008017082006554673,9.617307943794928e-05,0.0020780364276603695,-0.018814193706434727,0
2025/04/05 15:58:41.852201276,1743861521,849995001,piren,vessel_center,-238.28380388522086,-300.91679362750784,2.320623750425231,0.017560704849248737,0.0012636911100107706,-0.020879682438668577,0.9996269622170244,0.19042276709601536,-0.001543480444706671,-0.006347389362488784,-0.0019604124744236565,-0.003958258741734038,-0.004487502074499609,0
2025/04/05 15:58:41.927872987,1743861521,924821927,piren,vessel_center,-238.27342614796999,-300.9382652373357,2.311007178864578,0.026834657490935453,0.0006463254635966852,-0.020887980435617078,0.999421420469894,0.192261250148249,-0.04925322654030411,-0.027082537848367477,-0.001698505765920196,-0.006548495935707791,0.0,0
2025/04/05 15:58:42.2137938,1743861521,997702491,piren,vessel_center,-238.26333266652188,-300.96919195753094,2.2969253022005938,-0.014279761309998012,0.0009495019176490963,-0.02057516854898153,0.9996858753139503,0.1926269709187636,-0.11233469390231207,-0.055271045954689395,-0.00101006495802434,-0.008530209479484576,-0.0172792756300418,0
2025/04/05 15:58:42.39874340,1743861522,36149249,piren,vessel_center,-238.25155826124237,-300.92273957315786,2.3167596197448024,0.007897062028251725,0.0004749551020699437,-0.02085071089819494,0.9997512984157675,0.19747012444340725,0.0033437231178142096,-0.00506960894799454,-0.001208030060120694,-0.009925482657746041,-0.0030677471591055846,0
2025/04/05 15:58:42.74960349,1743861522,73033766,piren,vessel_center,-238.24151372179145,-300.9270198780935,2.315720652608204,0.010266934618171082,0.0001962636062679821,-0.02085501889194792,0.9997297733493585,0.1974401969489236,-0.006547528549663053,-0.006804783795770662,-0.001526303002481547,-0.010693994478444668,0.0,0
2025/04/05 15:58:42.150471464,1743861522,146371967,piren,vessel_center,-238.23175693064536,-300.9344662245262,2.3132667174341885,-0.0049443926868284,0.00045873847423532623,-0.02040251237919015,0.9997795157076323,0.1972026092798842,-0.02238055397715457,-0.011506232441911011,-0.0014418096678779201,-0.010837703085066097,-0.0028785349901080523,0
2025/04/05 15:58:42.185040962,1743861522,183075780,piren,vessel_center,-238.21986536926966,-300.914791160224,2.32233785918755,0.004821134663730928,8.723506825147222e-05,-0.020407798858377655,0.9997801112226394,0.20057372607905108,0.023963229666515096,0.009999331349194672,-0.0018357306465805504,-0.0102847796193984,0.0,0
2025/04/05 15:58:42.224707374,1743861522,221398331,piren,vessel_center,-238.20937430753904,-300.91743718831106,2.3219934047268462,0.029094969844479877,-0.0004087505757564359,-0.020417248294807146,0.9993680261168975,0.2016852057701044,0.015428915773463947,0.00812664783008189,-0.0021433333651116973,-0.009220169460416303,0.0,0
2025/04/05 15:58:42.297971690,1743861522,294776638,piren,vessel_center,-238.1999939531481,-300.95981325479903,2.3033063421534683,-0.01505357831445962,0.00029622915753074475,-0.02077173294462847,0.9996708644042267,0.19963755650771872,-0.0805071571891402,-0.034329556927486474,-0.0018150518144599483,-0.007558841473632932,-0.01425899467457911,0
2025/04/05 15:58:42.337288834,1743861522,334996171,piren,vessel_center,-238.18764578540552,-300.9167359858912,2.3219848139550336,-0.001928378896904223,5.546115787429443e-05,-0.020991390763624176,0.9997777952088648,0.20481169267438873,0.02431721142593246,0.0110580704239066,-0.0018895438093860985,-0.0055140865368341506,-0.0025880165761431803,0
2025/04/05 15:58:42.408667250,1743861522,372830393,piren,vessel_center,-238.1776722115274,-300.90817129397476,2.3265068769122585,0.002582265478549197,-0.00011652970854822195,-0.020991560788376763,0.9997763113324366,0.2083699571257057,0.0411428496343889,0.020103646088272257,-0.0003683973726479972,-0.003154617620869324,0.0,0
2025/04/05 15:58:42.468285102,1743861522,449256875,piren,vessel_center,-238.15481262345833,-300.90798760760947,2.327276919032636,0.003284084835628338,-6.241908414925725e-05,-0.02068975855535769,0.9997805483112638,0.21101228021041152,0.03204082096995093,0.017168122884626782,0.00030931209762477877,0.0018548492615740257,-0.00233375041447566,0
