time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:58:41.601970008,1743861521,282320931,piren,0.14271878150891548,0.09776139336336212,0.04826911948269058,0.0010879259821797655,0.004547231118139736,0.0
2025/04/05 15:58:41.602147995,1743861521,320831703,piren,0.1478292004774175,0.04775643475295522,0.02698133092432792,-5.991748009850512e-06,0.009258384770435021,-0.008326838257809043
2025/04/05 15:58:41.602242378,1743861521,391298684,piren,0.15722993221077097,0.12132247017480052,0.05450498736133974,0.000984297334722609,0.010798477888073236,0.0
2025/04/05 15:58:41.603266543,1743861521,428745380,piren,0.16170758271275637,0.0625122383259169,0.029260672409306222,0.001519685355330815,0.011782646899376619,-0.00627042715714863
2025/04/05 15:58:41.603359175,1743861521,498490190,piren,0.16476147187738654,0.016278519017260032,0.008601869170531289,0.00017190171902483706,0.012069232673522062,0.0
2025/04/05 15:58:41.607602092,1743861521,535528886,piren,0.1697432223875466,0.023180256663636236,0.010054517252924115,-0.0005452377201949556,0.01174205538639359,-0.005517608385771429
2025/04/05 15:58:41.607705833,1743861521,572344459,piren,0.16868154121088985,-0.09924708114826884,-0.047048209719376274,0.0010686332562304072,0.010739279937882689,0.0
2025/04/05 15:58:41.659881098,1743861521,647081218,piren,0.17227608872588002,-0.07654001376972687,-0.037448391783029306,-0.0006386399937917651,0.009267013230581798,-0.004888614127186849
2025/04/05 15:58:41.699759448,1743861521,698136495,piren,0.17896881587212188,-0.03318692067996367,-0.019593569273906992,-0.0008623706176280875,0.004908614225494572,0.0
2025/04/05 15:58:41.776716369,1743861521,774727294,piren,0.18445309187065956,-0.005056373307252084,-0.008017082006554673,9.617307943794928e-05,0.0020780364276603695,-0.018814193706434727
2025/04/05 15:58:41.852207932,1743861521,849995001,piren,0.19042276709601536,-0.001543480444706671,-0.006347389362488784,-0.0019604124744236565,-0.003958258741734038,-0.004487502074499609
2025/04/05 15:58:41.927592860,1743861521,924821927,piren,0.192261250148249,-0.04925322654030411,-0.027082537848367477,-0.001698505765920196,-0.006548495935707791,0.0
2025/04/05 15:58:42.2144369,1743861521,997702491,piren,0.1926269709187636,-0.11233469390231207,-0.055271045954689395,-0.00101006495802434,-0.008530209479484576,-0.0172792756300418
2025/04/05 15:58:42.39880290,1743861522,36149249,piren,0.19747012444340725,0.0033437231178142096,-0.00506960894799454,-0.001208030060120694,-0.009925482657746041,-0.0030677471591055846
2025/04/05 15:58:42.74966622,1743861522,73033766,piren,0.1974401969489236,-0.006547528549663053,-0.006804783795770662,-0.001526303002481547,-0.010693994478444668,0.0
2025/04/05 15:58:42.150478163,1743861522,146371967,piren,0.1972026092798842,-0.02238055397715457,-0.011506232441911011,-0.0014418096678779201,-0.010837703085066097,-0.0028785349901080523
2025/04/05 15:58:42.184985227,1743861522,183075780,piren,0.20057372607905108,0.023963229666515096,0.009999331349194672,-0.0018357306465805504,-0.0102847796193984,0.0
2025/04/05 15:58:42.224715223,1743861522,221398331,piren,0.2016852057701044,0.015428915773463947,0.00812664783008189,-0.0021433333651116973,-0.009220169460416303,0.0
2025/04/05 15:58:42.297766865,1743861522,294776638,piren,0.19963755650771872,-0.0805071571891402,-0.034329556927486474,-0.0018150518144599483,-0.007558841473632932,-0.01425899467457911
2025/04/05 15:58:42.337295690,1743861522,334996171,piren,0.20481169267438873,0.02431721142593246,0.0110580704239066,-0.0018895438093860985,-0.0055140865368341506,-0.0025880165761431803
2025/04/05 15:58:42.407988092,1743861522,372830393,piren,0.2083699571257057,0.0411428496343889,0.020103646088272257,-0.0003683973726479972,-0.003154617620869324,0.0
2025/04/05 15:58:42.468291629,1743861522,449256875,piren,0.21101228021041152,0.03204082096995093,0.017168122884626782,0.00030931209762477877,0.0018548492615740257,-0.00233375041447566
2025/04/05 15:58:42.531678661,1743861522,529509859,piren,0.21395982118644952,0.022829396188899537,0.013462175121628676,0.0008123035334089902,0.004224366090523889,-0.0023120063035605835
2025/04/05 15:58:42.571762571,1743861522,569293756,piren,0.2214446557152087,0.13496050676421883,0.05658622548908597,0.0009575975391747533,0.006218112191858169,0.0
2025/04/05 15:58:42.646204224,1743861522,644283289,piren,0.2286732159083613,0.20368279713088677,0.08241652952500084,-0.000613106460911123,0.007764822852031386,-0.0020794747602162697
2025/04/05 15:58:42.684748802,1743861522,682281211,piren,0.224711337406211,0.026023987336066173,0.005531253135064432,0.0006259433291714859,0.008957919584391901,0.0
2025/04/05 15:58:42.759560150,1743861522,757696135,piren,0.22707931082695723,0.01816839007519787,0.003695923290117534,0.00012400016277766196,0.009927178239192175,-0.0015393236248129945
2025/04/05 15:58:42.835726841,1743861522,831304016,piren,0.22966638000480089,0.024299789505539713,0.006751433372131302,0.0012007341429397347,0.009628868076404533,0.0
2025/04/05 15:58:42.872300028,1743861522,869958656,piren,0.22789190906376006,-0.102783605873219,-0.05148774489495443,0.0019219508303118145,0.008472206691212784,-0.007095711160894949
2025/04/05 15:58:42.947260842,1743861522,944662894,piren,0.23674499544620176,-0.01432126271033654,-0.013356077431541623,0.0011352947071169423,0.004803391118534186,-0.0010181794940866764
2025/04/05 15:58:43.44167673,1743861523,41867777,piren,0.23643591295108307,-0.12103879592887083,-0.061896764879876526,0.00046976194911959305,0.002493949011031359,-0.00034438317018006457
2025/04/05 15:58:43.87898711,1743861523,80429060,piren,0.24244869163233032,-0.05975710695333861,-0.03333963187975753,-0.00012284071689217275,7.53809348013892e-05,0.0
2025/04/05 15:58:43.123253112,1743861523,121138825,piren,0.24212085409499193,-0.13079367991640525,-0.06507927621108107,0.0003628267335172013,-0.002407859358080529,0.0
2025/04/05 15:58:43.197580394,1743861523,195057344,piren,0.24713080969338533,-0.05123250867950434,-0.028406694301551363,0.0008198181353835748,-0.004801580181088013,0.0009397412327548381
2025/04/05 15:58:43.237858631,1743861523,234938407,piren,0.2538856017402622,0.06687908834164784,0.022054603138527556,-0.0001696445218596548,-0.0067431091171110385,0.000978592179623063
2025/04/05 15:58:43.274928318,1743861523,272923009,piren,0.2530912445235344,0.04554534143785542,0.015731263337242767,0.00017600662043790798,-0.00821814694059907,0.0
2025/04/05 15:58:43.349470334,1743861523,346475764,piren,0.25272702440042843,0.03523537620940271,0.013611693533628627,-0.00027535651266330323,-0.009250886310467792,0.0015728844063103294
2025/04/05 15:58:43.386638196,1743861523,383987056,piren,0.25304343324389716,0.029365215683265083,0.012991806921685283,-0.0004819697998185039,-0.0097079129915827,0.0
2025/04/05 15:58:43.424532760,1743861523,422760537,piren,0.25285318537087276,0.021822751955051095,0.011312131584810476,-0.0025598454052892946,-0.009590135271486075,0.0
2025/04/05 15:58:43.499873149,1743861523,497005925,piren,0.25376947455806653,0.039421477087853526,0.019902249939834978,-0.0013419849894847978,-0.008809364751821619,0.010804152309832287
2025/04/05 15:58:43.539159046,1743861523,536754362,piren,0.258981910400098,0.15190335474540018,0.06398469634899195,-0.0010571019237472854,-0.0075175886252330645,0.0027491234582393423
2025/04/05 15:58:43.577944708,1743861523,575655587,piren,0.25725885372062285,0.09060352163737673,0.040490554385457164,-0.0025373413995072557,-0.005744818483110366,0.0
2025/04/05 15:58:43.616373806,1743861523,614426879,piren,0.2543358484402233,-0.05160746860969981,-0.021719101488224597,-0.0038717180024338688,-0.0036558282498774953,0.0
2025/04/05 15:58:43.692044905,1743861523,689887678,piren,0.2534173109173934,-0.11536412387722508,-0.04846157734637157,-0.001142951333302676,-0.001421369383206609,0.01760996003015268
2025/04/05 15:58:43.733592399,1743861523,731705215,piren,0.25767167597259677,-0.07530046724928058,-0.029367909167982348,-0.0006456777742019598,0.0008245558096661338,0.0037407510501923516
2025/04/05 15:58:43.772988850,1743861523,771129125,piren,0.2663324676746014,0.07128452430665685,0.029802929603344477,-0.003989915690334063,0.0031043337854009677,0.0
2025/04/05 15:58:43.850799078,1743861523,848651730,piren,0.26653155197507195,-0.029692107463188108,-0.013490181641018818,0.00010423806254603087,0.006852199561034383,0.004625323059990149
2025/04/05 15:58:43.926557702,1743861523,922848920,piren,0.2681395956159121,-0.034382831376842546,-0.01447042596365439,-0.0004939543324461472,0.008030680438075618,0.0
2025/04/05 15:58:44.1470948,1743861523,999845303,piren,0.2713795594932207,-0.005826970831094402,-0.002713098537573769,-0.00047986798507722956,0.00892209620110921,0.02432356056373251
2025/04/05 15:58:44.77886929,1743861524,74524990,piren,0.2713692041405465,-0.049201974152538124,-0.022876022884729223,0.0001908215471652303,0.00861211004331346,0.028810567213105442
