time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/05 15:58:40.792491138,1743861520,791752966,piren,-238.47921113665328,-300.92745596601856,2.315916749460614,0.0009378168607297428,0.0013461645042050624,-0.01896507762304037,0.999818800669109
2025/04/05 15:58:40.862290187,1743861520,861503973,piren,-238.46533457613165,-300.92323776832836,2.319667926549029,0.004928382481128512,1.2761802279729801e-05,-0.020053136612812807,0.9997867685637993
2025/04/05 15:58:41.11652381,1743861521,9979442,piren,-238.44802089266923,-300.92800708844567,2.31995448708542,0.005846868320937642,0.00014547903620829267,-0.019114385122366163,0.9998001966633541
2025/04/05 15:58:41.94062918,1743861521,93749749,piren,-238.44002510139282,-300.9327286555584,2.319437264144983,0.021688646544551878,-0.000406056863869159,-0.01933676917715683,0.9995776743638677
2025/04/05 15:58:41.135150602,1743861521,134711656,piren,-238.43316409238292,-300.9622908832085,2.3072497680589747,-0.025376183722502988,0.0005742041325269556,-0.019977694175932408,0.9994781695088237
2025/04/05 15:58:41.174403321,1743861521,172700577,piren,-238.4226634332738,-300.90431258153257,2.3312685134052114,-0.014218041292794439,0.0007397441463990971,-0.019978540604651228,0.9996990337074967
2025/04/05 15:58:41.601804577,1743861521,282320931,piren,-238.4126721082029,-300.8814895418486,2.341384143610964,0.005232762826481269,0.0004967274022062052,-0.01998872502616074,0.9997863883484903
2025/04/05 15:58:41.602039078,1743861521,320831703,piren,-238.39585440634585,-300.89404238952557,2.3367167938749605,-0.023056525241292664,0.0011202450415167715,-0.019644035712294873,0.9995405212175136
2025/04/05 15:58:41.602199786,1743861521,391298684,piren,-238.3840918199465,-300.8585123040381,2.3504742994195515,0.00424311080043199,0.0009442093377111701,-0.019666487990128923,0.9997971462899842
2025/04/05 15:58:41.602268338,1743861521,428745380,piren,-238.37413397610214,-300.87884420046566,2.341869449322058,0.0063093295006740185,0.0006939310246434241,-0.019574328596431084,0.9997882558226937
2025/04/05 15:58:41.603177516,1743861521,498490190,piren,-238.36452250978493,-300.8964623639438,2.334064704773923,-0.003244154157626183,0.0010493702183693935,-0.019568255267598623,0.9998027093740687
