time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/04/05 15:42:02.318587556,1743860522,257781994,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.318644630,1743860522,269880043,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.318670646,1743860522,277786409,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.318695709,1743860522,290236686,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.318720719,1743860522,299927867,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.320061208,1743860522,310577207,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367328446,1743860522,321456668,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367372807,1743860522,323756038,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367405319,1743860522,331976099,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
2025/04/05 15:42:02.367440323,1743860522,344967241,mA1,0.8377580409572781,0.0,0.0,0.7330382858376184,8.0,0.0,0.0,7.0,-8.008966871551578,-0.0,0.0,7.007846012607632,0.0,0.0,0.0,0.0
