time,layout_data_offset,data_0,data_1,data_2,data_3
2025/04/05 15:42:02.223811949,0,0.0,0.0,0.10471975511965977,0.10471975511965977
2025/04/05 15:42:02.223926450,0,0.0,0.0,0.10471975511965977,0.10471975511965977
2025/04/05 15:42:02.224004144,0,0.0,0.0,0.10471975511965977,0.10471975511965977
2025/04/05 15:42:02.232082749,0,0.8377580409572781,0.0,0.0,0.7330382858376184
2025/04/05 15:42:02.367300638,0,0.3141592653589793,0.10471975511965977,0.0,0.20943951023931953
2025/04/05 15:42:02.430354975,0,0.20943951023931953,0.0,0.0,0.20943951023931953
2025/04/05 15:42:02.530000835,0,0.10471975511965977,0.0,0.0,0.20943951023931953
2025/04/05 15:42:02.630480016,0,0.41887902047863906,0.0,0.10471975511965977,0.5235987755982988
2025/04/05 15:42:02.730121202,0,0.3141592653589793,0.0,0.10471975511965977,0.41887902047863906
2025/04/05 15:42:02.830263063,0,0.10471975511965977,0.10471975511965977,0.0,0.0
2025/04/05 15:42:02.930300496,0,0.10471975511965977,0.0,0.0,0.10471975511965977
2025/04/05 15:42:03.30683137,0,0.5235987755982988,0.0,0.0,0.6283185307179586
2025/04/05 15:42:03.131380000,0,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0
2025/04/05 15:42:03.230919724,0,0.20943951023931953,0.41887902047863906,0.10471975511965977,0.0
2025/04/05 15:42:03.330870399,0,0.20943951023931953,0.0,0.0,0.3141592653589793
2025/04/05 15:42:03.430399128,0,0.20943951023931953,0.41887902047863906,0.20943951023931953,0.0
2025/04/05 15:42:03.530081791,0,0.20943951023931953,0.0,0.0,0.3141592653589793
2025/04/05 15:42:03.630577941,0,0.10471975511965977,0.0,0.10471975511965977,0.20943951023931953
2025/04/05 15:42:03.730925397,0,0.10471975511965977,0.3141592653589793,0.10471975511965977,0.0
2025/04/05 15:42:03.830234794,0,0.10471975511965977,0.10471975511965977,0.0,0.0
2025/04/05 15:42:03.930068558,0,0.10471975511965977,0.0,0.10471975511965977,0.3141592653589793
2025/04/05 15:42:04.30404976,0,0.10471975511965977,0.0,0.10471975511965977,0.3141592653589793
2025/04/05 15:42:04.130140276,0,0.3141592653589793,0.0,0.20943951023931953,0.5235987755982988
2025/04/05 15:42:04.230367704,0,0.10471975511965977,0.10471975511965977,0.10471975511965977,0.0
2025/04/05 15:42:04.332047289,0,0.10471975511965977,0.10471975511965977,0.10471975511965977,0.0
2025/04/05 15:42:04.431268653,0,0.10471975511965977,0.10471975511965977,0.10471975511965977,0.0
2025/04/05 15:42:04.531239316,0,0.0,5.1312680008633285,11.414453308042914,8.901179185171081
2025/04/05 15:42:04.630206216,0,0.0,5.1312680008633285,11.414453308042914,8.901179185171081
2025/04/05 15:42:04.730149125,0,0.0,5.1312680008633285,17.488199104983185,13.82300767579509
2025/04/05 15:42:04.830759334,0,0.0,5.1312680008633285,17.488199104983185,13.82300767579509
2025/04/05 15:42:04.931058312,0,0.0,4.817108735504349,20.525072003453314,16.441001553786585
2025/04/05 15:42:05.30190355,0,0.0,4.817108735504349,20.525072003453314,16.441001553786585
2025/04/05 15:42:05.130183303,0,0.0,5.235987755982989,24.923301718479024,20.525072003453314
2025/04/05 15:42:05.232391794,0,0.0,3.7699111843077517,30.787608005179973,26.17993877991494
2025/04/05 15:42:05.330141633,0,0.0,3.4557519189487724,32.46312408709453,28.797932657906436
2025/04/05 15:42:05.430092221,0,0.0,4.084070449666731,30.892327760299633,30.578168494940652
2025/04/05 15:42:05.530220536,0,0.0,4.71238898038469,30.997047515419293,30.682888250060312
2025/04/05 15:42:05.630060737,0,0.0,4.084070449666731,30.997047515419293,30.787608005179973
2025/04/05 15:42:05.730021527,0,0.0,3.7699111843077517,30.997047515419293,30.787608005179973
2025/04/05 15:42:05.832890415,0,0.0,3.7699111843077517,30.997047515419293,30.787608005179973
2025/04/05 15:42:05.930100545,0,0.0,3.979350694547071,31.20648702565861,30.997047515419293
2025/04/05 15:42:06.30334612,0,0.0,3.2463124087094526,31.31120678077827,31.20648702565861
2025/04/05 15:42:06.130255660,0,0.0,3.3510321638291125,31.41592653589793,31.31120678077827
2025/04/05 15:42:06.231652846,0,0.0,3.1415926535897927,31.52064629101759,31.41592653589793
2025/04/05 15:42:06.330734552,0,0.0,2.6179938779914944,31.62536604613725,31.52064629101759
2025/04/05 15:42:06.430675604,0,0.0,2.5132741228718345,31.62536604613725,31.62536604613725
2025/04/05 15:42:06.530156335,0,0.0,1.4660765716752369,31.73008580125691,31.73008580125691
2025/04/05 15:42:06.630211636,0,0.0,2.3038346126325147,31.83480555637657,31.73008580125691
