time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:42:02.367334004,1743860522,344876043,mA1/gps,0,1,63.43649524541375,10.393075416342445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.396989444,1743860522,394617719,mA1/gps,0,1,63.43649524646121,10.393075441792,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.446970858,1743860522,446856869,mA1/gps,0,1,63.43649524841633,10.393075484235437,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.496942045,1743860522,496653319,mA1/gps,0,1,63.43649524951258,10.393075541270068,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.547826387,1743860522,547600369,mA1/gps,0,1,63.436495249896566,10.393075610453762,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.599512197,1743860522,599149167,mA1/gps,0,1,63.43649525220619,10.393075686047412,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.650438914,1743860522,650204481,mA1/gps,0,1,63.43649525334875,10.393075763614977,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.693469420,1743860522,693182458,mA1/gps,0,1,63.436495254164825,10.393075839816545,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.746413552,1743860522,746189712,mA1/gps,0,1,63.43649525388257,10.39307590991077,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.796481426,1743860522,796180239,mA1/gps,0,1,63.43649525401637,10.393075971051859,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.850547374,1743860522,849223461,mA1/gps,0,1,63.436495254962956,10.393076020707278,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.891187298,1743860522,890929662,mA1/gps,0,1,63.43649525723624,10.393076056912124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
