time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/04/05 15:42:02.223817612,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,-0.17453292519943295,0.0
2025/04/05 15:42:02.223930454,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,-0.17453292519943295,0.0
2025/04/05 15:42:02.224008001,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.550147021341968,-0.12217304763960307,0.0
2025/04/05 15:42:02.235439991,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-5.497787143782138,0.0,1.3788101090755203
2025/04/05 15:42:02.367306223,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5533430342749532,-3.141592653589793,2.356194490192345,1.5184364492350666
2025/04/05 15:42:02.430517621,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.5132741228718345,-5.497787143782138,0.47123889803846897,1.5707963267948966
2025/04/05 15:42:02.530105094,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.2165681500327987,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:02.630539859,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.6057029118347832,-5.480333851262195,0.0,1.5707963267948966
2025/04/05 15:42:02.730579481,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.6406094968746698,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:02.830333779,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,-0.4188790204786391,-2.3387411976724017
2025/04/05 15:42:02.930550114,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.6878070480712677,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:03.33887059,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.9198621771937625,-5.480333851262195,0.0,1.5707963267948966
2025/04/05 15:42:03.131604616,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.6755160819145565,-1.5707963267948966,-2.356194490192345
2025/04/05 15:42:03.231039850,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,-1.2740903539558606,-2.321287905152458
2025/04/05 15:42:03.330918495,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.6354471705114375,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:03.430410280,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5707963267948966,-1.5707963267948966,-2.356194490192345
2025/04/05 15:42:03.530667630,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.3736477827122884,-5.515240436302081,0.0,1.5707963267948966
2025/04/05 15:42:03.630597108,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,2.9321531433504737,-5.480333851262195,0.0,1.5707963267948966
2025/04/05 15:42:03.730941186,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,-0.9424777960769379,-2.3387411976724017
2025/04/05 15:42:03.830929774,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:42:03.930189605,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.001966313430247,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:04.35178926,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.001966313430247,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:04.130251914,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,1.5882496193148399,-5.497787143782138,0.0,1.5707963267948966
2025/04/05 15:42:04.231038596,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:42:04.332068259,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:42:04.431906933,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,3.141592653589793,-1.5533430342749532,0.0,1.5707963267948966
2025/04/05 15:42:04.531258349,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.12217304763960307,-1.5533430342749532,-0.3490658503988659,0.0
2025/04/05 15:42:04.631002977,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.12217304763960307,-1.5533430342749532,-0.3490658503988659,0.0
2025/04/05 15:42:04.730161368,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.20943951023931956,-1.5533430342749532,-0.2617993877991494,0.0
2025/04/05 15:42:04.830771464,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.20943951023931956,-1.5533430342749532,-0.2617993877991494,0.0
2025/04/05 15:42:04.931076810,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.20943951023931956,0.0
2025/04/05 15:42:05.30554501,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.20943951023931956,0.0
2025/04/05 15:42:05.130340635,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.265732014659643,-1.5533430342749532,-0.19198621771937624,0.0
2025/04/05 15:42:05.235436720,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.497787143782138,-1.5533430342749532,-0.12217304763960307,0.0
2025/04/05 15:42:05.330156029,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.567600313861911,-1.5533430342749532,-0.10471975511965978,0.0
2025/04/05 15:42:05.430103107,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.567600313861911,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:42:05.530315976,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.777039824101231,-1.5533430342749532,-0.10471975511965978,0.0
2025/04/05 15:42:05.630301835,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.044001538263612,-1.5533430342749532,-0.08726646259971647,0.0
2025/04/05 15:42:05.730069983,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.724679946541401,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:42:05.833024022,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.724679946541401,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:42:05.930114196,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.724679946541401,-1.5533430342749532,-0.08726646259971647,0.0
2025/04/05 15:42:06.30345233,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.08726646259971647,0.0
2025/04/05 15:42:06.130265457,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,-0.08726646259971647,0.0
2025/04/05 15:42:06.231673659,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.8028514559173916,-1.5707963267948966,-0.08726646259971647,0.0
2025/04/05 15:42:06.330749386,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,6.126105674500097,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:42:06.430689032,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.8028514559173916,-1.5707963267948966,-0.06981317007977318,0.0
2025/04/05 15:42:06.531497604,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.6632251157578453,-1.5533430342749532,-0.05235987755982989,0.0
2025/04/05 15:42:06.630223923,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.602506898901797,-1.5533430342749532,-0.06981317007977318,0.0
2025/04/05 15:42:06.730152184,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,0.8203047484373349,-1.5707963267948966,-0.06981317007977318,0.0
2025/04/05 15:42:06.830079773,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,5.654866776461628,-1.5533430342749532,-0.06981317007977318,0.0
