time,throttle_reference,angle_reference
2025/05/21 15:02:30.235789994,-494,-90
2025/05/21 15:02:30.326300522,-494,-90
2025/05/21 15:02:30.425587312,-494,-90
2025/05/21 15:02:30.527662512,-494,-90
2025/05/21 15:02:30.626588813,-494,-90
2025/05/21 15:02:30.726567147,-494,-90
2025/05/21 15:02:30.825403649,-494,-90
2025/05/21 15:02:30.925695090,-494,-90
2025/05/21 15:02:31.25387372,-494,-90
2025/05/21 15:02:31.125331769,-494,-90
2025/05/21 15:02:31.225399643,-494,-90
2025/05/21 15:02:31.326260805,-494,-90
2025/05/21 15:02:31.425885835,-494,-90
2025/05/21 15:02:31.525882697,-494,-90
2025/05/21 15:02:31.625695772,-494,-90
2025/05/21 15:02:31.726637920,-494,-90
2025/05/21 15:02:31.825396749,-494,-90
2025/05/21 15:02:31.925129125,-494,-90
2025/05/21 15:02:32.25293076,-494,-90
2025/05/21 15:02:32.125825568,-494,-90
2025/05/21 15:02:32.227927021,-494,-90
2025/05/21 15:02:32.325473781,-494,-90
2025/05/21 15:02:32.425642294,-494,-90
2025/05/21 15:02:32.525528381,-494,-90
2025/05/21 15:02:32.625370091,-494,-90
2025/05/21 15:02:32.725174540,-494,-90
2025/05/21 15:02:32.825680012,-494,-90
2025/05/21 15:02:32.925250121,-494,-90
2025/05/21 15:02:33.25542536,-494,-90
2025/05/21 15:02:33.125922166,-494,-90
2025/05/21 15:02:33.225394051,-494,-90
2025/05/21 15:02:33.325410519,-494,-90
2025/05/21 15:02:33.425786554,-494,-90
2025/05/21 15:02:33.526908448,-494,-90
2025/05/21 15:02:33.625496768,-494,-90
2025/05/21 15:02:33.726729569,-494,-90
2025/05/21 15:02:33.829344373,-494,-90
2025/05/21 15:02:33.926630446,-494,-90
2025/05/21 15:02:34.25487072,-494,-90
2025/05/21 15:02:34.125224431,-494,-90
2025/05/21 15:02:34.225641656,-494,-90
2025/05/21 15:02:34.325577393,-494,-90
2025/05/21 15:02:34.425386132,-494,-90
2025/05/21 15:02:34.527555260,-494,-90
2025/05/21 15:02:34.625375906,-494,-90
2025/05/21 15:02:34.725301792,-494,-90
2025/05/21 15:02:34.825287518,-494,-90
2025/05/21 15:02:34.925348005,-494,-90
2025/05/21 15:02:35.25430327,-494,-90
2025/05/21 15:02:35.125611207,-494,-90
2025/05/21 15:02:35.226444530,-494,-90
2025/05/21 15:02:35.326208605,-494,-90
2025/05/21 15:02:35.425394355,-494,-90
2025/05/21 15:02:35.526435218,-494,-90
2025/05/21 15:02:35.625246190,-494,-90
2025/05/21 15:02:35.725421224,-494,-90
2025/05/21 15:02:35.825568979,-494,-90
2025/05/21 15:02:35.926039312,-494,-90
2025/05/21 15:02:36.25494193,-494,-90
2025/05/21 15:02:36.125447572,-494,-90
2025/05/21 15:02:36.225546578,-494,-90
2025/05/21 15:02:36.325553432,-494,-90
2025/05/21 15:02:36.426564731,-494,-90
2025/05/21 15:02:36.525454079,-494,-90
2025/05/21 15:02:36.626787900,-494,-90
2025/05/21 15:02:36.725609875,-494,-90
2025/05/21 15:02:36.825578222,-494,-90
2025/05/21 15:02:36.925437757,-494,-90
2025/05/21 15:02:37.25354919,-494,-90
2025/05/21 15:02:37.126755525,-494,-90
2025/05/21 15:02:37.225467656,-494,-90
2025/05/21 15:02:37.325629583,-494,-90
2025/05/21 15:02:37.425355048,-494,-90
2025/05/21 15:02:37.526344712,-494,-90
2025/05/21 15:02:37.625598698,-494,-90
2025/05/21 15:02:37.726200490,-494,-90
2025/05/21 15:02:37.825470684,-494,-90
2025/05/21 15:02:37.925196573,-494,-90
2025/05/21 15:02:38.25341467,-494,-90
2025/05/21 15:02:38.125582832,-494,-90
2025/05/21 15:02:38.225691638,-494,-90
2025/05/21 15:02:38.328950463,-494,-90
2025/05/21 15:02:38.425514648,-494,-90
2025/05/21 15:02:38.525241528,-494,-90
2025/05/21 15:02:38.626485797,-494,-90
2025/05/21 15:02:38.727897900,-494,-90
2025/05/21 15:02:38.825532616,-494,-90
2025/05/21 15:02:38.925580145,-494,-90
2025/05/21 15:02:39.27915679,-494,-90
2025/05/21 15:02:39.125415608,-494,-90
2025/05/21 15:02:39.225366727,-494,-90
2025/05/21 15:02:39.325295803,-494,-90
2025/05/21 15:02:39.425250008,-494,-90
2025/05/21 15:02:39.525481897,-494,-90
2025/05/21 15:02:39.625452548,-494,-90
2025/05/21 15:02:39.731129531,-494,-90
2025/05/21 15:02:39.825400336,-494,-90
2025/05/21 15:02:39.925350874,-494,-90
2025/05/21 15:02:40.25384341,-494,-90
2025/05/21 15:02:40.125395405,-494,-90
2025/05/21 15:02:40.225704440,-494,-90
2025/05/21 15:02:40.325648592,-494,-90
2025/05/21 15:02:40.425246106,-494,-90
2025/05/21 15:02:40.525538194,-494,-90
2025/05/21 15:02:40.625327545,-494,-90
2025/05/21 15:02:40.726554729,-494,-90
2025/05/21 15:02:40.827745489,-494,-90
2025/05/21 15:02:40.925416193,-494,-90
2025/05/21 15:02:41.26428247,-494,-90
2025/05/21 15:02:41.125639608,-494,-90
2025/05/21 15:02:41.225254811,-494,-90
2025/05/21 15:02:41.326203095,-494,-90
2025/05/21 15:02:41.425432677,-494,-90
2025/05/21 15:02:41.525511550,-494,-90
2025/05/21 15:02:41.625555403,-494,-90
2025/05/21 15:02:41.725345956,-494,-90
2025/05/21 15:02:41.826409402,-494,-90
2025/05/21 15:02:41.926035755,-494,-90
2025/05/21 15:02:42.25227603,-494,-90
2025/05/21 15:02:42.125995255,-494,-90
2025/05/21 15:02:42.225453591,-494,-90
2025/05/21 15:02:42.326781157,-494,-90
2025/05/21 15:02:42.426273851,-494,-90
2025/05/21 15:02:42.525337025,-494,-90
2025/05/21 15:02:42.626289310,-494,-90
2025/05/21 15:02:42.725362493,-494,-90
2025/05/21 15:02:42.825272817,-494,-90
2025/05/21 15:02:42.925533795,-494,-90
2025/05/21 15:02:43.27203833,-494,-90
2025/05/21 15:02:43.127175215,-494,-90
2025/05/21 15:02:43.225580265,-494,-90
2025/05/21 15:02:43.325301994,-494,-90
2025/05/21 15:02:43.426583908,-494,-90
2025/05/21 15:02:43.526727711,-494,-90
2025/05/21 15:02:43.625584022,-494,-90
2025/05/21 15:02:43.725638330,-494,-90
2025/05/21 15:02:43.825455844,-494,-90
2025/05/21 15:02:43.925336590,-494,-90
2025/05/21 15:02:44.25574925,-494,-90
2025/05/21 15:02:44.125316847,-494,-90
2025/05/21 15:02:44.225394102,-494,-90
2025/05/21 15:02:44.325760339,-494,-90
2025/05/21 15:02:44.427133129,-494,-90
2025/05/21 15:02:44.525278634,-494,-90
2025/05/21 15:02:44.625383540,-494,-90
2025/05/21 15:02:44.726515378,-494,-90
2025/05/21 15:02:44.826640010,-494,-90
2025/05/21 15:02:44.925403336,-494,-90
2025/05/21 15:02:45.25434001,-494,-90
2025/05/21 15:02:45.125244221,-494,-90
2025/05/21 15:02:45.225594274,-494,-90
2025/05/21 15:02:45.325338764,-494,-90
2025/05/21 15:02:45.427431641,-494,-90
2025/05/21 15:02:45.527443768,-494,-90
