time,throttle_reference,angle_reference
2025/05/21 15:02:30.235782752,-494,-90
2025/05/21 15:02:30.326282823,-494,-90
2025/05/21 15:02:30.425234943,-494,-90
2025/05/21 15:02:30.527643471,-494,-90
2025/05/21 15:02:30.626569100,-494,-90
2025/05/21 15:02:30.726233507,-494,-90
2025/05/21 15:02:30.825390991,-494,-90
2025/05/21 15:02:30.925678999,-494,-90
2025/05/21 15:02:31.25313860,-494,-90
2025/05/21 15:02:31.125311845,-494,-90
2025/05/21 15:02:31.225384965,-494,-90
2025/05/21 15:02:31.325067540,-494,-90
2025/05/21 15:02:31.425872566,-494,-90
2025/05/21 15:02:31.525859690,-494,-90
2025/05/21 15:02:31.625170916,-494,-90
2025/05/21 15:02:31.726480861,-494,-90
2025/05/21 15:02:31.825384409,-494,-90
2025/05/21 15:02:31.925115351,-494,-90
2025/05/21 15:02:32.25187516,-494,-90
2025/05/21 15:02:32.125818731,-494,-90
2025/05/21 15:02:32.227905951,-494,-90
2025/05/21 15:02:32.325416409,-494,-90
2025/05/21 15:02:32.425623898,-494,-90
2025/05/21 15:02:32.525090901,-494,-90
2025/05/21 15:02:32.625354093,-494,-90
2025/05/21 15:02:32.725121845,-494,-90
2025/05/21 15:02:32.825663934,-494,-90
2025/05/21 15:02:32.925235318,-494,-90
2025/05/21 15:02:33.25536641,-494,-90
2025/05/21 15:02:33.125392064,-494,-90
2025/05/21 15:02:33.225380667,-494,-90
2025/05/21 15:02:33.325397315,-494,-90
2025/05/21 15:02:33.425777234,-494,-90
2025/05/21 15:02:33.526894344,-494,-90
2025/05/21 15:02:33.625478802,-494,-90
2025/05/21 15:02:33.726708643,-494,-90
2025/05/21 15:02:33.829337531,-494,-90
2025/05/21 15:02:33.926440741,-494,-90
2025/05/21 15:02:34.25468561,-494,-90
2025/05/21 15:02:34.125205128,-494,-90
2025/05/21 15:02:34.225625558,-494,-90
2025/05/21 15:02:34.325119327,-494,-90
2025/05/21 15:02:34.425091512,-494,-90
2025/05/21 15:02:34.526791954,-494,-90
2025/05/21 15:02:34.625186914,-494,-90
2025/05/21 15:02:34.725287065,-494,-90
2025/05/21 15:02:34.825269631,-494,-90
2025/05/21 15:02:34.925330643,-494,-90
2025/05/21 15:02:35.25275942,-494,-90
2025/05/21 15:02:35.125594497,-494,-90
2025/05/21 15:02:35.226348759,-494,-90
2025/05/21 15:02:35.326194068,-494,-90
2025/05/21 15:02:35.425376289,-494,-90
2025/05/21 15:02:35.526424255,-494,-90
2025/05/21 15:02:35.625229995,-494,-90
2025/05/21 15:02:35.725409183,-494,-90
2025/05/21 15:02:35.825552758,-494,-90
2025/05/21 15:02:35.925287458,-494,-90
2025/05/21 15:02:36.25186018,-494,-90
2025/05/21 15:02:36.125152411,-494,-90
2025/05/21 15:02:36.225149977,-494,-90
2025/05/21 15:02:36.325534920,-494,-90
2025/05/21 15:02:36.425317685,-494,-90
2025/05/21 15:02:36.525440990,-494,-90
2025/05/21 15:02:36.625933640,-494,-90
2025/05/21 15:02:36.725600490,-494,-90
2025/05/21 15:02:36.825560239,-494,-90
2025/05/21 15:02:36.925422869,-494,-90
2025/05/21 15:02:37.25112245,-494,-90
2025/05/21 15:02:37.125156221,-494,-90
2025/05/21 15:02:37.225171547,-494,-90
2025/05/21 15:02:37.325208995,-494,-90
2025/05/21 15:02:37.425342963,-494,-90
2025/05/21 15:02:37.526323540,-494,-90
2025/05/21 15:02:37.625255442,-494,-90
2025/05/21 15:02:37.726181926,-494,-90
2025/05/21 15:02:37.825454902,-494,-90
2025/05/21 15:02:37.925181304,-494,-90
2025/05/21 15:02:38.25192253,-494,-90
2025/05/21 15:02:38.125235650,-494,-90
2025/05/21 15:02:38.225567572,-494,-90
2025/05/21 15:02:38.328944470,-494,-90
2025/05/21 15:02:38.425266031,-494,-90
2025/05/21 15:02:38.525224444,-494,-90
2025/05/21 15:02:38.625120067,-494,-90
2025/05/21 15:02:38.727891807,-494,-90
2025/05/21 15:02:38.825517156,-494,-90
2025/05/21 15:02:38.925565567,-494,-90
2025/05/21 15:02:39.27909537,-494,-90
2025/05/21 15:02:39.125272692,-494,-90
2025/05/21 15:02:39.225348831,-494,-90
2025/05/21 15:02:39.325283402,-494,-90
2025/05/21 15:02:39.425182416,-494,-90
2025/05/21 15:02:39.525213877,-494,-90
2025/05/21 15:02:39.625429207,-494,-90
2025/05/21 15:02:39.731123274,-494,-90
2025/05/21 15:02:39.825188970,-494,-90
2025/05/21 15:02:39.925337148,-494,-90
2025/05/21 15:02:40.25296138,-494,-90
2025/05/21 15:02:40.125376507,-494,-90
2025/05/21 15:02:40.225465359,-494,-90
2025/05/21 15:02:40.325632766,-494,-90
2025/05/21 15:02:40.425228456,-494,-90
2025/05/21 15:02:40.525522665,-494,-90
2025/05/21 15:02:40.625309883,-494,-90
2025/05/21 15:02:40.726470834,-494,-90
2025/05/21 15:02:40.827390420,-494,-90
2025/05/21 15:02:40.925398030,-494,-90
2025/05/21 15:02:41.26422163,-494,-90
2025/05/21 15:02:41.125151543,-494,-90
2025/05/21 15:02:41.225198962,-494,-90
2025/05/21 15:02:41.326188964,-494,-90
2025/05/21 15:02:41.425418023,-494,-90
2025/05/21 15:02:41.525286587,-494,-90
2025/05/21 15:02:41.625401525,-494,-90
2025/05/21 15:02:41.725289457,-494,-90
2025/05/21 15:02:41.826398802,-494,-90
2025/05/21 15:02:41.925210618,-494,-90
2025/05/21 15:02:42.25214944,-494,-90
2025/05/21 15:02:42.125898923,-494,-90
2025/05/21 15:02:42.225326608,-494,-90
2025/05/21 15:02:42.326725230,-494,-90
2025/05/21 15:02:42.426249190,-494,-90
2025/05/21 15:02:42.525158999,-494,-90
2025/05/21 15:02:42.625221519,-494,-90
2025/05/21 15:02:42.725213442,-494,-90
2025/05/21 15:02:42.825187169,-494,-90
2025/05/21 15:02:42.925175910,-494,-90
2025/05/21 15:02:43.27197885,-494,-90
2025/05/21 15:02:43.126821999,-494,-90
2025/05/21 15:02:43.225303212,-494,-90
2025/05/21 15:02:43.325285644,-494,-90
2025/05/21 15:02:43.426570738,-494,-90
2025/05/21 15:02:43.525248210,-494,-90
2025/05/21 15:02:43.625567979,-494,-90
2025/05/21 15:02:43.725619136,-494,-90
2025/05/21 15:02:43.825443472,-494,-90
2025/05/21 15:02:43.925319450,-494,-90
2025/05/21 15:02:44.25557795,-494,-90
2025/05/21 15:02:44.125298899,-494,-90
2025/05/21 15:02:44.225219433,-494,-90
2025/05/21 15:02:44.325453327,-494,-90
2025/05/21 15:02:44.427046121,-494,-90
2025/05/21 15:02:44.525215194,-494,-90
2025/05/21 15:02:44.625295200,-494,-90
2025/05/21 15:02:44.725554393,-494,-90
2025/05/21 15:02:44.826434574,-494,-90
2025/05/21 15:02:44.925295942,-494,-90
2025/05/21 15:02:45.25412582,-494,-90
2025/05/21 15:02:45.125228324,-494,-90
2025/05/21 15:02:45.225232619,-494,-90
2025/05/21 15:02:45.325188996,-494,-90
2025/05/21 15:02:45.426885082,-494,-90
2025/05/21 15:02:45.526765932,-494,-90
2025/05/21 15:02:45.626466885,-494,-90
2025/05/21 15:02:45.726130417,-494,-90
2025/05/21 15:02:45.825553514,-494,-90
2025/05/21 15:02:45.925572923,-494,-90
2025/05/21 15:02:46.25171849,-494,-90
2025/05/21 15:02:46.125579891,-494,-90
2025/05/21 15:02:46.225453993,-494,-90
2025/05/21 15:02:46.325266491,-494,-90
2025/05/21 15:02:46.425320526,-494,-90
2025/05/21 15:02:46.525239387,-494,-90
2025/05/21 15:02:46.625172399,-494,-90
2025/05/21 15:02:46.725123246,-494,-90
2025/05/21 15:02:46.825174826,-494,-90
2025/05/21 15:02:46.927584218,-494,-90
2025/05/21 15:02:47.25171966,-494,-90
2025/05/21 15:02:47.125672509,-494,-90
2025/05/21 15:02:47.225315129,-494,-90
2025/05/21 15:02:47.325566642,-494,-90
2025/05/21 15:02:47.425252426,-494,-90
2025/05/21 15:02:47.525256639,-494,-90
2025/05/21 15:02:47.625583649,-494,-90
2025/05/21 15:02:47.725391964,-494,-90
2025/05/21 15:02:47.825342679,-494,-90
2025/05/21 15:02:47.925631667,-494,-90
2025/05/21 15:02:48.25382078,-494,-90
2025/05/21 15:02:48.125272048,-494,-90
2025/05/21 15:02:48.225227185,-494,-90
2025/05/21 15:02:48.325220672,-494,-90
2025/05/21 15:02:48.425350838,-494,-90
2025/05/21 15:02:48.525440135,-494,-90
2025/05/21 15:02:48.625384238,-494,-90
2025/05/21 15:02:48.725335153,-494,-90
2025/05/21 15:02:48.825253924,-494,-90
2025/05/21 15:02:48.925962738,-494,-90
2025/05/21 15:02:49.25775172,-494,-90
2025/05/21 15:02:49.126482125,-494,-90
2025/05/21 15:02:49.225267285,-494,-90
2025/05/21 15:02:49.325300658,-494,-90
2025/05/21 15:02:49.425240842,-494,-90
2025/05/21 15:02:49.525291138,-494,-90
2025/05/21 15:02:49.626260470,-494,-90
2025/05/21 15:02:49.725394530,-494,-90
2025/05/21 15:02:49.825315804,-494,-90
2025/05/21 15:02:49.925192636,-494,-90
2025/05/21 15:02:50.25281253,-494,-90
2025/05/21 15:02:50.125557616,-494,-90
2025/05/21 15:02:50.226620590,-494,-90
2025/05/21 15:02:50.326052434,-494,-90
2025/05/21 15:02:50.426490040,-494,-90
2025/05/21 15:02:50.525400817,-494,-90
2025/05/21 15:02:50.625399701,-494,-90
2025/05/21 15:02:50.727311238,-494,-90
2025/05/21 15:02:50.825403908,-494,-90
2025/05/21 15:02:50.927111031,-494,-90
2025/05/21 15:02:51.25451811,-494,-90
2025/05/21 15:02:51.125364168,-494,-90
2025/05/21 15:02:51.226446113,-494,-90
2025/05/21 15:02:51.325250726,-494,-90
2025/05/21 15:02:51.425248356,-494,-90
2025/05/21 15:02:51.525240209,-494,-90
2025/05/21 15:02:51.626752733,-494,-90
2025/05/21 15:02:51.726039678,-494,-90
2025/05/21 15:02:51.825381912,-494,-90
2025/05/21 15:02:51.926929381,-494,-90
2025/05/21 15:02:52.26192130,-494,-90
2025/05/21 15:02:52.125239242,-494,-90
2025/05/21 15:02:52.226404256,-494,-90
2025/05/21 15:02:52.327142962,-494,-90
2025/05/21 15:02:52.426412145,-494,-90
2025/05/21 15:02:52.529832137,-494,-90
2025/05/21 15:02:52.631516423,-494,-90
2025/05/21 15:02:52.727030651,-494,-90
2025/05/21 15:02:52.825491835,-494,-90
2025/05/21 15:02:52.925314394,-494,-90
2025/05/21 15:02:53.25890500,-494,-90
2025/05/21 15:02:53.126557685,-494,-90
2025/05/21 15:02:53.228050650,-494,-90
2025/05/21 15:02:53.325328766,-494,-90
2025/05/21 15:02:53.426236423,-494,-90
2025/05/21 15:02:53.525330436,-494,-90
2025/05/21 15:02:53.625638845,-494,-90
