time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:02:30.235835954,1747832550,221795205,,4.615308135669238e-11,3.859668140648864e-11,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:02:30.326331697,1747832550,321006656,,4.615352544590223e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:30.426069978,1747832550,420991881,,4.615485771353178e-11,3.8539837987627834e-11,0.0,0.0,0.0,-2.2737367544323206e-13
2025/05/21 15:02:30.527694609,1747832550,521094750,,4.615130499985298e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:30.626621649,1747832550,621683864,,4.614408855019292e-11,3.865352482534945e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:30.726602723,1747832550,721350589,,4.614320037177322e-11,3.865352482534945e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:30.825435006,1747832550,821017022,,4.614314486062199e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:30.925727261,1747832550,921046214,,4.614464366170523e-11,3.859668140648864e-11,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:31.25898087,1747832551,21037008,,4.614331139407568e-11,3.865352482534945e-11,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:31.125518772,1747832551,121070709,,4.6137316189742705e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.225431323,1747832551,220995099,,4.614153503723628e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:31.326839058,1747832551,320996707,,4.614542081782247e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:31.425919166,1747832551,421005172,,4.6150527843735745e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:31.526599167,1747832551,521002237,,4.61596871836889e-11,3.8482994568767026e-11,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:31.625732922,1747832551,620998732,,4.6165071765358334e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.726722443,1747832551,720998110,,4.6163295408518934e-11,3.865352482534945e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:31.825427148,1747832551,820994459,,4.616307336391401e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:31.925500579,1747832551,920998121,,4.616795834522236e-11,3.8482994568767026e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:32.25719623,1747832552,21004177,,4.6172177192715935e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:32.125856975,1747832552,121022088,,4.6180059776190774e-11,3.842615114990622e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.227958258,1747832552,221058161,,4.617861648625876e-11,3.8539837987627834e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:32.325965404,1747832552,321017303,,4.61740645718578e-11,3.8539837987627834e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.425674780,1747832552,422644972,,4.6159798205991365e-11,3.8539837987627834e-11,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:32.526111338,1747832552,521221467,,4.6152748289784995e-11,3.859668140648864e-11,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:32.625436128,1747832552,621023086,,4.61454763289737e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:32.725807473,1747832552,721021732,,4.6134207565273755e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.825711799,1747832552,821025141,,4.6139092546582106e-11,3.859668140648864e-11,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:32.925421091,1747832552,921003873,,4.614580939588109e-11,3.859668140648864e-11,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.25573042,1747832553,21023795,,4.613981419154811e-11,3.865352482534945e-11,0.0,0.0,0.0,-1.1368683772161603e-13
