time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:02:30.235802276,0,-100.00105540649992,-99.99910355976785,99.99910194144438,100.0010521310501
2025/05/21 15:02:30.326313448,0,-100.00105538880278,-99.99910354270864,99.99910195199107,100.00105214223514
2025/05/21 15:02:30.426048420,0,-100.0010553713775,-99.99910352590442,99.99910196245769,100.00105215332323
2025/05/21 15:02:30.527675474,0,-100.00105535421913,-99.99910350935076,99.99910197284382,100.00105216431439
2025/05/21 15:02:30.626601995,0,-100.00105533732298,-99.99910349304335,99.99910198314902,100.00105217520857
2025/05/21 15:02:30.726584312,0,-100.00105532068444,-99.99910347697792,99.99910199337275,100.00105218600585
2025/05/21 15:02:30.825415873,0,-100.00105530429883,-99.99910346115037,99.9991020035148,100.00105219670635
2025/05/21 15:02:30.925708607,0,-100.00105528816165,-99.99910344555657,99.99910201357484,100.00105220731014
2025/05/21 15:02:31.25998439,0,-100.00105527226857,-99.9991034301926,99.99910202355257,100.0010522178173
2025/05/21 15:02:31.125500613,0,-100.00105525661535,-99.99910341505459,99.99910203344771,100.00105222822812
2025/05/21 15:02:31.225412780,0,-100.00105524119763,-99.99910340013871,99.99910204326017,100.00105223854267
2025/05/21 15:02:31.326817841,0,-100.00105522601142,-99.99910338544119,99.99910205298981,100.00105224876128
2025/05/21 15:02:31.425898554,0,-100.00105521105267,-99.99910337095834,99.99910206263645,100.0010522588841
2025/05/21 15:02:31.526581054,0,-100.00105519631738,-99.99910335668663,99.99910207220009,100.00105226891154
2025/05/21 15:02:31.625714839,0,-100.00105518180175,-99.99910334262245,99.99910208168058,100.00105227884382
2025/05/21 15:02:31.726704329,0,-100.001055167502,-99.99910332876243,99.99910209107799,100.00105228868117
2025/05/21 15:02:31.825409117,0,-100.00105515341443,-99.99910331510318,99.99910210039232,100.00105229842407
2025/05/21 15:02:31.925493979,0,-100.00105513953535,-99.99910330164134,99.99910210962359,100.00105230807287
2025/05/21 15:02:32.25701661,0,-100.00105512586128,-99.99910328837368,99.99910211877189,100.00105231762791
2025/05/21 15:02:32.125837710,0,-100.00105511238868,-99.99910327529702,99.99910212783742,100.00105232708964
2025/05/21 15:02:32.227939492,0,-100.0010550991141,-99.99910326240824,99.9991021368201,100.00105233645837
2025/05/21 15:02:32.325947733,0,-100.00105508603428,-99.99910324970426,99.99910214572029,100.00105234573464
2025/05/21 15:02:32.425655431,0,-100.00105507314592,-99.99910323718214,99.99910215453805,100.00105235491881
2025/05/21 15:02:32.526092654,0,-100.00105506044581,-99.9991032248388,99.9991021632736,100.00105236401144
2025/05/21 15:02:32.625429362,0,-100.00105504793078,-99.99910321267146,99.99910217192722,100.00105237301301
2025/05/21 15:02:32.725797942,0,-100.00105503559774,-99.99910320067728,99.99910218049916,100.00105238192394
2025/05/21 15:02:32.825692818,0,-100.00105502344373,-99.99910318885344,99.9991021889896,100.00105239074479
2025/05/21 15:02:32.925414143,0,-100.00105501146575,-99.99910317719721,99.99910219739887,100.00105239947602
2025/05/21 15:02:33.25554768,0,-100.0010549996609,-99.99910316570595,99.99910220572724,100.00105240811818
2025/05/21 15:02:33.125933930,0,-100.00105498802631,-99.99910315437701,99.99910221397508,100.00105241667185
2025/05/21 15:02:33.225406538,0,-100.00105497655919,-99.99910314320785,99.99910222214267,100.00105242513752
2025/05/21 15:02:33.325424271,0,-100.00105496525683,-99.99910313219586,99.99910223023042,100.00105243351585
2025/05/21 15:02:33.425799046,0,-100.00105495411654,-99.99910312133859,99.9991022382386,100.00105244180732
2025/05/21 15:02:33.526921922,0,-100.00105494313568,-99.99910311063368,99.9991022461677,100.00105245001257
2025/05/21 15:02:33.625509790,0,-100.00105493231166,-99.99910310007874,99.99910225401801,100.00105245813207
2025/05/21 15:02:33.727131400,0,-100.00105492164195,-99.9991030896713,99.99910226179003,100.00105246616651
2025/05/21 15:02:33.829356606,0,-100.00105491112403,-99.99910307940912,99.99910226948404,100.00105247411642
2025/05/21 15:02:33.926854011,0,-100.00105490075559,-99.99910306928994,99.99910227710059,100.00105248198247
2025/05/21 15:02:34.25499863,0,-100.00105489053406,-99.99910305931158,99.99910228464006,100.00105248976521
2025/05/21 15:02:34.125549187,0,-100.00105488045723,-99.99910304947183,99.9991022921029,100.0010524974653
2025/05/21 15:02:34.225654393,0,-100.0010548705228,-99.99910303976854,99.99910229948956,100.00105250508335
2025/05/21 15:02:34.325889974,0,-100.00105486072842,-99.99910303019965,99.99910230680058,100.00105251261996
