time,throttle_reference,angle_reference
2025/05/21 15:02:30.235796235,381,89
2025/05/21 15:02:30.326306775,381,89
2025/05/21 15:02:30.425979395,381,89
2025/05/21 15:02:30.527669220,381,89
2025/05/21 15:02:30.626595254,381,89
2025/05/21 15:02:30.726577461,381,89
2025/05/21 15:02:30.825409582,381,89
2025/05/21 15:02:30.925702416,381,89
2025/05/21 15:02:31.25787616,381,89
2025/05/21 15:02:31.125492151,381,89
2025/05/21 15:02:31.225406285,381,89
2025/05/21 15:02:31.326479160,381,89
2025/05/21 15:02:31.425892024,381,89
2025/05/21 15:02:31.525889511,381,89
2025/05/21 15:02:31.625708167,381,89
2025/05/21 15:02:31.726694039,381,89
2025/05/21 15:02:31.825402848,381,89
2025/05/21 15:02:31.925356284,381,89
2025/05/21 15:02:32.25692994,381,89
2025/05/21 15:02:32.125831205,381,89
2025/05/21 15:02:32.227933243,381,89
2025/05/21 15:02:32.325480709,381,89
2025/05/21 15:02:32.425649039,381,89
2025/05/21 15:02:32.525610083,381,89
2025/05/21 15:02:32.625376884,381,89
2025/05/21 15:02:32.725368664,381,89
2025/05/21 15:02:32.825686328,381,89
2025/05/21 15:02:32.925257720,381,89
2025/05/21 15:02:33.25548757,381,89
2025/05/21 15:02:33.125927911,381,89
2025/05/21 15:02:33.225400417,381,89
2025/05/21 15:02:33.325417516,381,89
2025/05/21 15:02:33.425792802,381,89
2025/05/21 15:02:33.526915482,381,89
2025/05/21 15:02:33.625503648,381,89
2025/05/21 15:02:33.726736547,381,89
2025/05/21 15:02:33.829350633,381,89
2025/05/21 15:02:33.926646580,381,89
2025/05/21 15:02:34.25493669,381,89
2025/05/21 15:02:34.125539023,381,89
2025/05/21 15:02:34.225648149,381,89
2025/05/21 15:02:34.325589037,381,89
2025/05/21 15:02:34.425565929,381,89
2025/05/21 15:02:34.530341775,381,89
2025/05/21 15:02:34.625386811,381,89
2025/05/21 15:02:34.725309489,381,89
2025/05/21 15:02:34.825462377,381,89
2025/05/21 15:02:34.925882363,381,89
2025/05/21 15:02:35.25616398,381,89
2025/05/21 15:02:35.125618069,381,89
2025/05/21 15:02:35.226452057,381,89
2025/05/21 15:02:35.326215006,381,89
2025/05/21 15:02:35.425400650,381,89
2025/05/21 15:02:35.526441364,381,89
2025/05/21 15:02:35.625252533,381,89
2025/05/21 15:02:35.725427403,381,89
2025/05/21 15:02:35.825576147,381,89
2025/05/21 15:02:35.926058147,381,89
2025/05/21 15:02:36.25505687,381,89
2025/05/21 15:02:36.125459041,381,89
2025/05/21 15:02:36.225557211,381,89
2025/05/21 15:02:36.325560213,381,89
2025/05/21 15:02:36.426980966,381,89
2025/05/21 15:02:36.525460052,381,89
2025/05/21 15:02:36.627151531,381,89
2025/05/21 15:02:36.725616011,381,89
2025/05/21 15:02:36.825585024,381,89
2025/05/21 15:02:36.925444093,381,89
2025/05/21 15:02:37.26632034,381,89
2025/05/21 15:02:37.126770497,381,89
2025/05/21 15:02:37.225534473,381,89
2025/05/21 15:02:37.326013000,381,89
2025/05/21 15:02:37.425361069,381,89
2025/05/21 15:02:37.526351513,381,89
2025/05/21 15:02:37.625609792,381,89
2025/05/21 15:02:37.726276485,381,89
2025/05/21 15:02:37.825478450,381,89
2025/05/21 15:02:37.926359143,381,89
2025/05/21 15:02:38.25436746,381,89
2025/05/21 15:02:38.125596169,381,89
2025/05/21 15:02:38.225702002,381,89
2025/05/21 15:02:38.328956878,381,89
2025/05/21 15:02:38.425526302,381,89
2025/05/21 15:02:38.525249501,381,89
2025/05/21 15:02:38.626496040,381,89
2025/05/21 15:02:38.727903811,381,89
2025/05/21 15:02:38.825539858,381,89
2025/05/21 15:02:38.925587251,381,89
2025/05/21 15:02:39.27921777,381,89
2025/05/21 15:02:39.125426878,381,89
2025/05/21 15:02:39.225554672,381,89
2025/05/21 15:02:39.326037258,381,89
2025/05/21 15:02:39.425257031,381,89
2025/05/21 15:02:39.525492273,381,89
2025/05/21 15:02:39.625459282,381,89
2025/05/21 15:02:39.731135532,381,89
2025/05/21 15:02:39.825413408,381,89
2025/05/21 15:02:39.925357170,381,89
2025/05/21 15:02:40.25392056,381,89
2025/05/21 15:02:40.125402202,381,89
2025/05/21 15:02:40.225715325,381,89
2025/05/21 15:02:40.325655182,381,89
2025/05/21 15:02:40.425450210,381,89
2025/05/21 15:02:40.525544719,381,89
2025/05/21 15:02:40.625590347,381,89
2025/05/21 15:02:40.726561997,381,89
2025/05/21 15:02:40.827825105,381,89
2025/05/21 15:02:40.925602245,381,89
2025/05/21 15:02:41.26434232,381,89
2025/05/21 15:02:41.125645453,381,89
2025/05/21 15:02:41.225389663,381,89
2025/05/21 15:02:41.326209383,381,89
2025/05/21 15:02:41.425438718,381,89
2025/05/21 15:02:41.525577262,381,89
2025/05/21 15:02:41.626002257,381,89
2025/05/21 15:02:41.725611977,381,89
2025/05/21 15:02:41.826415769,381,89
2025/05/21 15:02:41.926048449,381,89
2025/05/21 15:02:42.25233976,381,89
2025/05/21 15:02:42.126003191,381,89
2025/05/21 15:02:42.225774342,381,89
2025/05/21 15:02:42.327009855,381,89
2025/05/21 15:02:42.426280653,381,89
2025/05/21 15:02:42.525346563,381,89
2025/05/21 15:02:42.626438922,381,89
2025/05/21 15:02:42.725376584,381,89
2025/05/21 15:02:42.825382694,381,89
2025/05/21 15:02:42.925755023,381,89
