time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:02:30.235829172,1747832550,221794215,,0.4999999999538469,399.9999999999614,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:30.326325976,1747832550,321006126,,0.4999999999538465,399.99999999996146,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:30.426064151,1747832550,420991141,,0.49999999995384514,399.99999999996146,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:30.527688362,1747832550,521093944,,0.4999999999538487,399.9999999999614,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:30.626615002,1747832550,621683184,,0.4999999999538559,399.99999999996135,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:30.726596809,1747832550,721350063,,0.4999999999538568,399.99999999996135,0.0,0.0,0.0,0.0
2025/05/21 15:02:30.825428949,1747832550,821016353,,0.49999999995385686,399.9999999999614,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:30.925720917,1747832550,921045442,,0.49999999995385536,399.9999999999614,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 15:02:31.25805199,1747832551,21036311,,0.4999999999538567,399.99999999996135,0.0,0.0,0.0,-1.7053025658242404e-13
2025/05/21 15:02:31.125512783,1747832551,121069963,,0.4999999999538627,399.99999999996146,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.225425124,1747832551,220994409,,0.49999999995385846,399.99999999996135,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:31.326833519,1747832551,320996118,,0.4999999999538546,399.99999999996146,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:31.425911534,1747832551,421004297,,0.49999999995384947,399.9999999999614,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:31.526593467,1747832551,521001551,,0.4999999999538403,399.9999999999615,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 15:02:31.625727099,1747832551,620998149,,0.49999999995383493,399.99999999996146,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.726716835,1747832551,720997334,,0.4999999999538367,399.99999999996135,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:31.825421014,1747832551,820993737,,0.4999999999538369,399.99999999996146,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:31.925457389,1747832551,920997504,,0.49999999995383204,399.9999999999615,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:32.25713766,1747832552,21003478,,0.4999999999538278,399.99999999996146,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:32.125850807,1747832552,121021436,,0.49999999995381994,399.9999999999616,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.227952435,1747832552,221057280,,0.4999999999538214,399.99999999996146,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:32.325959584,1747832552,321016559,,0.49999999995382594,399.99999999996146,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.425668337,1747832552,422644351,,0.4999999999538402,399.99999999996146,0.0,0.0,0.0,1.7053025658242404e-13
2025/05/21 15:02:32.526104652,1747832552,521220943,,0.49999999995384725,399.9999999999614,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:32.625388851,1747832552,621022499,,0.4999999999538545,399.9999999999614,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:32.725604490,1747832552,721020925,,0.4999999999538658,399.9999999999614,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.825705494,1747832552,821024097,,0.4999999999538609,399.9999999999614,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 15:02:32.925346194,1747832552,921003150,,0.4999999999538542,399.9999999999614,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.25566791,1747832553,21023125,,0.4999999999538602,399.99999999996135,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:33.125946176,1747832553,121026477,,0.4999999999538647,399.99999999996135,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 15:02:33.225419229,1747832553,221000082,,0.49999999995386357,399.99999999996135,0.0,0.0,0.0,2.2737367544323206e-13
2025/05/21 15:02:33.325436897,1747832553,320979191,,0.49999999995386984,399.99999999996135,0.0,0.0,0.0,1.1368683772161603e-13
