time,transforms_0
2025/05/21 15:02:29.236004211,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 193479315}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.438576973961204, 'y': 46.38866472357505, 'z': 0.4336482482386956}, 'rotation': {'x': -0.00022993537572383457, 'y': -0.0004284309044743417, 'z': 0.8876874749683391, 'w': 0.4604462078907997}}}"
2025/05/21 15:02:29.301319834,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 293570771}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.45037265727517, 'y': 46.380807336457195, 'z': 0.433671280015111}, 'rotation': {'x': -0.0002420096486173734, 'y': -0.0004094145219368003, 'z': 0.8873474740596505, 'w': 0.4611011104855821}}}"
2025/05/21 15:02:29.394935926,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 389847797}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.46225808623489, 'y': 46.373002401733935, 'z': 0.43369946048867725}, 'rotation': {'x': -0.00020663354983277093, 'y': -0.00034413235549263043, 'z': 0.8870078007213289, 'w': 0.4617542640138903}}}"
2025/05/21 15:02:29.495706122,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 487076760}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.47412285063437, 'y': 46.36505824412411, 'z': 0.4337224156328677}, 'rotation': {'x': -0.00015777329764284383, 'y': -0.00023524498575016478, 'z': 0.8866683739422458, 'w': 0.4624057897756007}}}"
2025/05/21 15:02:29.606907981,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 592551853}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.486096734877417, 'y': 46.35710388951556, 'z': 0.43373551044378356}, 'rotation': {'x': -8.614567172846004e-05, 'y': -0.00011887425422929281, 'z': 0.8863291188763335, 'w': 0.4630557973719122}}}"
2025/05/21 15:02:29.703854539,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 690599200}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.49813998262728, 'y': 46.34902538790603, 'z': 0.4337347888256846}, 'rotation': {'x': -2.2374745624897677e-05, 'y': -1.3323934288675567e-05, 'z': 0.8859899383066668, 'w': 0.4637044624986826}}}"
2025/05/21 15:02:29.812701771,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 789316171}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.510370870079093, 'y': 46.34093502450407, 'z': 0.43372221225258495}, 'rotation': {'x': 3.740956050271777e-05, 'y': 4.883040127282871e-05, 'z': 0.8856506654654239, 'w': 0.46435212390681346}}}"
2025/05/21 15:02:29.903846402,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 894640754}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.52266230216572, 'y': 46.332627903610074, 'z': 0.43370069202124717}, 'rotation': {'x': 5.334454925544313e-05, 'y': 7.051102855355716e-05, 'z': 0.8853112038798591, 'w': 0.4649989940498242}}}"
2025/05/21 15:02:30.2851989,"{'header': {'stamp': {'secs': 1747832549, 'nsecs': 994535310}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.53514048338574, 'y': 46.32428629363789, 'z': 0.43367549895746355}, 'rotation': {'x': 4.890812988655756e-05, 'y': 3.587592141863577e-05, 'z': 0.8849714611306504, 'w': 0.46564526122918387}}}"
2025/05/21 15:02:30.93975969,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 89907325}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.547757128253217, 'y': 46.31586470421363, 'z': 0.43365488728944435}, 'rotation': {'x': 1.8230500952714125e-05, 'y': -4.022604237819184e-05, 'z': 0.8846313131153851, 'w': 0.4662911514335908}}}"
2025/05/21 15:02:30.235762415,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 195050380}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.56045879332855, 'y': 46.307347443860806, 'z': 0.4336437594265735}, 'rotation': {'x': -3.419934235532121e-05, 'y': -0.00013411444946772352, 'z': 0.8842907093365849, 'w': 0.4669367432797712}}}"
2025/05/21 15:02:30.254338687,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 212054636}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.4936118243697, 'y': -263.4840167582474, 'z': 2.312934503731525}, 'rotation': {'x': -0.005814635333881531, 'y': -0.009266028446962506, 'z': 0.8845435052830166, 'w': 0.466329409317478}}}"
2025/05/21 15:02:30.290845856,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 287678151}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.573237115726098, 'y': 46.29879580424468, 'z': 0.4336444097367307}, 'rotation': {'x': -8.983887973454102e-05, 'y': -0.00022312011356761285, 'z': 0.8839496508822395, 'w': 0.46758203221633493}}}"
2025/05/21 15:02:30.393851917,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 388045175}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.58608243970003, 'y': 46.29024541190942, 'z': 0.43365727957219713}, 'rotation': {'x': -0.00013390882344474373, 'y': -0.00028659851000226486, 'z': 0.8836080850153671, 'w': 0.4682271372156861}}}"
2025/05/21 15:02:30.494015412,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 489714176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.55402884578706, 'y': -263.5308657152963, 'z': 2.3100330567940754}, 'rotation': {'x': -0.0010457188506027852, 'y': -0.0011900255781591704, 'z': 0.8792661900028369, 'w': 0.4763280985088996}}}"
2025/05/21 15:02:30.497604588,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 487830502}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.598939592879834, 'y': 46.281657657927056, 'z': 0.4336790986973973}, 'rotation': {'x': -0.00016156598328789486, 'y': -0.00030719902774189876, 'z': 0.8832660262920751, 'w': 0.46887205752038374}}}"
2025/05/21 15:02:30.591830421,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 589525521}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.61182609187729, 'y': 46.27307958990142, 'z': 0.4337042784641503}, 'rotation': {'x': -0.00016176538023397768, 'y': -0.0002810272357915149, 'z': 0.8829235583444496, 'w': 0.46951665037145385}}}"
2025/05/21 15:02:30.614537720,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 611462291}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.57828349429155, 'y': -263.55442032609284, 'z': 2.3185381541587153}, 'rotation': {'x': -0.011705671382786048, 'y': -0.020966546917222616, 'z': 0.8816354648162993, 'w': 0.4713197304866348}}}"
2025/05/21 15:02:30.693061210,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 691053118}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.624749736714396, 'y': 46.26450882454284, 'z': 0.4337249568444677}, 'rotation': {'x': -0.00013583383105015304, 'y': -0.00021359002812602253, 'z': 0.8825806735768642, 'w': 0.4701609198530637}}}"
2025/05/21 15:02:30.734410888,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 729845521}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.63405262456286, 'y': -263.5924796270394, 'z': 2.339949953364004}, 'rotation': {'x': 0.008138641666766309, 'y': 0.016334024735179448, 'z': 0.8817349055234085, 'w': 0.4713921069867383}}}"
2025/05/21 15:02:30.794851843,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 792068256}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.637661033941725, 'y': 46.25583432791707, 'z': 0.43373436245756986}, 'rotation': {'x': -0.00010249539237828225, 'y': -0.000115532125654722, 'z': 0.8822373668210574, 'w': 0.4708048478209093}}}"
2025/05/21 15:02:30.848386995,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 845796327}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.63171559541144, 'y': -263.59175038623863, 'z': 2.329273828127261}, 'rotation': {'x': -0.00113438950515508, 'y': -0.0009279164781674367, 'z': 0.8813097053951275, 'w': 0.47253682957819654}}}"
2025/05/21 15:02:30.896040391,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 893009123}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.6506846549637, 'y': 46.24719584568844, 'z': 0.4337317860480348}, 'rotation': {'x': -4.9386570616912815e-05, 'y': -1.816689753886004e-05, 'z': 0.881893643341182, 'w': 0.4714484055178751}}}"
2025/05/21 15:02:30.996897524,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 994622962}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.66377828838789, 'y': 46.238469931620735, 'z': 0.43371706614893374}, 'rotation': {'x': -3.552959053216874e-06, 'y': 6.277183700403314e-05, 'z': 0.8815494109350973, 'w': 0.47209176240118406}}}"
2025/05/21 15:02:31.47418136,"{'header': {'stamp': {'secs': 1747832550, 'nsecs': 959317420}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.6482673627865, 'y': -263.60328812331693, 'z': 2.3317044611440294}, 'rotation': {'x': -0.0008779550631871634, 'y': -0.00038926687086732886, 'z': 0.8813100276773606, 'w': 0.47253752526285187}}}"
2025/05/21 15:02:31.75258644,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 71654663}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.66316853760424, 'y': -263.61333889233794, 'z': 2.332930005698231}, 'rotation': {'x': -0.0008495830461581956, 'y': -0.0003351532682566818, 'z': 0.8804253812555434, 'w': 0.47418383979419376}}}"
2025/05/21 15:02:31.98862500,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 96061594}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.676974918998297, 'y': 46.22967022937312, 'z': 0.4336943167853486}, 'rotation': {'x': 2.8516290472571905e-05, 'y': 0.00010878119291533952, 'z': 0.8812046290843204, 'w': 0.47273500931688844}}}"
2025/05/21 15:02:31.192362710,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 186907207}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.690286787416166, 'y': 46.22080219821364, 'z': 0.4336702195776543}, 'rotation': {'x': 4.184723695835662e-05, 'y': 0.00011119757095283804, 'z': 0.8808592556067437, 'w': 0.47337823956730674}}}"
2025/05/21 15:02:31.269832763,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 185421988}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.6829050405526, 'y': -263.6281831683339, 'z': 2.334014841022609}, 'rotation': {'x': -0.0008307856051313076, 'y': -0.0003829543533680269, 'z': 0.8797310954081213, 'w': 0.4754706751349327}}}"
2025/05/21 15:02:31.290314385,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 288192845}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.703708454888467, 'y': 46.211869967254, 'z': 0.43365077593386353}, 'rotation': {'x': 3.4961953436312695e-05, 'y': 7.250767993298812e-05, 'z': 0.8805132514286961, 'w': 0.4740215264930106}}}"
2025/05/21 15:02:31.390609653,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 389053647}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.717226032259884, 'y': 46.20288617455445, 'z': 0.43364154847998637}, 'rotation': {'x': 1.1257073159666943e-05, 'y': 4.313866297874084e-06, 'z': 0.880166580648611, 'w': 0.47466492409277644}}}"
2025/05/21 15:02:31.412013578,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 408927230}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.71006550671143, 'y': -263.6487874324792, 'z': 2.3350176118884938}, 'rotation': {'x': -0.0007329319867268496, 'y': -0.00042818961040161547, 'z': 0.8786422906389927, 'w': 0.4774798472867986}}}"
2025/05/21 15:02:31.491770370,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 489788187}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.730819372704886, 'y': 46.193867690891594, 'z': 0.4336444058789404}, 'rotation': {'x': -2.2167290212388717e-05, 'y': -7.564277631138816e-05, 'z': 0.8798192102006424, 'w': 0.4753084799882068}}}"
2025/05/21 15:02:31.526561211,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 523575844}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.7208664643033, 'y': -263.6592967890808, 'z': 2.334396123108867}, 'rotation': {'x': -0.0006893187904779747, 'y': -0.0004823967218816177, 'z': 0.8785022085822145, 'w': 0.4777375447347418}}}"
2025/05/21 15:02:31.592709940,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 590569999}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.74446547757173, 'y': 46.18483273720414, 'z': 0.4336588243149945}, 'rotation': {'x': -5.6369594412002674e-05, 'y': -0.00014737658098630977, 'z': 0.8794711290662497, 'w': 0.47595221214061856}}}"
2025/05/21 15:02:31.638894346,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 636804107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -504.7386174356409, 'y': -263.67440101066614, 'z': 2.333993219342678}, 'rotation': {'x': -0.0006061882211342098, 'y': -0.0005230161357795435, 'z': 0.878502268954824, 'w': 0.47773750368920004}}}"
2025/05/21 15:02:31.693390660,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 691442633}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.75814368120346, 'y': 46.17579631504958, 'z': 0.43368039227399313}, 'rotation': {'x': -8.274561625573556e-05, 'y': -0.00019351097881491352, 'z': 0.8791223520847837, 'w': 0.4765961033952982}}}"
2025/05/21 15:02:31.794332584,"{'header': {'stamp': {'secs': 1747832551, 'nsecs': 792309348}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -23.77184032963006, 'y': 46.16676762153358, 'z': 0.43370374257989674}, 'rotation': {'x': -9.503245310160864e-05, 'y': -0.00020303285528847556, 'z': 0.8787729105113775, 'w': 0.47724010885282403}}}"
