time,data
2025/05/28 09:48:04.673761103,-116.50331125827815
2025/05/28 09:48:04.811392493,-109.86754966887418
2025/05/28 09:48:04.930534031,-106.64900662251655
2025/05/28 09:48:05.52841391,-105.49668874172185
2025/05/28 09:48:05.174012694,-104.82119205298014
2025/05/28 09:48:05.272451429,-104.10596026490067
2025/05/28 09:48:05.403799040,-104.10596026490067
2025/05/28 09:48:05.527696209,-104.10596026490067
2025/05/28 09:48:05.646212910,-104.10596026490067
2025/05/28 09:48:05.767804075,-104.10596026490067
2025/05/28 09:48:05.879423387,-104.10596026490067
2025/05/28 09:48:05.997979279,-104.10596026490067
2025/05/28 09:48:06.98719439,-104.10596026490067
2025/05/28 09:48:06.227966472,-104.10596026490067
2025/05/28 09:48:06.402619948,-104.10596026490067
2025/05/28 09:48:06.538509803,-104.10596026490067
2025/05/28 09:48:06.683137249,-104.10596026490067
2025/05/28 09:48:06.812727482,-104.10596026490067
2025/05/28 09:48:06.948789660,-104.10596026490067
2025/05/28 09:48:07.38092603,-104.10596026490067
2025/05/28 09:48:07.177191130,-104.10596026490067
2025/05/28 09:48:07.250393592,-104.10596026490067
2025/05/28 09:48:07.417599458,-104.10596026490067
2025/05/28 09:48:07.499572846,-104.10596026490067
2025/05/28 09:48:07.619157319,-104.10596026490067
2025/05/28 09:48:07.748168935,-104.10596026490067
2025/05/28 09:48:07.849589134,-104.10596026490067
2025/05/28 09:48:07.973813659,-104.10596026490067
2025/05/28 09:48:08.94992701,-104.10596026490067
2025/05/28 09:48:08.271837539,-104.10596026490067
2025/05/28 09:48:08.340941323,-104.10596026490067
2025/05/28 09:48:08.560844976,-104.10596026490067
2025/05/28 09:48:08.585995062,-104.10596026490067
2025/05/28 09:48:08.662616259,-104.10596026490067
2025/05/28 09:48:08.774873983,-104.10596026490067
2025/05/28 09:48:08.886376461,-104.10596026490067
2025/05/28 09:48:08.995989941,-104.10596026490067
2025/05/28 09:48:09.102498377,-104.10596026490067
2025/05/28 09:48:09.213267506,-104.10596026490067
2025/05/28 09:48:09.316905061,-104.10596026490067
2025/05/28 09:48:09.425388060,-104.10596026490067
2025/05/28 09:48:09.536874495,-104.34437086092714
2025/05/28 09:48:09.649672235,-104.34437086092714
2025/05/28 09:48:09.757304248,-106.41059602649007
2025/05/28 09:48:09.864607347,-108.0
