time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:48:05.765160160,1748418485,647200540,piren,0.06351428757429849,0.02589929886699046,0.017752779481838735,0.023393971845507622,-0.0016690923366695642,0.0757695837158548
2025/05/28 09:48:06.948013996,1748418486,879674079,piren,-0.22137734457155606,-0.047408163594898904,-0.008833328704889815,0.01577599160373211,0.00690138153731823,0.06746158169257513
2025/05/28 09:48:07.837092044,1748418487,827615715,piren,-0.1574519783241613,0.009344200748002365,-0.014037971640186803,0.012918690219521523,0.009107512421905994,0.05409514459077611
2025/05/28 09:48:08.715352576,1748418488,673461776,piren,-0.15321668540159414,0.01457994798156669,0.009048958483646067,0.0032977070659399033,-0.0015046923654153943,0.054573422790226485
2025/05/28 09:48:09.354889031,1748418489,343074106,piren,-0.11047495454363349,-0.003828043314295612,-0.001973513460194561,9.614072041586041e-05,0.0006050589145161211,0.053679407005170175
2025/05/28 09:48:10.68401527,1748418490,49530083,piren,-0.10252620151795787,0.0015482070969499518,-0.00967529817133947,-0.0001295125111937523,-0.0013723765732720494,0.05121310831315345
2025/05/28 09:48:10.709762563,1748418490,706247140,piren,-0.07105897787532746,0.031974609213286195,-0.008876943340510585,0.0029827675316482782,0.0009581136400811374,0.053691701111447915
2025/05/28 09:48:11.290580236,1748418491,281660396,piren,-0.06295569283824995,0.04205476801653439,0.003697215606842868,0.009551331400871277,-0.00543393986299634,0.058629322460133394
2025/05/28 09:48:11.894141510,1748418491,888742170,piren,-0.07194936920718653,0.036216226745820486,0.013256286589046233,-0.000255910970736295,-0.0025417832657694817,0.0547277643570404
2025/05/28 09:48:12.456653621,1748418492,453194359,piren,-0.08160151132638027,0.04676809177899648,0.009844989154538446,-0.0023212942760437727,-0.003667856566607952,0.05727560809335654
2025/05/28 09:48:13.72867379,1748418493,69304803,piren,-0.09882902427798405,0.07607693934560464,0.009743972435057806,0.003539829747751355,0.002540243323892355,0.05577272364309539
2025/05/28 09:48:13.672016749,1748418493,663635726,piren,-0.07404549154452986,0.11308086238814374,-0.0014072453099744208,0.005413787439465523,0.01176296453922987,0.0525104811594674
2025/05/28 09:48:14.252550187,1748418494,236602874,piren,-0.05456624980511157,0.12090645448852391,-0.007625157781348086,0.0036046968307346106,-0.006400515325367451,0.05687659606711065
2025/05/28 09:48:14.798866245,1748418494,794512584,piren,-0.050222534342219724,0.1353875737465403,0.0052611199278088695,0.0033390354365110397,0.0032242408487945795,0.051219523810859584
2025/05/28 09:48:15.328982983,1748418495,319760386,piren,-0.03740686213182023,0.16733483871803562,0.014233087486729693,0.008420789614319801,0.007735994644463062,0.057635794161767714
2025/05/28 09:48:15.870891956,1748418495,866961414,piren,-0.02008562076603091,0.1784773634098217,0.006669387904639628,0.005177394486963749,-0.0022804324980825186,0.05271103189148277
2025/05/28 09:48:16.401637443,1748418496,397667695,piren,-0.009596621963555731,0.20178936133343245,-0.0047346141514652725,-0.0011481817346066236,0.00417869770899415,0.051512908561561224
2025/05/28 09:48:16.955127888,1748418496,938914846,piren,-0.019431538372464342,0.22625131009408664,-0.009281588021451731,0.006407121662050486,0.0006120247999206185,0.056450998121345415
2025/05/28 09:48:17.465773006,1748418497,461701713,piren,-0.024580232043399586,0.25814927676328964,-0.009982551744235586,0.01618948020040989,0.002475461456924677,0.05876439910422856
2025/05/28 09:48:18.38969752,1748418498,31543011,piren,-0.018522919867473387,0.2729817697916603,-0.0017700407914163566,0.011119999922811985,-0.0017811411526054144,0.0580716886969288
2025/05/28 09:48:18.564663842,1748418498,560539122,piren,-0.022297027318381946,0.3059717442487469,0.01570032449109238,0.015746723860502243,0.009563566185534,0.051636593500766007
2025/05/28 09:48:19.87667374,1748418499,83553849,piren,-0.03033049196410509,0.33310574233046436,0.02125147345255403,0.011588542722165585,0.004958680830895901,0.05394061846530112
2025/05/28 09:48:19.642659541,1748418499,638297042,piren,-0.03001154049902659,0.36161153350012837,0.013007036507218465,0.013775089755654335,0.012280273251235485,0.04735314021247393
2025/05/28 09:48:20.173915085,1748418500,166797572,piren,-0.0072700744361100765,0.3970051529267964,-0.001751000832388279,0.0157492496073246,0.01274509821087122,0.049955479464751706
2025/05/28 09:48:20.738365975,1748418500,729898234,piren,0.028019869140234663,0.423190352359599,-0.02077563634964587,0.019220169633626938,0.0018492545932531357,0.04672085906853641
2025/05/28 09:48:21.275870972,1748418501,267933455,piren,0.04904236562456383,0.45853078360269295,-0.030164010042040095,0.026506567373871803,0.0013728952035307884,0.04786391875529874
2025/05/28 09:48:21.839773996,1748418501,835111602,piren,0.056124020595007026,0.5169613996791683,-0.02326913803996728,0.01834976114332676,-0.01118931919336319,0.047802191162765156
2025/05/28 09:48:22.385683866,1748418502,381903772,piren,0.06025064064715473,0.5826874507220979,-0.014336612947374868,0.009673676453530788,-0.01299738883972168,0.04552566056079644
2025/05/28 09:48:22.971192503,1748418502,967578263,piren,0.048518953391749095,0.6188046162571497,-0.01157468561044663,0.005904810503125191,-0.0280227679759264,0.04112895412635351
2025/05/28 09:48:23.531131662,1748418503,524159651,piren,0.02529974805975137,0.6461884327024578,0.0027601074739776604,0.020614076405763626,-0.02370268851518631,0.036028518945727644
2025/05/28 09:48:24.63142539,1748418504,59674644,piren,-0.0012223307705881495,0.650413150221995,0.00833292360330791,0.012554720044136047,-0.022708041593432426,0.03202979652701267
2025/05/28 09:48:24.627209263,1748418504,621268777,piren,-0.02499888137808745,0.6591139868945918,0.01812797209591384,0.008903373964130878,-0.01454073190689087,0.03115121369802929
2025/05/28 09:48:25.183388360,1748418505,178956185,piren,-0.0344087130257322,0.6958521036924156,0.024408481283029353,0.009422923438251019,-0.0033936193212866783,0.025035502454193254
