time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:48:05.765651199,1748418485,647200540,piren,vessel_center,334.54562136972766,998.7778634001265,-40.28888530473104,0.006540979930010559,-0.005929498514187523,0.20012162280537582,0.9797312859731838,0.06351428757429849,0.02589929886699046,0.017752779481838735,0.023393971845507622,-0.0016690923366695642,0.0757695837158548,2
2025/05/28 09:48:06.949157770,1748418486,879674079,piren,vessel_center,334.5226344416705,998.7858138368343,-40.27387194095029,0.0095472339200682,-0.005255058979657731,0.33186953575191136,0.9432623420445696,-0.22137734457155606,-0.047408163594898904,-0.008833328704889815,0.01577599160373211,0.00690138153731823,0.06746158169257513,2
2025/05/28 09:48:07.837728936,1748418487,827615715,piren,vessel_center,334.3400369060549,998.7667606685105,-40.28476884116744,0.009089779771783942,-0.006323123725933969,0.3086613360025684,0.9511075510514869,-0.1574519783241613,0.009344200748002365,-0.014037971640186803,0.012918690219521523,0.009107512421905994,0.05409514459077611,2
2025/05/28 09:48:08.715493350,1748418488,673461776,piren,vessel_center,334.20975148906115,998.7769907511711,-40.28604581302243,0.008522251401183725,-0.004011060198938799,0.3207491130476948,0.9471173576206133,-0.15321668540159414,0.01457994798156669,0.009048958483646067,0.0032977070659399033,-0.0015046923654153943,0.054573422790226485,2
2025/05/28 09:48:09.355114056,1748418489,343074106,piren,vessel_center,334.1177297453485,998.7806325257537,-40.28364206450032,0.008034664186538018,-0.004490445609503482,0.33437028180748213,0.9423968350507247,-0.11047495454363349,-0.003828043314295612,-0.001973513460194561,9.614072041586041e-05,0.0006050589145161211,0.053679407005170175,2
2025/05/28 09:48:10.68418473,1748418490,49530083,piren,vessel_center,334.0108127396757,998.7792541362663,-40.28912938924093,0.00870326956446317,-0.006925490384403718,0.37134757751408193,0.9284273086010809,-0.10252620151795787,0.0015482070969499518,-0.00967529817133947,-0.0001295125111937523,-0.0013723765732720494,0.05121310831315345,2
2025/05/28 09:48:10.709858839,1748418490,706247140,piren,vessel_center,333.9483660534132,998.7942988331162,-40.29601322341149,0.008042934005965917,-0.005222795298008094,0.3759780435384343,0.9265789466628637,-0.07105897787532746,0.031974609213286195,-0.008876943340510585,0.0029827675316482782,0.0009581136400811374,0.053691701111447915,2
2025/05/28 09:48:11.290612558,1748418491,281660396,piren,vessel_center,333.912972409243,998.8164733142603,-40.295171730791445,0.007819880633877816,-0.0034212055307626795,0.38503084475024746,0.9228642334658437,-0.06295569283824995,0.04205476801653439,0.003697215606842868,0.009551331400871277,-0.00543393986299634,0.058629322460133394,2
2025/05/28 09:48:11.894160290,1748418491,888742170,piren,vessel_center,333.8679411874186,998.8411468549405,-40.28840478758217,0.008402405251152077,-0.007763877540110492,0.40495695684028366,0.9142641767553809,-0.07194936920718653,0.036216226745820486,0.013256286589046233,-0.000255910970736295,-0.0025417832657694817,0.0547277643570404,2
2025/05/28 09:48:12.456744536,1748418492,453194359,piren,vessel_center,333.82398727379535,998.8658667432785,-40.28267225484624,0.005849454956088235,-0.0059132131940936245,0.4132870114998989,0.9105628280969525,-0.08160151132638027,0.04676809177899648,0.009844989154538446,-0.0023212942760437727,-0.003667856566607952,0.05727560809335654,2
