time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:48:05.649879652,1748418485,647200540,piren,334.54562136972766,998.7778634001265,-40.28888530473104,0.006540979930010559,-0.005929498514187523,0.20012162280537582,0.9797312859731838
2025/05/28 09:48:06.901020219,1748418486,879674079,piren,334.5226344416705,998.7858138368343,-40.27387194095029,0.0095472339200682,-0.005255058979657731,0.33186953575191136,0.9432623420445696
2025/05/28 09:48:07.829012680,1748418487,827615715,piren,334.3400369060549,998.7667606685105,-40.28476884116744,0.009089779771783942,-0.006323123725933969,0.3086613360025684,0.9511075510514869
2025/05/28 09:48:08.673962512,1748418488,673461776,piren,334.20975148906115,998.7769907511711,-40.28604581302243,0.008522251401183725,-0.004011060198938799,0.3207491130476948,0.9471173576206133
2025/05/28 09:48:09.343931486,1748418489,343074106,piren,334.1177297453485,998.7806325257537,-40.28364206450032,0.008034664186538018,-0.004490445609503482,0.33437028180748213,0.9423968350507247
2025/05/28 09:48:10.50309958,1748418490,49530083,piren,334.0108127396757,998.7792541362663,-40.28912938924093,0.00870326956446317,-0.006925490384403718,0.37134757751408193,0.9284273086010809
2025/05/28 09:48:10.706741041,1748418490,706247140,piren,333.9483660534132,998.7942988331162,-40.29601322341149,0.008042934005965917,-0.005222795298008094,0.3759780435384343,0.9265789466628637
2025/05/28 09:48:11.282338739,1748418491,281660396,piren,333.912972409243,998.8164733142603,-40.295171730791445,0.007819880633877816,-0.0034212055307626795,0.38503084475024746,0.9228642334658437
2025/05/28 09:48:11.889357170,1748418491,888742170,piren,333.8679411874186,998.8411468549405,-40.28840478758217,0.008402405251152077,-0.007763877540110492,0.40495695684028366,0.9142641767553809
2025/05/28 09:48:12.453776342,1748418492,453194359,piren,333.82398727379535,998.8658667432785,-40.28267225484624,0.005849454956088235,-0.0059132131940936245,0.4132870114998989,0.9105628280969525
2025/05/28 09:48:13.69794278,1748418493,69304803,piren,333.76717702434365,998.9072753583841,-40.27681059432657,0.005763038133699735,-0.005268181051653496,0.43321385671296353,0.9012573372859477
2025/05/28 09:48:13.664094115,1748418493,663635726,piren,333.7191759063018,998.9698051079371,-40.276049597958355,0.007398970799478255,-0.006606551085678573,0.4443410990766047,0.8958027664532277
2025/05/28 09:48:14.237090140,1748418494,236602874,piren,333.6863518676219,999.0351609466244,-40.279343392186995,0.00771198102417867,-0.0068306622024834705,0.45800262073596637,0.8888911445174515
2025/05/28 09:48:14.795035456,1748418494,794512584,piren,333.65559731130895,999.1143076691877,-40.278036963189884,0.006768311011157714,-0.005162930712504302,0.4719208064648458,0.8815998449058868
2025/05/28 09:48:15.323154174,1748418495,319760386,piren,333.6363141906285,999.1966240217745,-40.271311666387504,0.00730711021606376,-0.006272909611076775,0.481904819631531,0.876170646370445
2025/05/28 09:48:15.867540037,1748418495,866961414,piren,333.6236406745418,999.2937047114738,-40.266932898174566,0.0067848592386500674,-0.006519659572978554,0.4979032247001667,0.8671815487874148
2025/05/28 09:48:16.398168154,1748418496,397667695,piren,333.6173701303919,999.402488696361,-40.268458333893214,0.006280431565586652,-0.006279378861328857,0.5069951794088546,0.8619031347179619
2025/05/28 09:48:16.939404285,1748418496,938914846,piren,333.607600652932,999.5246553455374,-40.273138868463285,0.003871802646042198,-0.008098168946296063,0.5206105790220296,0.8537470666505007
2025/05/28 09:48:17.462295950,1748418497,461701713,piren,333.5955392931724,999.6523029904323,-40.27809838824443,0.005412836449255496,-0.006780131472808886,0.5317444995046406,0.8468603888867068
2025/05/28 09:48:18.32189341,1748418498,31543011,piren,333.5847875457121,999.8010151660781,-40.27984017605939,0.003678208652511674,-0.00681306400148212,0.5498415930705418,0.8352330665566762
2025/05/28 09:48:18.560943479,1748418498,560539122,piren,333.57287524798465,999.9662497489044,-40.27284494161469,0.004302495745976263,-0.007272916830066967,0.5583478216418157,0.8295639235640483
2025/05/28 09:48:19.84028300,1748418499,83553849,piren,333.55845969280904,1000.1302766630363,-40.262737235664495,0.004552275649803821,-0.007432679679407907,0.5680551177163476,0.8229443573507615
2025/05/28 09:48:19.638691030,1748418499,638297042,piren,333.5404016964964,1000.3432107561639,-40.25374610137299,0.003923148362771975,-0.006840698937279259,0.5814306730955328,0.8135577337402977
2025/05/28 09:48:20.167446218,1748418500,166797572,piren,333.5357499324118,1000.54000731667,-40.253959839816346,0.00428122738975831,-0.006394408393702316,0.5881778034383777,0.8086950316254805
2025/05/28 09:48:20.731067530,1748418500,729898234,piren,333.54784581547847,1000.7703434761594,-40.26359989637255,0.004446917146025548,-0.00558853579677443,0.6008845409193138,0.7993039232230317
2025/05/28 09:48:21.268352007,1748418501,267933455,piren,333.572854789416,1001.0191941099754,-40.27931199965193,0.0010874545351892892,-7.965852488174552e-05,0.61138562772467,0.7913320575516101
2025/05/28 09:48:21.835534355,1748418501,835111602,piren,333.6027229461302,1001.295285356432,-40.29310381709066,-0.0016884473569841317,0.0043029282399297385,0.6224848039728162,0.7826182356532522
2025/05/28 09:48:22.382275151,1748418502,381903772,piren,333.63525652629,1001.6062174849359,-40.30226683186498,-0.0004352449358495567,0.0047631897883012655,0.6321638933101258,0.7748199368755753
2025/05/28 09:48:22.968042403,1748418502,967578263,piren,333.6660524112195,1001.9723631413207,-40.309608228611964,-0.0006963559152845995,0.005492187231170495,0.642297334590712,0.7664355712944982
2025/05/28 09:48:23.524662597,1748418503,524159651,piren,333.6821375916983,1002.325169765153,-40.30943107240706,0.00023373508129827746,0.003612888635522265,0.6465514286457751,0.7628618108935106
2025/05/28 09:48:24.60257051,1748418504,59674644,piren,333.68395592087546,1002.6824408616121,-40.305372029188575,0.001642512219086588,0.0032375717849126495,0.6503388248978828,0.7596355923158081
2025/05/28 09:48:24.622801940,1748418504,621268777,piren,333.67242560922773,1003.044176648341,-40.29631539619979,0.001422443435842321,0.003467407717282287,0.6567721178713544,0.7540797961258277
2025/05/28 09:48:25.179438233,1748418505,178956185,piren,333.6543777835329,1003.4236398174352,-40.283475622396,0.0006187296084860176,0.0030199055388002933,0.6607724241697024,0.7505799762857408
2025/05/28 09:48:25.741091729,1748418505,740350530,piren,333.63679519735325,1003.8625520786762,-40.273528292306246,0.0013037510978820472,0.005461153844741728,0.6644181255104747,0.7473399698429799
2025/05/28 09:48:26.298995054,1748418506,298443240,piren,333.6325297259776,1004.2958383688904,-40.27279165713612,-0.0003341721575872837,0.004993479047984355,0.667806872453144,0.7443177645336142
2025/05/28 09:48:26.820315376,1748418506,819441628,piren,333.63461183476323,1004.715566069078,-40.27880474000472,0.00011347807333829505,0.0030500702843465435,0.6708393257984607,0.741596442248919
2025/05/28 09:48:27.404095055,1748418507,403461006,piren,333.6323286641404,1005.2373667750121,-40.28212933555672,0.002778229789554146,0.0017161673212309654,0.6737865948090034,0.7389187782595933
2025/05/28 09:48:27.948358308,1748418507,947498915,piren,333.62564855374893,1005.726011194141,-40.28038883506452,0.000647992802624665,0.002527709151162596,0.6757494783472928,0.7371267416836379
2025/05/28 09:48:28.468435035,1748418508,468091944,piren,333.61564658636166,1006.1838004953208,-40.28367651218591,9.432190507210523e-05,0.0028753663985973616,0.6793495110197779,0.7338092158379047
2025/05/28 09:48:28.967566155,1748418508,967108710,piren,333.60452610391775,1006.6554250938023,-40.29023812117288,0.0012950233227295687,0.003098240663120318,0.6832861461135957,0.7301429766481472
2025/05/28 09:48:29.478517555,1748418509,477491901,piren,333.59282148707126,1007.1369587046984,-40.29379622016206,0.002082684721180852,0.0008064968239709868,0.6869827837914889,0.7266702599950831
2025/05/28 09:48:30.9540859,1748418510,8667525,piren,333.5752597421929,1007.671368168324,-40.29288087109655,0.00010921868496090452,0.0028197360397623538,0.6898223307497507,0.7239731964368064
2025/05/28 09:48:30.512918464,1748418510,507926784,piren,333.5568308239475,1008.1670162209891,-40.29075926249733,0.0012615835367161454,0.0032512838746337615,0.6908005838465807,0.7230369222365962
2025/05/28 09:48:31.33170804,1748418511,32817124,piren,333.53933650931276,1008.6684455909624,-40.289181891042325,0.0005068649690426374,0.0032010104855354385,0.6933143847708304,0.7206279626059621
2025/05/28 09:48:31.545655579,1748418511,545097789,piren,333.52206795117235,1009.2295544336138,-40.2932440676762,0.0010035379403125308,0.0017725147657688487,0.6959835364067112,0.7180548503797017
2025/05/28 09:48:32.117975146,1748418512,117544676,piren,333.5017634867759,1009.7974409359115,-40.29643203033796,0.002333350069023931,0.0001934115492442294,0.6984091303913947,0.7156949103181913
2025/05/28 09:48:32.627023349,1748418512,626664899,piren,333.47831771664573,1010.3116920648476,-40.29224731749936,0.0002445861989173813,0.00045338381575093335,0.699164162549687,0.7149609838493998
2025/05/28 09:48:33.143151770,1748418513,142120186,piren,333.44732501360124,1010.8754226394244,-40.28583606188361,0.0035496188796487233,-0.00082297319330488,0.7004565413773769,0.7136857547706661
2025/05/28 09:48:33.673319440,1748418513,672894040,piren,333.42004455289543,1011.3800171507227,-40.28235363018925,0.004538954202956665,0.00014690888590651293,0.7026330793901433,0.7115378641079105
2025/05/28 09:48:34.280982069,1748418514,280377517,piren,333.387591477644,1011.9838650018044,-40.27850671682523,0.00033278647989896677,0.0012138761061335872,0.7057425638251738,0.7084672535575858
2025/05/28 09:48:34.803880645,1748418514,802966541,piren,333.3481791172371,1012.5457820596639,-40.26519564889975,0.004900703768178084,-0.0017588636344467137,0.7067044113658728,0.7074897627932911
2025/05/28 09:48:35.331528461,1748418515,330720430,piren,333.3063599446832,1013.050888719458,-40.2512662120026,0.0022757577226015235,0.0008790714088449205,0.7088592931749552,0.7053456958398123
2025/05/28 09:48:35.876897281,1748418515,875907717,piren,333.26322193625003,1013.6061400816377,-40.24259730956772,0.0016361466748422205,-0.0009121475500006439,0.7115933906540457,0.702589024528838
2025/05/28 09:48:36.395827856,1748418516,395506583,piren,333.2202361735014,1014.1551737231796,-40.24137178431846,0.004152647009601637,-0.002806305942735725,0.7128505053799218,0.7012981086166991
2025/05/28 09:48:36.963619656,1748418516,963130087,piren,333.1832079379669,1014.6938395953478,-40.248145269453985,8.863410294970453e-05,-0.0026459090942948828,0.7142461568115032,0.6998895761397352
2025/05/28 09:48:37.503734618,1748418517,503157417,piren,333.1460961598592,1015.2271775833125,-40.25676224540344,0.001623939817059846,-0.0011796611846727892,0.7150740132847417,0.6990458688411033
2025/05/28 09:48:38.26426805,1748418518,25539487,piren,333.1143458233418,1015.7097908975137,-40.262855106616165,0.002845357824591821,-0.0034466941413766336,0.7148019722538702,0.6993126373091819
2025/05/28 09:48:38.552414633,1748418518,550954208,piren,333.07796675061695,1016.2323087390375,-40.26349126627487,0.0024088933074055186,-0.0044370612292121405,0.7139763419761844,0.7001516213071198
2025/05/28 09:48:39.84589586,1748418519,84285107,piren,333.0398997779931,1016.7020103713409,-40.25785075179786,-0.00023854574143880396,-0.0015621098857206471,0.7122740355595122,0.7018997087735547
2025/05/28 09:48:39.603487538,1748418519,602833802,piren,332.99524881233435,1017.2207295481068,-40.25039802719112,0.0034375037052955925,-0.003263729147710283,0.7093804924443943,0.7048097960298759
2025/05/28 09:48:40.135076632,1748418520,134296885,piren,332.9572529111243,1017.6893484474098,-40.2476066123304,-0.00019011751196358118,-0.00282730771292673,0.7052164034183868,0.7089864558199002
2025/05/28 09:48:40.652197237,1748418520,651303403,piren,332.9172164770789,1018.2051785915678,-40.24896153800704,0.00048291021332201773,-0.0016689109393264352,0.7002492423581053,0.7138963370902683
2025/05/28 09:48:41.181967668,1748418521,181574533,piren,332.8896758063086,1018.6708891959688,-40.254311495271125,0.0021677808911808225,-0.003864926128216939,0.6957924205468291,0.7182292604604854
2025/05/28 09:48:41.754905856,1748418521,754489926,piren,332.86971846231256,1019.2188746651273,-40.26181594209199,0.0015299168064530982,-0.004922478630551501,0.6907000117917111,0.723123033978055
2025/05/28 09:48:42.248625405,1748418522,248077009,piren,332.8605541713165,1019.6633359682938,-40.26549561063619,0.0001940097482798209,-0.0027873115904932322,0.6888339057293014,0.7249138180308271
2025/05/28 09:48:42.803925089,1748418522,803268340,piren,332.8458177154867,1020.1536767559253,-40.26244526900506,0.003385372013535175,-0.005603851406297328,0.6834933231630886,0.7299274027581263
2025/05/28 09:48:43.349155516,1748418523,348589547,piren,332.8270661999137,1020.6362749693485,-40.25711017265702,3.352057095794541e-06,-0.0037126336737687967,0.6783028047552981,0.7347731087900972
2025/05/28 09:48:43.890860507,1748418523,890473831,piren,332.80687972754953,1021.1225429563165,-40.25249907832379,0.0015881090507737458,-0.003014445713161039,0.6724660564005928,0.7401201213422859
2025/05/28 09:48:44.429866524,1748418524,429234983,piren,332.792937268446,1021.5655771423304,-40.249524374742,0.0026754712198872144,-0.004933932662467934,0.6668548589571789,0.7451664882745566
2025/05/28 09:48:44.980328818,1748418524,979828403,piren,332.7822040456821,1022.0459881824861,-40.2482704488765,0.0009255434885068516,-0.004110022556835263,0.6598807299908259,0.7513585517385212
2025/05/28 09:48:45.517998112,1748418525,517601045,piren,332.7797906469689,1022.5210948274807,-40.25132809115562,0.0023974917285369043,-0.004879097382457454,0.6530485583662937,0.7572965250533304
