time,data
2025/04/11 11:15:45.313101750,-44.81404958677686
2025/04/11 11:15:45.434389678,-44.81404958677686
2025/04/11 11:15:45.547236109,-44.81404958677686
2025/04/11 11:15:45.656611166,-44.81404958677686
2025/04/11 11:15:45.765521809,-44.81404958677686
2025/04/11 11:15:45.887630994,-44.81404958677686
2025/04/11 11:15:46.39389197,-44.81404958677686
2025/04/11 11:15:46.267412251,-44.81404958677686
2025/04/11 11:15:46.271261059,-44.81404958677686
2025/04/11 11:15:46.375042583,-44.81404958677686
2025/04/11 11:15:46.489915766,-44.81404958677686
2025/04/11 11:15:46.596382988,-44.81404958677686
2025/04/11 11:15:46.708281067,-44.81404958677686
2025/04/11 11:15:46.830194505,-44.81404958677686
2025/04/11 11:15:46.936359151,-44.81404958677686
2025/04/11 11:15:47.69020082,-46.30165289256198
2025/04/11 11:15:47.228190100,-46.30165289256198
2025/04/11 11:15:47.472498297,-46.30165289256198
2025/04/11 11:15:47.597499390,-46.30165289256198
2025/04/11 11:15:47.745264207,-46.30165289256198
2025/04/11 11:15:47.869800100,-46.30165289256198
2025/04/11 11:15:47.980405757,-46.30165289256198
2025/04/11 11:15:48.105765332,-46.30165289256198
2025/04/11 11:15:48.237902420,-46.30165289256198
2025/04/11 11:15:48.421142895,-46.30165289256198
2025/04/11 11:15:48.517181120,-46.078512396694215
2025/04/11 11:15:48.638138600,-44.59090909090909
2025/04/11 11:15:48.757083199,-44.59090909090909
2025/04/11 11:15:48.855892444,-44.59090909090909
2025/04/11 11:15:48.965327514,-44.59090909090909
2025/04/11 11:15:49.99466307,-44.59090909090909
2025/04/11 11:15:49.255123014,-44.59090909090909
2025/04/11 11:15:49.387873513,-44.59090909090909
2025/04/11 11:15:49.585226978,-44.59090909090909
2025/04/11 11:15:49.733549207,-44.59090909090909
2025/04/11 11:15:49.909904186,-44.59090909090909
2025/04/11 11:15:50.13764964,-44.59090909090909
2025/04/11 11:15:50.167557803,-44.59090909090909
2025/04/11 11:15:50.333131749,-44.59090909090909
2025/04/11 11:15:50.547409631,-44.59090909090909
2025/04/11 11:15:50.648128595,-44.59090909090909
2025/04/11 11:15:50.777091813,-44.59090909090909
2025/04/11 11:15:50.899009369,-44.59090909090909
2025/04/11 11:15:51.70577145,-44.59090909090909
2025/04/11 11:15:51.152571172,-44.59090909090909
2025/04/11 11:15:51.262425752,-44.59090909090909
2025/04/11 11:15:51.411049124,-44.59090909090909
2025/04/11 11:15:51.593012610,-44.59090909090909
2025/04/11 11:15:51.733601840,-44.59090909090909
2025/04/11 11:15:51.817339313,-44.59090909090909
2025/04/11 11:15:51.940512844,-44.59090909090909
2025/04/11 11:15:52.121878676,-44.59090909090909
2025/04/11 11:15:52.224864550,-44.59090909090909
2025/04/11 11:15:52.344279922,-44.59090909090909
2025/04/11 11:15:52.485958403,-44.59090909090909
2025/04/11 11:15:52.582887081,-44.59090909090909
2025/04/11 11:15:52.711546210,-44.59090909090909
2025/04/11 11:15:52.990618920,-44.59090909090909
2025/04/11 11:15:53.215368336,-44.59090909090909
2025/04/11 11:15:53.416290377,-44.59090909090909
2025/04/11 11:15:53.595946842,-44.59090909090909
2025/04/11 11:15:53.689467546,-44.59090909090909
2025/04/11 11:15:53.991036684,-44.59090909090909
2025/04/11 11:15:55.510842385,-45.223140495867774
2025/04/11 11:15:55.511060202,-49.760330578512395
2025/04/11 11:15:55.511179826,-51.47107438016529
2025/04/11 11:15:55.511287763,-52.549586776859506
2025/04/11 11:15:55.511393190,-54.03719008264463
2025/04/11 11:15:55.511483333,-55.11570247933885
2025/04/11 11:15:55.891941283,-56.41735537190083
2025/04/11 11:15:55.892770110,-57.68181818181819
2025/04/11 11:15:55.892965158,-58.98347107438017
2025/04/11 11:15:56.87298268,-60.917355371900825
2025/04/11 11:15:56.87543432,-63.70661157024794
2025/04/11 11:15:56.628448195,-66.27272727272728
2025/04/11 11:15:56.931295997,-68.65289256198348
2025/04/11 11:15:56.931463505,-71.2190082644628
2025/04/11 11:15:56.931666405,-72.52066115702479
2025/04/11 11:15:57.155767325,-73.15289256198348
2025/04/11 11:15:57.156020960,-74.45454545454545
2025/04/11 11:15:57.156234487,-75.53305785123968
2025/04/11 11:15:57.684454792,-76.79752066115702
2025/04/11 11:15:57.685840290,-78.099173553719
2025/04/11 11:15:57.689014301,-78.95454545454545
2025/04/11 11:15:57.689627135,-78.95454545454545
2025/04/11 11:15:57.748592289,-79.17768595041323
2025/04/11 11:15:57.749131809,-80.03305785123966
2025/04/11 11:15:57.753641239,-80.03305785123966
2025/04/11 11:15:57.755857201,-80.03305785123966
2025/04/11 11:15:57.906404979,-80.03305785123966
2025/04/11 11:15:57.906924340,-80.03305785123966
2025/04/11 11:15:57.907405594,-80.03305785123966
2025/04/11 11:15:57.907871091,-80.03305785123966
2025/04/11 11:15:57.939029353,-80.66528925619835
2025/04/11 11:15:58.21832365,-82.82231404958677
2025/04/11 11:15:58.104502671,-84.9793388429752
2025/04/11 11:15:58.220442617,-85.20247933884298
2025/04/11 11:15:58.342470647,-86.28099173553719
2025/04/11 11:15:58.455923239,-86.28099173553719
2025/04/11 11:15:58.575724963,-86.28099173553719
2025/04/11 11:15:58.708577184,-85.42561983471073
2025/04/11 11:15:58.848424300,-85.42561983471073
2025/04/11 11:15:58.986415608,-85.42561983471073
2025/04/11 11:15:59.122795941,-85.42561983471073
2025/04/11 11:15:59.291920060,-85.42561983471073
2025/04/11 11:15:59.442526918,-87.76859504132231
2025/04/11 11:15:59.566386536,-88.40082644628099
2025/04/11 11:15:59.716909062,-88.40082644628099
2025/04/11 11:15:59.844485166,-87.99173553719008
2025/04/11 11:15:59.947354035,-87.99173553719008
2025/04/11 11:16:00.58036872,-87.99173553719008
2025/04/11 11:16:00.177276653,-87.99173553719008
2025/04/11 11:16:00.288154146,-87.54545454545456
2025/04/11 11:16:00.444933268,-86.91322314049586
2025/04/11 11:16:00.555830387,-86.91322314049586
2025/04/11 11:16:00.681720668,-86.91322314049586
2025/04/11 11:16:00.799600368,-86.91322314049586
2025/04/11 11:16:00.925593717,-86.91322314049586
2025/04/11 11:16:01.87541744,-88.62396694214875
2025/04/11 11:16:01.246476259,-89.07024793388429
2025/04/11 11:16:01.302405673,-90.14876033057853
2025/04/11 11:16:01.412422428,-90.14876033057853
2025/04/11 11:16:01.533727972,-90.14876033057853
2025/04/11 11:16:01.666285688,-90.14876033057853
2025/04/11 11:16:01.765218642,-86.6900826446281
2025/04/11 11:16:01.885037001,-84.12396694214875
2025/04/11 11:16:02.3067086,-80.88842975206612
2025/04/11 11:16:02.127915199,-78.73140495867767
2025/04/11 11:16:02.240551566,-76.38842975206613
2025/04/11 11:16:02.370186429,-74.23140495867769
2025/04/11 11:16:02.495883687,-71.44214876033058
2025/04/11 11:16:02.638181333,-67.16528925619835
2025/04/11 11:16:02.769637116,-62.21900826446281
2025/04/11 11:16:02.885669536,-60.06198347107438
2025/04/11 11:16:03.31371924,-58.760330578512395
2025/04/11 11:16:03.135976415,-57.68181818181819
2025/04/11 11:16:03.278987276,-56.6404958677686
2025/04/11 11:16:03.398950361,-54.89256198347108
2025/04/11 11:16:03.529998094,-52.95867768595041
2025/04/11 11:16:03.640480813,-51.8801652892562
2025/04/11 11:16:03.782647771,-50.61570247933885
2025/04/11 11:16:03.895101696,-49.760330578512395
2025/04/11 11:16:04.7942044,-48.90495867768595
2025/04/11 11:16:04.129864561,-48.012396694214885
2025/04/11 11:16:04.238737259,-47.15702479338843
2025/04/11 11:16:04.348909996,-46.97107438016529
2025/04/11 11:16:04.472101862,-46.97107438016529
2025/04/11 11:16:04.591018355,-46.97107438016529
2025/04/11 11:16:04.703392194,-46.97107438016529
2025/04/11 11:16:04.810106836,-46.747933884297524
2025/04/11 11:16:04.922564854,-45.66942148760331
2025/04/11 11:16:05.30425793,-45.66942148760331
2025/04/11 11:16:05.137748045,-45.66942148760331
2025/04/11 11:16:05.248477496,-45.66942148760331
2025/04/11 11:16:05.371734115,-45.66942148760331
2025/04/11 11:16:05.497679617,-45.66942148760331
2025/04/11 11:16:05.634131645,-45.66942148760331
2025/04/11 11:16:05.728096063,-45.66942148760331
2025/04/11 11:16:05.840254112,-45.44628099173554
2025/04/11 11:16:05.952847371,-45.037190082644635
2025/04/11 11:16:06.55016455,-45.037190082644635
2025/04/11 11:16:06.176000376,-45.037190082644635
2025/04/11 11:16:06.296729840,-46.30165289256198
2025/04/11 11:16:06.418283403,-46.30165289256198
2025/04/11 11:16:06.536153527,-46.30165289256198
2025/04/11 11:16:06.640428082,-45.44628099173554
2025/04/11 11:16:06.760410752,-45.44628099173554
2025/04/11 11:16:06.875087905,-45.44628099173554
2025/04/11 11:16:06.994574440,-45.44628099173554
2025/04/11 11:16:07.99043712,-45.44628099173554
2025/04/11 11:16:07.208164681,-48.68181818181818
2025/04/11 11:16:07.332450877,-52.549586776859506
2025/04/11 11:16:07.449929559,-57.049586776859506
2025/04/11 11:16:07.582768118,-59.83884297520661
2025/04/11 11:16:07.698895717,-60.69421487603306
2025/04/11 11:16:07.828588930,-60.69421487603306
2025/04/11 11:16:07.936888889,-61.99586776859505
2025/04/11 11:16:08.51259351,-64.56198347107438
2025/04/11 11:16:08.164390075,-67.35123966942149
2025/04/11 11:16:08.289679304,-68.02066115702479
2025/04/11 11:16:08.437788084,-68.20661157024793
2025/04/11 11:16:08.553085659,-68.20661157024793
2025/04/11 11:16:08.690437972,-65.86363636363637
2025/04/11 11:16:08.803767781,-62.404958677685954
2025/04/11 11:16:08.931776699,-60.69421487603306
2025/04/11 11:16:09.40748925,-59.429752066115704
2025/04/11 11:16:09.157700433,-58.98347107438017
2025/04/11 11:16:09.275398923,-58.98347107438017
2025/04/11 11:16:09.382205716,-58.760330578512395
2025/04/11 11:16:09.508081082,-57.27272727272727
2025/04/11 11:16:09.630913416,-54.260330578512395
2025/04/11 11:16:09.737198382,-52.32644628099174
2025/04/11 11:16:09.856418454,-50.61570247933885
2025/04/11 11:16:09.980723015,-49.090909090909086
2025/04/11 11:16:10.95328613,-48.90495867768595
2025/04/11 11:16:10.217260109,-48.45867768595041
2025/04/11 11:16:10.340535441,-47.3801652892562
2025/04/11 11:16:10.461375078,-47.3801652892562
2025/04/11 11:16:10.581493361,-47.3801652892562
2025/04/11 11:16:10.695776640,-47.82644628099174
2025/04/11 11:16:10.802322581,-47.82644628099174
2025/04/11 11:16:10.905186314,-45.44628099173554
2025/04/11 11:16:11.19395257,-43.95867768595042
2025/04/11 11:16:11.148082936,-43.95867768595042
2025/04/11 11:16:11.278224228,-43.95867768595042
2025/04/11 11:16:11.390606081,-43.95867768595042
2025/04/11 11:16:11.496000745,-43.95867768595042
2025/04/11 11:16:11.606964909,-43.95867768595042
2025/04/11 11:16:11.712818497,-46.52479338842976
2025/04/11 11:16:11.819782068,-49.760330578512395
2025/04/11 11:16:11.936815156,-52.77272727272727
2025/04/11 11:16:12.49400843,-55.11570247933885
2025/04/11 11:16:12.168095660,-57.49586776859505
2025/04/11 11:16:12.286346437,-59.61570247933884
2025/04/11 11:16:12.393434318,-61.99586776859505
2025/04/11 11:16:12.487768965,-65.64049586776859
2025/04/11 11:16:12.596428410,-69.50826446280992
2025/04/11 11:16:12.706006037,-73.82231404958678
2025/04/11 11:16:12.816363551,-78.099173553719
2025/04/11 11:16:12.925108232,-80.88842975206612
2025/04/11 11:16:13.39645061,-81.96694214876034
2025/04/11 11:16:13.151185504,-82.59917355371901
2025/04/11 11:16:13.250451301,-83.26859504132233
2025/04/11 11:16:13.358361109,-84.12396694214875
2025/04/11 11:16:13.465941347,-84.9793388429752
2025/04/11 11:16:13.554666815,-85.83471074380165
2025/04/11 11:16:13.643408114,-86.46694214876032
2025/04/11 11:16:13.751423480,-86.91322314049586
2025/04/11 11:16:13.860658358,-87.35950413223141
2025/04/11 11:16:13.967658246,-87.99173553719008
2025/04/11 11:16:14.76307185,-87.99173553719008
2025/04/11 11:16:14.190094119,-87.54545454545456
2025/04/11 11:16:14.297930459,-85.83471074380165
2025/04/11 11:16:14.405464319,-85.83471074380165
2025/04/11 11:16:14.514736797,-85.83471074380165
2025/04/11 11:16:14.622191503,-85.83471074380165
2025/04/11 11:16:14.730340767,-85.83471074380165
2025/04/11 11:16:14.851566548,-85.83471074380165
2025/04/11 11:16:14.973635872,-85.83471074380165
2025/04/11 11:16:15.80197131,-85.83471074380165
2025/04/11 11:16:15.208765102,-85.83471074380165
2025/04/11 11:16:15.323038554,-85.61157024793387
2025/04/11 11:16:15.442406336,-84.12396694214875
2025/04/11 11:16:15.541653020,-81.11157024793388
2025/04/11 11:16:15.643735219,-78.73140495867767
2025/04/11 11:16:15.763457824,-75.94214876033057
2025/04/11 11:16:15.890899311,-73.37603305785125
2025/04/11 11:16:16.10205229,-70.58677685950413
2025/04/11 11:16:16.182911254,-68.20661157024793
2025/04/11 11:16:16.265119467,-65.41735537190083
2025/04/11 11:16:16.363008944,-63.48347107438017
2025/04/11 11:16:16.487881075,-61.14049586776859
2025/04/11 11:16:16.613422338,-58.35123966942149
2025/04/11 11:16:16.721398981,-56.6404958677686
2025/04/11 11:16:16.844336841,-56.41735537190083
2025/04/11 11:16:16.963909860,-55.56198347107438
2025/04/11 11:16:17.88734454,-55.56198347107438
2025/04/11 11:16:17.213257299,-55.56198347107438
2025/04/11 11:16:17.333606100,-58.98347107438017
