time,data
2025/04/05 15:58:40.3645898,5.0
2025/04/05 15:58:40.105406707,5.0
2025/04/05 15:58:40.208685623,4.0
2025/04/05 15:58:40.308533572,4.713521102434588
2025/04/05 15:58:40.411433714,4.0
2025/04/05 15:58:40.509832553,4.286478897565412
2025/04/05 15:58:40.611752904,5.0
2025/04/05 15:58:40.708403351,4.0
2025/04/05 15:58:40.815882508,3.0000000000000004
2025/04/05 15:58:40.927193511,4.0
2025/04/05 15:58:41.14082437,4.0
2025/04/05 15:58:41.108332570,3.0000000000000004
2025/04/05 15:58:41.208819009,3.0000000000000004
2025/04/05 15:58:41.601849308,3.0000000000000004
2025/04/05 15:58:41.602066972,2.0
2025/04/05 15:58:41.604071346,2.0
2025/04/05 15:58:41.614346399,2.0
2025/04/05 15:58:41.709501867,2.0
2025/04/05 15:58:41.805684606,3.0000000000000004
2025/04/05 15:58:41.908667136,2.0
2025/04/05 15:58:42.9726736,2.0
2025/04/05 15:58:42.109949700,2.0
2025/04/05 15:58:42.212207238,2.0
2025/04/05 15:58:42.312362281,2.0
2025/04/05 15:58:42.415293953,2.0
2025/04/05 15:58:42.507927786,2.0
2025/04/05 15:58:42.609250841,2.0
2025/04/05 15:58:42.711306599,1.0
2025/04/05 15:58:42.813789111,1.0
2025/04/05 15:58:42.904036944,1.0
2025/04/05 15:58:43.4555273,1.0
2025/04/05 15:58:43.106564444,2.0
2025/04/05 15:58:43.212039307,1.0
2025/04/05 15:58:43.308842500,2.0
2025/04/05 15:58:43.410570779,1.7135211024345884
2025/04/05 15:58:43.513928586,1.0
2025/04/05 15:58:43.603799187,1.0
2025/04/05 15:58:43.710066262,1.0
2025/04/05 15:58:43.808194004,0.0
2025/04/05 15:58:43.910483116,1.7135211024345884
2025/04/05 15:58:44.9906965,1.0
2025/04/05 15:58:44.111026755,1.0
2025/04/05 15:58:44.207315697,1.0
2025/04/05 15:58:44.306243142,1.0
2025/04/05 15:58:44.406223424,0.0
2025/04/05 15:58:44.506723396,1.0
2025/04/05 15:58:44.607712134,1.0
2025/04/05 15:58:44.715264592,1.0
2025/04/05 15:58:44.803942135,1.0
2025/04/05 15:58:44.909511048,1.0
2025/04/05 15:58:45.9936844,1.0
2025/04/05 15:58:45.110676129,-5.17254644302753e-34
2025/04/05 15:58:45.211321108,-5.17254644302753e-34
2025/04/05 15:58:45.313581896,-5.17254644302753e-34
2025/04/05 15:58:45.403786802,-5.17254644302753e-34
2025/04/05 15:58:45.506614586,-5.17254644302753e-34
