time,data
2025/05/21 15:04:08.892898407,-73.5301395314681
2025/05/21 15:04:08.992730475,-70.66535055581404
2025/05/21 15:04:09.108763381,-67.51408268259459
2025/05/21 15:04:09.193705360,-66.0
2025/05/21 15:04:09.300980114,-66.0
2025/05/21 15:04:09.394144900,-66.0
2025/05/21 15:04:09.497014166,-66.0
2025/05/21 15:04:09.601452567,-66.0
2025/05/21 15:04:09.701512015,-66.0
2025/05/21 15:04:09.821694261,-66.0
2025/05/21 15:04:09.904622857,-66.0
2025/05/21 15:04:10.13504908,-66.0
2025/05/21 15:04:10.107973792,-66.0
2025/05/21 15:04:10.197163349,-66.0
2025/05/21 15:04:10.312250962,-66.0
2025/05/21 15:04:10.393570764,-66.0
2025/05/21 15:04:10.499396793,-66.0
2025/05/21 15:04:10.605093905,-66.0
2025/05/21 15:04:10.702435675,-66.0
2025/05/21 15:04:10.790421485,-66.0
2025/05/21 15:04:10.889605022,-66.0
2025/05/21 15:04:10.992618213,-66.0
2025/05/21 15:04:11.92192450,-66.0
2025/05/21 15:04:11.238277453,-66.0
2025/05/21 15:04:11.298459992,-66.0
2025/05/21 15:04:11.394364587,-66.0
2025/05/21 15:04:11.496678885,-66.0
2025/05/21 15:04:11.590944562,-66.0
2025/05/21 15:04:11.690455411,-66.0
2025/05/21 15:04:11.791208353,-66.0
2025/05/21 15:04:11.892574002,-66.0
2025/05/21 15:04:11.995958314,-66.0
2025/05/21 15:04:12.93549343,-66.0
2025/05/21 15:04:12.197878969,-66.0
2025/05/21 15:04:12.296595722,-66.0
2025/05/21 15:04:12.389284487,-66.0
2025/05/21 15:04:12.490546785,-66.0
2025/05/21 15:04:12.590287004,-66.0
2025/05/21 15:04:12.691285347,-66.0
2025/05/21 15:04:12.793656184,-66.0
2025/05/21 15:04:12.893277586,-66.0
2025/05/21 15:04:12.993769946,-66.0
2025/05/21 15:04:13.95358275,-66.0
2025/05/21 15:04:13.197371886,-66.0
2025/05/21 15:04:13.302963217,-66.0
2025/05/21 15:04:13.390864659,-66.0
2025/05/21 15:04:13.495275128,-66.0
2025/05/21 15:04:13.596489785,-66.0
2025/05/21 15:04:13.697789755,-66.0
2025/05/21 15:04:13.789128260,-66.0
2025/05/21 15:04:13.890999693,-66.0
2025/05/21 15:04:13.990001930,-66.0
2025/05/21 15:04:14.92505815,-66.0
2025/05/21 15:04:14.191731057,-66.0
2025/05/21 15:04:14.293635063,-66.0
2025/05/21 15:04:14.394736877,-66.0
2025/05/21 15:04:14.495137125,-66.0
2025/05/21 15:04:14.597085383,-66.0
2025/05/21 15:04:14.698000059,-66.0
2025/05/21 15:04:14.799458429,-66.0
2025/05/21 15:04:14.888679751,-66.0
2025/05/21 15:04:14.993324488,-66.0
2025/05/21 15:04:15.91989276,-66.0
2025/05/21 15:04:15.195365168,-66.0
2025/05/21 15:04:15.294408410,-66.0
2025/05/21 15:04:15.394224712,-66.0
2025/05/21 15:04:15.494476835,-66.0
2025/05/21 15:04:15.597082083,-66.0
2025/05/21 15:04:15.696415071,-66.0
2025/05/21 15:04:15.799502732,-66.0
2025/05/21 15:04:15.891378327,-66.0
2025/05/21 15:04:15.991194336,-66.0
2025/05/21 15:04:16.91940676,-66.0
2025/05/21 15:04:16.192798988,-66.0
2025/05/21 15:04:16.293714450,-66.0
2025/05/21 15:04:16.396956108,-66.0
2025/05/21 15:04:16.489144456,-66.0
2025/05/21 15:04:16.589066385,-66.0
2025/05/21 15:04:16.689821230,-66.0
2025/05/21 15:04:16.791970076,-66.0
2025/05/21 15:04:16.892016738,-66.0
2025/05/21 15:04:16.994019625,-66.0
2025/05/21 15:04:17.98120908,-66.0
2025/05/21 15:04:17.195051156,-66.0
2025/05/21 15:04:17.291748262,-66.0
2025/05/21 15:04:17.392525999,-66.0
2025/05/21 15:04:17.495063554,-66.0
2025/05/21 15:04:17.593721159,-66.0
2025/05/21 15:04:17.696151895,-66.0
2025/05/21 15:04:17.799441655,-66.0
2025/05/21 15:04:17.898683167,-66.0
2025/05/21 15:04:17.989553096,-66.0
2025/05/21 15:04:18.90174000,-66.0
2025/05/21 15:04:18.190399157,-66.0
2025/05/21 15:04:18.290680178,-66.0
