time,data
2025/05/21 15:11:36.259352889,direct_actuator_control
2025/05/21 15:11:36.359672491,direct_actuator_control
2025/05/21 15:11:36.459823224,direct_actuator_control
2025/05/21 15:11:36.560299664,direct_actuator_control
2025/05/21 15:11:36.661229719,direct_actuator_control
2025/05/21 15:11:36.761998168,direct_actuator_control
2025/05/21 15:11:36.862110478,direct_actuator_control
2025/05/21 15:11:36.962343212,direct_actuator_control
2025/05/21 15:11:37.62498891,direct_actuator_control
2025/05/21 15:11:37.162671818,direct_actuator_control
2025/05/21 15:11:37.263076811,direct_actuator_control
2025/05/21 15:11:37.363429761,direct_actuator_control
2025/05/21 15:11:37.463642399,direct_actuator_control
2025/05/21 15:11:37.564258820,direct_actuator_control
2025/05/21 15:11:37.664109479,direct_actuator_control
2025/05/21 15:11:37.764313135,direct_actuator_control
2025/05/21 15:11:37.864658886,direct_actuator_control
2025/05/21 15:11:37.965170381,direct_actuator_control
2025/05/21 15:11:38.65238126,direct_actuator_control
2025/05/21 15:11:38.165546838,direct_actuator_control
2025/05/21 15:11:38.265926807,direct_actuator_control
2025/05/21 15:11:38.366514154,direct_actuator_control
2025/05/21 15:11:38.466570447,direct_actuator_control
2025/05/21 15:11:38.566962982,direct_actuator_control
2025/05/21 15:11:38.667218747,direct_actuator_control
2025/05/21 15:11:38.768220866,direct_actuator_control
2025/05/21 15:11:38.868571971,direct_actuator_control
2025/05/21 15:11:38.969022893,direct_actuator_control
2025/05/21 15:11:39.69166120,direct_actuator_control
2025/05/21 15:11:39.169491632,direct_actuator_control
2025/05/21 15:11:39.269631945,direct_actuator_control
2025/05/21 15:11:39.369976645,direct_actuator_control
2025/05/21 15:11:39.470267816,direct_actuator_control
2025/05/21 15:11:39.570543203,direct_actuator_control
2025/05/21 15:11:39.670792751,direct_actuator_control
2025/05/21 15:11:39.771054366,direct_actuator_control
2025/05/21 15:11:39.871189869,direct_actuator_control
2025/05/21 15:11:39.971493225,direct_actuator_control
2025/05/21 15:11:40.72157388,direct_actuator_control
2025/05/21 15:11:40.172679134,direct_actuator_control
2025/05/21 15:11:40.272917434,direct_actuator_control
2025/05/21 15:11:40.373337174,direct_actuator_control
2025/05/21 15:11:40.473445400,direct_actuator_control
2025/05/21 15:11:40.573895651,direct_actuator_control
2025/05/21 15:11:40.674190872,direct_actuator_control
2025/05/21 15:11:40.774397272,direct_actuator_control
2025/05/21 15:11:40.874692030,direct_actuator_control
2025/05/21 15:11:40.974974852,direct_actuator_control
2025/05/21 15:11:41.75172313,direct_actuator_control
2025/05/21 15:11:41.175753991,direct_actuator_control
2025/05/21 15:11:41.276391529,direct_actuator_control
2025/05/21 15:11:41.376931892,direct_actuator_control
