time,data
2025/05/07 10:09:09.391866501,45.03501945525292
2025/05/07 10:09:09.510445690,45.03501945525292
2025/05/07 10:09:09.633029970,45.03501945525292
2025/05/07 10:09:09.742959833,45.03501945525292
2025/05/07 10:09:09.844566852,45.03501945525292
2025/05/07 10:09:09.961524069,45.03501945525292
2025/05/07 10:09:10.130392596,45.03501945525292
2025/05/07 10:09:10.258660692,45.03501945525292
2025/05/07 10:09:10.381457050,45.03501945525292
2025/05/07 10:09:10.527969124,45.03501945525292
2025/05/07 10:09:10.711119336,45.03501945525292
2025/05/07 10:09:10.819831163,45.03501945525292
2025/05/07 10:09:10.943542878,45.03501945525292
2025/05/07 10:09:11.79872295,45.03501945525292
2025/05/07 10:09:11.226468839,45.03501945525292
2025/05/07 10:09:11.389819979,45.03501945525292
2025/05/07 10:09:11.503799261,45.03501945525292
2025/05/07 10:09:11.659075238,45.03501945525292
2025/05/07 10:09:11.827965217,45.03501945525292
2025/05/07 10:09:11.966378703,45.03501945525292
2025/05/07 10:09:12.94877813,45.03501945525292
2025/05/07 10:09:12.203315470,45.03501945525292
2025/05/07 10:09:12.345149589,45.03501945525292
2025/05/07 10:09:12.469273179,45.03501945525292
2025/05/07 10:09:12.630600841,45.03501945525292
2025/05/07 10:09:12.808627169,45.03501945525292
2025/05/07 10:09:12.933340263,45.03501945525292
2025/05/07 10:09:13.58131225,45.03501945525292
2025/05/07 10:09:13.192996749,45.03501945525292
2025/05/07 10:09:13.438399702,45.03501945525292
2025/05/07 10:09:13.441126015,45.03501945525292
2025/05/07 10:09:13.572980742,45.03501945525292
2025/05/07 10:09:13.692633560,45.03501945525292
2025/05/07 10:09:13.790659146,45.03501945525292
2025/05/07 10:09:13.900314537,45.03501945525292
2025/05/07 10:09:14.9851107,45.03501945525292
2025/05/07 10:09:14.112254189,45.03501945525292
2025/05/07 10:09:14.219226503,45.03501945525292
2025/05/07 10:09:14.331076196,45.03501945525292
2025/05/07 10:09:14.435991490,45.03501945525292
2025/05/07 10:09:14.551303644,45.03501945525292
2025/05/07 10:09:14.676520951,45.03501945525292
2025/05/07 10:09:14.795978317,45.03501945525292
2025/05/07 10:09:14.858245253,45.03501945525292
2025/05/07 10:09:14.965195683,45.03501945525292
2025/05/07 10:09:15.70560873,45.03501945525292
2025/05/07 10:09:15.176000555,45.03501945525292
2025/05/07 10:09:15.280925098,45.03501945525292
2025/05/07 10:09:15.386311218,45.03501945525292
2025/05/07 10:09:15.481432105,45.03501945525292
2025/05/07 10:09:15.585228470,45.03501945525292
2025/05/07 10:09:15.690052816,45.03501945525292
2025/05/07 10:09:15.787048120,45.03501945525292
2025/05/07 10:09:15.893002344,45.03501945525292
2025/05/07 10:09:15.998065758,45.03501945525292
2025/05/07 10:09:16.102594939,45.03501945525292
2025/05/07 10:09:16.199094904,45.03501945525292
2025/05/07 10:09:16.304682901,45.03501945525292
2025/05/07 10:09:16.409005755,45.03501945525292
2025/05/07 10:09:16.503981313,45.03501945525292
2025/05/07 10:09:16.610938058,45.03501945525292
2025/05/07 10:09:16.714172736,45.03501945525292
2025/05/07 10:09:16.823321344,45.03501945525292
2025/05/07 10:09:16.931839378,45.03501945525292
2025/05/07 10:09:17.38770839,45.03501945525292
2025/05/07 10:09:17.140829467,45.03501945525292
2025/05/07 10:09:17.248201603,45.03501945525292
2025/05/07 10:09:17.354103928,45.03501945525292
2025/05/07 10:09:17.461591174,45.03501945525292
2025/05/07 10:09:17.566179508,45.03501945525292
2025/05/07 10:09:17.672603275,45.03501945525292
2025/05/07 10:09:17.766083487,45.03501945525292
2025/05/07 10:09:17.872373019,45.03501945525292
2025/05/07 10:09:17.978825703,45.03501945525292
2025/05/07 10:09:18.84797390,45.03501945525292
2025/05/07 10:09:18.180246741,45.03501945525292
2025/05/07 10:09:18.287779476,45.03501945525292
2025/05/07 10:09:18.392620501,45.03501945525292
2025/05/07 10:09:18.498139914,45.03501945525292
2025/05/07 10:09:18.602852541,45.03501945525292
2025/05/07 10:09:18.708888686,45.03501945525292
2025/05/07 10:09:18.803953059,45.03501945525292
2025/05/07 10:09:18.908214767,45.03501945525292
2025/05/07 10:09:19.15145778,45.03501945525292
2025/05/07 10:09:19.109148513,45.03501945525292
2025/05/07 10:09:19.214077790,45.03501945525292
2025/05/07 10:09:19.319472683,45.03501945525292
2025/05/07 10:09:19.424509404,45.03501945525292
2025/05/07 10:09:19.528218734,45.03501945525292
2025/05/07 10:09:19.635477861,45.03501945525292
2025/05/07 10:09:19.731457632,45.03501945525292
2025/05/07 10:09:19.835876647,45.03501945525292
2025/05/07 10:09:19.946516168,45.03501945525292
2025/05/07 10:09:20.49926150,45.03501945525292
2025/05/07 10:09:20.145830502,45.03501945525292
2025/05/07 10:09:20.251265946,45.03501945525292
2025/05/07 10:09:20.356433411,45.03501945525292
2025/05/07 10:09:20.450436748,45.03501945525292
2025/05/07 10:09:20.555346166,45.03501945525292
2025/05/07 10:09:20.658007736,45.03501945525292
2025/05/07 10:09:20.755253743,45.03501945525292
2025/05/07 10:09:20.859961498,45.03501945525292
2025/05/07 10:09:20.964916113,45.03501945525292
2025/05/07 10:09:21.59981011,45.03501945525292
2025/05/07 10:09:21.164755281,45.03501945525292
2025/05/07 10:09:21.268610719,45.03501945525292
2025/05/07 10:09:21.364191984,45.03501945525292
2025/05/07 10:09:21.468734545,45.03501945525292
2025/05/07 10:09:21.573330466,45.03501945525292
2025/05/07 10:09:21.669657974,45.03501945525292
2025/05/07 10:09:21.774727431,45.03501945525292
2025/05/07 10:09:21.880335313,45.03501945525292
2025/05/07 10:09:21.974012490,45.03501945525292
2025/05/07 10:09:22.80147644,45.03501945525292
2025/05/07 10:09:22.173420909,45.03501945525292
2025/05/07 10:09:22.278624169,45.03501945525292
2025/05/07 10:09:22.386180626,45.03501945525292
2025/05/07 10:09:22.489373451,45.03501945525292
2025/05/07 10:09:22.582984298,45.03501945525292
2025/05/07 10:09:22.689217834,45.03501945525292
2025/05/07 10:09:22.795023570,45.03501945525292
2025/05/07 10:09:22.900703849,45.03501945525292
2025/05/07 10:09:23.5533299,45.03501945525292
2025/05/07 10:09:23.98799216,45.03501945525292
2025/05/07 10:09:23.203160432,45.03501945525292
