time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/04/11 11:51:09.70533347,1744365069,70285575,hemisphere,"$GPRMC,095108.95,A,6326.46981802,N,01025.19047606,E,0.01,329.85,110425,4.7,E,D,S*46"
2025/04/11 11:51:09.71637795,1744365069,71461527,hemisphere,"$GPHDT,7.304,T*35"
2025/04/11 11:51:09.74432534,1744365069,74133263,hemisphere,"$GPGGA,095109.00,6326.46981810,N,01025.19047438,E,4,18,0.6,2.922,M,40.935,M,1.0,0415*45"
2025/04/11 11:51:09.77510055,1744365069,77230304,hemisphere,"$GPRMC,095109.00,A,6326.46981810,N,01025.19047438,E,0.02,249.57,110425,4.7,E,D,S*4C"
2025/04/11 11:51:09.80089937,1744365069,79731265,hemisphere,"$GPHDT,7.305,T*34"
2025/04/11 11:51:09.87320399,1744365069,84924292,hemisphere,"$GPGGA,095109.05,6326.46981711,N,01025.19047465,E,4,18,0.6,2.921,M,40.935,M,1.0,0415*45"
2025/04/11 11:51:09.90909066,1744365069,90199607,hemisphere,"$GPRMC,095109.05,A,6326.46981711,N,01025.19047465,E,0.02,192.17,110425,4.7,E,D,S*4E"
2025/04/11 11:51:09.104448603,1744365069,104203423,hemisphere,"$GPHDT,7.305,T*34"
2025/04/11 11:51:09.192415179,1744365069,122617572,hemisphere,"$GPGGA,095109.10,6326.46981740,N,01025.19047528,E,4,18,0.6,2.920,M,40.935,M,1.1,0415*4D"
2025/04/11 11:51:09.192506741,1744365069,130375324,hemisphere,"$GPRMC,095109.10,A,6326.46981740,N,01025.19047528,E,0.01,98.85,110425,4.7,E,D,S*75"
2025/04/11 11:51:09.195742182,1744365069,154623898,hemisphere,"$GPHDT,7.308,T*39"
2025/04/11 11:51:09.196188667,1744365069,172336216,hemisphere,"$GPGGA,095109.15,6326.46981675,N,01025.19047365,E,4,18,0.6,2.921,M,40.935,M,1.1,0415*41"
2025/04/11 11:51:09.196383756,1744365069,179680088,hemisphere,"$GPRMC,095109.15,A,6326.46981675,N,01025.19047365,E,0.01,186.43,110425,4.7,E,D,S*4C"
2025/04/11 11:51:09.207008126,1744365069,205429591,hemisphere,"$GPHDT,7.308,T*39"
2025/04/11 11:51:09.221601355,1744365069,221322700,hemisphere,"$GPGGA,095109.20,6326.46981754,N,01025.19047385,E,4,18,0.6,2.919,M,40.935,M,1.2,0415*43"
2025/04/11 11:51:09.228595146,1744365069,228379321,hemisphere,"$GPRMC,095109.20,A,6326.46981754,N,01025.19047385,E,0.01,0.03,110425,4.7,E,D,S*4D"
2025/04/11 11:51:09.255760970,1744365069,255476738,hemisphere,"$GPHDT,7.309,T*38"
2025/04/11 11:51:09.272171343,1744365069,271789542,hemisphere,"$GPGGA,095109.25,6326.46981678,N,01025.19047483,E,4,18,0.6,2.921,M,40.935,M,1.2,0415*43"
2025/04/11 11:51:09.280405989,1744365069,279181077,hemisphere,"$GPRMC,095109.25,A,6326.46981678,N,01025.19047483,E,0.01,145.51,110425,4.7,E,D,S*41"
2025/04/11 11:51:09.306513381,1744365069,304437197,hemisphere,"$GPHDT,7.307,T*36"
2025/04/11 11:51:09.322453827,1744365069,321665660,hemisphere,"$GPGGA,095109.30,6326.46981716,N,01025.19047347,E,4,18,0.6,2.923,M,40.935,M,1.3,0415*42"
2025/04/11 11:51:09.330442577,1744365069,329097575,hemisphere,"$GPRMC,095109.30,A,6326.46981716,N,01025.19047347,E,0.01,309.22,110425,4.7,E,D,S*4D"
2025/04/11 11:51:09.355133923,1744365069,354829519,hemisphere,"$GPHDT,7.307,T*36"
2025/04/11 11:51:09.376071092,1744365069,375471528,hemisphere,"$GPGGA,095109.35,6326.46981744,N,01025.19047400,E,4,18,0.6,2.918,M,40.935,M,1.3,0415*4C"
2025/04/11 11:51:09.386415359,1744365069,385661569,hemisphere,"$GPRMC,095109.35,A,6326.46981744,N,01025.19047400,E,0.01,266.93,110425,4.7,E,D,S*49"
2025/04/11 11:51:09.404790849,1744365069,404546652,hemisphere,"$GPHDT,7.309,T*38"
2025/04/11 11:51:09.422600570,1744365069,422271138,hemisphere,"$GPGGA,095109.40,6326.46981683,N,01025.19047188,E,4,18,0.6,2.923,M,40.935,M,0.4,0415*4F"
2025/04/11 11:51:09.430069375,1744365069,429825458,hemisphere,"$GPRMC,095109.40,A,6326.46981683,N,01025.19047188,E,0.01,179.42,110425,4.7,E,D,S*45"
2025/04/11 11:51:09.454933672,1744365069,454256284,hemisphere,"$GPHDT,7.311,T*31"
2025/04/11 11:51:09.474022787,1744365069,471965157,hemisphere,"$GPGGA,095109.45,6326.46981530,N,01025.19047355,E,4,18,0.6,2.920,M,40.935,M,0.4,0415*40"
2025/04/11 11:51:09.481300059,1744365069,479208096,hemisphere,"$GPRMC,095109.45,A,6326.46981530,N,01025.19047355,E,0.02,159.84,110425,4.7,E,D,S*42"
2025/04/11 11:51:09.505149730,1744365069,504739993,hemisphere,"$GPHDT,7.312,T*32"
2025/04/11 11:51:09.522621852,1744365069,522402516,hemisphere,"$GPGGA,095109.50,6326.46981713,N,01025.19047464,E,4,18,0.6,2.922,M,40.935,M,0.5,0415*41"
2025/04/11 11:51:09.530159519,1744365069,529906388,hemisphere,"$GPRMC,095109.50,A,6326.46981713,N,01025.19047464,E,0.00,28.27,110425,4.7,E,D,S*7C"
2025/04/11 11:51:09.556890180,1744365069,556268601,hemisphere,"$GPHDT,7.314,T*34"
2025/04/11 11:51:09.573573090,1744365069,572209931,hemisphere,"$GPGGA,095109.55,6326.46981600,N,01025.19047350,E,4,18,0.6,2.919,M,40.935,M,0.5,0415*4F"
2025/04/11 11:51:09.580028329,1744365069,579326921,hemisphere,"$GPRMC,095109.55,A,6326.46981600,N,01025.19047350,E,0.01,236.60,110425,4.7,E,D,S*45"
2025/04/11 11:51:09.607198496,1744365069,604778596,hemisphere,"$GPHDT,7.318,T*38"
2025/04/11 11:51:09.624250918,1744365069,622503393,hemisphere,"$GPGGA,095109.60,6326.46981639,N,01025.19047227,E,4,18,0.6,2.921,M,40.935,M,0.6,0415*4A"
2025/04/11 11:51:09.630708666,1744365069,629743915,hemisphere,"$GPRMC,095109.60,A,6326.46981639,N,01025.19047227,E,0.01,336.38,110425,4.7,E,D,S*44"
2025/04/11 11:51:09.655896846,1744365069,654550838,hemisphere,"$GPHDT,7.322,T*31"
2025/04/11 11:51:09.672882832,1744365069,672312063,hemisphere,"$GPGGA,095109.65,6326.46981610,N,01025.19047332,E,4,18,0.6,2.920,M,40.935,M,0.6,0415*40"
2025/04/11 11:51:09.679693853,1744365069,679452573,hemisphere,"$GPRMC,095109.65,A,6326.46981610,N,01025.19047332,E,0.01,140.95,110425,4.7,E,D,S*4B"
