time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/11 11:51:09.229363351,1744365069,228663364,hemisphere,2.6936246891635e-06,0.005144443739250689,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.280789873,1744365069,279560742,hemisphere,0.002913105412217447,-0.004240179889962098,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.331470973,1744365069,329854131,hemisphere,-0.003985523660264365,0.0032528310431687826,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.386804185,1744365069,385944506,hemisphere,-0.005137061390097725,-0.00027551572785741236,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.430436692,1744365069,430070949,hemisphere,5.207585696190014e-05,-0.005144180862591366,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.481324587,1744365069,479487514,hemisphere,0.0035459927428814117,-0.009658528357630404,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.531574737,1744365069,530195580,hemisphere,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.580513154,1744365069,580228229,hemisphere,-0.0042948284521180345,-0.002831917585101476,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.630731427,1744365069,630097078,hemisphere,-0.002061218789121356,0.004713457939273741,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.679990524,1744365069,679691693,hemisphere,0.003240991455723859,-0.003995157446941799,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.729485959,1744365069,729116382,hemisphere,0.003956412123179362,-0.0032881775732902484,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.780181715,1744365069,779880196,hemisphere,-0.0027055511113226118,0.004375534461748708,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.829028505,1744365069,828706225,hemisphere,0.0008428786790431544,-0.005074925041253717,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.879680663,1744365069,879066300,hemisphere,0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.930550249,1744365069,929998471,hemisphere,0.0008233862001720624,-0.00507812404410288,0.0,0.0,0.0,0.0
2025/04/11 11:51:09.982106927,1744365069,980483547,hemisphere,-0.002365877787594761,0.004568143051185601,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.30727221,1744365070,30374578,hemisphere,0.0006848353304193401,-0.005098657589222775,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.80632609,1744365070,79925889,hemisphere,-0.0,0.0,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.133950736,1744365070,133244189,hemisphere,-0.0023307275499312124,-0.004586176809709938,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.183180995,1744365070,182660007,hemisphere,-0.0030593109711975416,0.004135930974211239,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.380966390,1744365070,230138459,hemisphere,0.0020554586770267762,-0.004715972674747481,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.381298817,1744365070,279893837,hemisphere,-0.005121697637386959,-0.0004832410921211289,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.388673876,1744365070,329474052,hemisphere,0.005042950598327389,-0.0010168372066161814,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.395369831,1744365070,382701931,hemisphere,-0.004904179117355308,0.001553813317881427,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.429865844,1744365070,429517834,hemisphere,-0.003921762104908978,0.003329427974056426,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.481753050,1744365070,481226014,hemisphere,0.0031615728900407994,-0.004058295886562319,0.0,0.0,0.0,0.0
2025/04/11 11:51:10.532522150,1744365070,531263117,hemisphere,-0.005143278262064736,0.00010953246505909229,0.0,0.0,0.0,0.0
