time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/11 11:51:09.67570729,1744365069,67226676,hemisphere,2,1,63.44116363366667,10.419841267666667,43.855000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.75508443,1744365069,74767963,hemisphere,2,1,63.441163635,10.419841239666667,43.857,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.88579655,1744365069,87714762,hemisphere,2,1,63.4411636185,10.419841244166667,43.856,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.192499683,1744365069,122966362,hemisphere,2,1,63.44116362333333,10.419841254666666,43.855000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.196174824,1744365069,172625418,hemisphere,2,1,63.4411636125,10.4198412275,43.856,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.222003435,1744365069,221617576,hemisphere,2,1,63.44116362566667,10.419841230833333,43.854,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.272535350,1744365069,272121502,hemisphere,2,1,63.441163613,10.419841247166667,43.856,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.324024253,1744365069,321977271,hemisphere,2,1,63.44116361933333,10.4198412245,43.858000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.379066731,1744365069,376004455,hemisphere,2,1,63.441163624,10.419841233333333,43.853,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
2025/04/11 11:51:09.422975567,1744365069,422544484,hemisphere,2,1,63.44116361383333,10.419841198,43.858000000000004,0.000144,0.0,0.0,0.0,0.000144,0.0,0.0,0.0,0.002304,1
