time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/11 11:51:09.105257281,1744365069,104707072,hemisphere,0.0,0.0,0.06370498279461588,0.9979687746453482
2025/04/11 11:51:09.195958918,1744365069,154801624,hemisphere,0.0,0.0,0.06373110953420603,0.9979671065108003
2025/04/11 11:51:09.207381257,1744365069,205627677,hemisphere,0.0,0.0,0.06373110953420603,0.9979671065108003
2025/04/11 11:51:09.256123923,1744365069,255692175,hemisphere,0.0,0.0,0.06373981843769681,0.9979665503139519
2025/04/11 11:51:09.306521868,1744365069,304635257,hemisphere,0.0,0.0,0.06372240062586185,0.9979676626316493
2025/04/11 11:51:09.355516747,1744365069,354993866,hemisphere,0.0,0.0,0.06372240062586185,0.9979676626316493
2025/04/11 11:51:09.405135692,1744365069,404734227,hemisphere,0.0,0.0,0.06373981843769681,0.9979665503139519
2025/04/11 11:51:09.456012021,1744365069,454519883,hemisphere,0.0,0.0,0.06375723623011557,0.9979654376922567
2025/04/11 11:51:09.505951659,1744365069,504957339,hemisphere,0.0,0.0,0.06376594511904217,0.9979648812674098
2025/04/11 11:51:09.559186901,1744365069,556453706,hemisphere,0.0,0.0,0.06378336288232657,0.9979637681897181
2025/04/11 11:51:09.607219857,1744365069,604955853,hemisphere,0.0,0.0,0.06381819835060148,0.9979615411223437
2025/04/11 11:51:09.655993214,1744365069,654756243,hemisphere,0.0,0.0,0.06385303374111587,0.9979593128389834
2025/04/11 11:51:09.704911704,1744365069,704462757,hemisphere,0.0,0.0,0.06389657786984342,0.997956525774807
2025/04/11 11:51:09.755396656,1744365069,754817603,hemisphere,0.0,0.0,0.06388786905382725,0.99795708333964
2025/04/11 11:51:09.805044534,1744365069,804712695,hemisphere,0.0,0.0,0.0639488306637311,0.9979531787898376
2025/04/11 11:51:09.855552667,1744365069,855099455,hemisphere,0.0,0.0,0.0639575394456713,0.9979526206930144
2025/04/11 11:51:09.905463083,1744365069,904624218,hemisphere,0.0,0.0,0.06400979203500581,0.9979492705161096
2025/04/11 11:51:09.956410041,1744365069,955445837,hemisphere,0.0,0.0,0.06401850078283758,0.9979487118872983
2025/04/11 11:51:10.6040224,1744365070,5051996,hemisphere,0.0,0.0,0.06407075316742396,0.9979453585184708
2025/04/11 11:51:10.56762071,1744365070,55860685,hemisphere,0.0,0.0,0.06407075316742396,0.9979453585184708
2025/04/11 11:51:10.105360889,1744365070,104880579,hemisphere,0.0,0.0,0.06409687929385596,0.9979436808080849
2025/04/11 11:51:10.155204316,1744365070,154520954,hemisphere,0.0,0.0,0.06410558799290501,0.9979431214192941
2025/04/11 11:51:10.208748638,1744365070,207502952,hemisphere,0.0,0.0,0.0641404227402754,0.9979408831041541
2025/04/11 11:51:10.380906899,1744365070,254814757,hemisphere,0.0,0.0,0.06421880063604653,0.9979358424492367
2025/04/11 11:51:10.386145291,1744365070,305219721,hemisphere,0.0,0.0,0.06425363512926394,0.9979336001822343
2025/04/11 11:51:10.393363383,1744365070,355218325,hemisphere,0.0,0.0,0.06431459530398088,0.9979296732890977
2025/04/11 11:51:10.405346574,1744365070,404478121,hemisphere,0.0,0.0,0.06435813813899972,0.997926866085527
2025/04/11 11:51:10.456013806,1744365070,455248001,hemisphere,0.0,0.0,0.0643842637812025,0.9979251808514267
2025/04/11 11:51:10.510239238,1744365070,505272308,hemisphere,0.0,0.0,0.06444522344136806,0.9979212459786554
2025/04/11 11:51:10.556388880,1744365070,555489887,hemisphere,0.0,0.0,0.06449747438725786,0.9979178702667194
2025/04/11 11:51:10.605917015,1744365070,605372537,hemisphere,0.0,0.0,0.06449747438725786,0.9979178702667194
2025/04/11 11:51:10.657457143,1744365070,656816104,hemisphere,0.0,0.0,0.06454972515632418,0.9979144918189349
2025/04/11 11:51:10.705586384,1744365070,704847428,hemisphere,0.0,0.0,0.06456714204002743,0.9979133650617087
2025/04/11 11:51:10.755171770,1744365070,754529074,hemisphere,0.0,0.0,0.06462810097806625,0.9979094190175624
2025/04/11 11:51:10.806052919,1744365070,805595804,hemisphere,0.0,0.0,0.06464551777322049,0.9979082908924208
2025/04/11 11:51:10.855721455,1744365070,855277174,hemisphere,0.0,0.0,0.06468035130444713,0.9979060337301972
2025/04/11 11:51:10.905049697,1744365070,904469683,hemisphere,0.0,0.0,0.06469776804050899,0.9979049046931159
2025/04/11 11:51:10.955781316,1744365070,955276230,hemisphere,0.0,0.0,0.06472389310764745,0.9979032105675328
2025/04/11 11:51:11.5013075,1744365071,4451794,hemisphere,0.0,0.0,0.06475872646148959,0.997900950669497
2025/04/11 11:51:11.55429163,1744365071,54986607,hemisphere,0.0,0.0,0.06475001813042489,0.9979015157579979
2025/04/11 11:51:11.105030214,1744365071,104611134,hemisphere,0.0,0.0,0.06476743478762265,0.9979003855050018
2025/04/11 11:51:11.155234960,1744365071,154945433,hemisphere,0.0,0.0,0.06470647640114971,0.9979043400605829
2025/04/11 11:51:11.205404909,1744365071,204701998,hemisphere,0.0,0.0,0.06473260145350315,0.9979026457070158
2025/04/11 11:51:11.255092949,1744365071,254669940,hemisphere,0.0,0.0,0.06474130979442919,0.9979020807705041
2025/04/11 11:51:11.306625843,1744365071,305997624,hemisphere,0.0,0.0,0.06471518475686276,0.9979037753520552
2025/04/11 11:51:11.355519166,1744365071,354715727,hemisphere,0.0,0.0,0.06471518475686276,0.9979037753520552
2025/04/11 11:51:11.405453076,1744365071,405031271,hemisphere,0.0,0.0,0.06471518475686276,0.9979037753520552
2025/04/11 11:51:11.455008372,1744365071,454636216,hemisphere,0.0,0.0,0.06468905967494125,0.997905469249654
2025/04/11 11:51:11.504758884,1744365071,504392905,hemisphere,0.0,0.0,0.06467164292902734,0.9979065981347455
2025/04/11 11:51:11.555796910,1744365071,555422515,hemisphere,0.0,0.0,0.06466293454868252,0.9979071624632989
2025/04/11 11:51:11.605148977,1744365071,604650620,hemisphere,0.0,0.0,0.06460197574842376,0.9979111106353111
2025/04/11 11:51:11.655260029,1744365071,654852820,hemisphere,0.0,0.0,0.06461939257310625,0.9979099829661405
2025/04/11 11:51:11.704942289,1744365071,704568957,hemisphere,0.0,0.0,0.06459326732870259,0.9979116743559034
2025/04/11 11:51:11.755516063,1744365071,754969094,hemisphere,0.0,0.0,0.06456714204002743,0.9979133650617087
2025/04/11 11:51:11.805845340,1744365071,805413256,hemisphere,0.0,0.0,0.06452359979390292,0.9979161813848076
2025/04/11 11:51:11.855653421,1744365071,855249421,hemisphere,0.0,0.0,0.06448005742493458,0.997918995808015
2025/04/11 11:51:11.905279125,1744365071,904828744,hemisphere,0.0,0.0,0.06445393194462304,0.9979206835499893
2025/04/11 11:51:11.955080360,1744365071,954581198,hemisphere,0.0,0.0,0.06441909790215912,0.9979229328086774
2025/04/11 11:51:12.6165974,1744365072,5085309,hemisphere,0.0,0.0,0.0643842637812025,0.9979251808514267
2025/04/11 11:51:12.55168845,1744365072,54666853,hemisphere,0.0,0.0,0.0643842637812025,0.9979251808514267
2025/04/11 11:51:12.105319697,1744365072,104758603,hemisphere,0.0,0.0,0.06434072101969102,0.9979279891949451
2025/04/11 11:51:12.155111863,1744365072,154706552,hemisphere,0.0,0.0,0.06432330388078297,0.9979291120003767
2025/04/11 11:51:12.205972430,1744365072,204792027,hemisphere,0.0,0.0,0.06428846954419025,0.9979313566992801
2025/04/11 11:51:12.255200168,1744365072,254829673,hemisphere,0.0,0.0,0.06427105234651612,0.997932478592751
2025/04/11 11:51:12.306580861,1744365072,305043055,hemisphere,0.0,0.0,0.06419267471478046,0.9979375233515184
2025/04/11 11:51:12.356580860,1744365072,355944600,hemisphere,0.0,0.0,0.06423621789243897,0.9979347214677297
2025/04/11 11:51:12.409289458,1744365072,404675779,hemisphere,0.0,0.0,0.06421880063604653,0.9979358424492367
2025/04/11 11:51:12.454680205,1744365072,454357978,hemisphere,0.0,0.0,0.06420138336009193,0.9979369631267551
2025/04/11 11:51:12.507249764,1744365072,504916182,hemisphere,0.0,0.0,0.06419267471478046,0.9979375233515184
2025/04/11 11:51:12.554885440,1744365072,554532682,hemisphere,0.0,0.0,0.06417525740949259,0.9979386435730533
2025/04/11 11:51:12.605281965,1744365072,604900054,hemisphere,0.0,0.0,0.0641404227402754,0.9979408831041541
2025/04/11 11:51:12.655120316,1744365072,654617498,hemisphere,0.0,0.0,0.06412300537635668,0.9979420024137193
2025/04/11 11:51:12.705415743,1744365072,704987465,hemisphere,0.0,0.0,0.06409687929385596,0.9979436808080849
2025/04/11 11:51:12.755139799,1744365072,754720006,hemisphere,0.0,0.0,0.06407946188111478,0.9979447993576733
2025/04/11 11:51:12.804767686,1744365072,804382845,hemisphere,0.0,0.0,0.06402720952579406,0.9979481531824888
2025/04/11 11:51:12.855222564,1744365072,854774288,hemisphere,0.0,0.0,0.06400979203500581,0.9979492705161096
2025/04/11 11:51:12.904840961,1744365072,904473805,hemisphere,0.0,0.0,0.06402720952579406,0.9979481531824888
2025/04/11 11:51:12.956419523,1744365072,955902949,hemisphere,0.0,0.0,0.06400108328229943,0.9979498290689228
2025/04/11 11:51:13.5014346,1744365073,4615268,hemisphere,0.0,0.0,0.06396624822274087,0.9979520625201928
2025/04/11 11:51:13.54748124,1744365073,54362872,hemisphere,0.0,0.0,0.06396624822274087,0.9979520625201928
2025/04/11 11:51:13.105227197,1744365073,104764962,hemisphere,0.0,0.0,0.06391399548727705,0.997955410417145
2025/04/11 11:51:13.154844602,1744365073,154465567,hemisphere,0.0,0.0,0.06389657786984342,0.997956525774807
2025/04/11 11:51:13.205388463,1744365073,204863973,hemisphere,0.0,0.0,0.06391399548727705,0.997955410417145
2025/04/11 11:51:13.254909732,1744365073,254556316,hemisphere,0.0,0.0,0.06389657786984342,0.997956525774807
2025/04/11 11:51:13.306936011,1744365073,305408501,hemisphere,0.0,0.0,0.06387916023294576,0.997957640828474
2025/04/11 11:51:13.359138599,1744365073,358010152,hemisphere,0.0,0.0,0.06386174257658941,0.9979587555781458
2025/04/11 11:51:13.404770801,1744365073,404376629,hemisphere,0.0,0.0,0.06387916023294576,0.997957640828474
2025/04/11 11:51:13.455241181,1744365073,454802839,hemisphere,0.0,0.0,0.06388786905382725,0.99795708333964
2025/04/11 11:51:13.504936745,1744365073,504525570,hemisphere,0.0,0.0,0.06384432490077964,0.997959870023822
2025/04/11 11:51:13.555936027,1744365073,555613870,hemisphere,0.0,0.0,0.06380078062618146,0.9979626548080294
2025/04/11 11:51:13.605283213,1744365073,604745857,hemisphere,0.0,0.0,0.06380078062618146,0.9979626548080294
2025/04/11 11:51:13.654761605,1744365073,654326372,hemisphere,0.0,0.0,0.06381819835060148,0.9979615411223437
2025/04/11 11:51:13.705163173,1744365073,704798401,hemisphere,0.0,0.0,0.06380078062618146,0.9979626548080294
2025/04/11 11:51:13.754760156,1744365073,754416272,hemisphere,0.0,0.0,0.06377465400311273,0.9979643247665636
2025/04/11 11:51:13.805282885,1744365073,804930359,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:13.855043560,1744365073,854590158,hemisphere,0.0,0.0,0.06373110953420603,0.9979671065108003
2025/04/11 11:51:13.905419318,1744365073,905025393,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:13.956766268,1744365073,955074363,hemisphere,0.0,0.0,0.06375723623011557,0.9979654376922567
2025/04/11 11:51:14.4758095,1744365074,4412473,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:14.55432095,1744365074,54962036,hemisphere,0.0,0.0,0.06373981843769681,0.9979665503139519
2025/04/11 11:51:14.104923506,1744365074,104504225,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:14.155275741,1744365074,154914681,hemisphere,0.0,0.0,0.06373110953420603,0.9979671065108003
2025/04/11 11:51:14.205062841,1744365074,204615592,hemisphere,0.0,0.0,0.06376594511904217,0.9979648812674098
2025/04/11 11:51:14.254966341,1744365074,254548798,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:14.305331823,1744365074,304801285,hemisphere,0.0,0.0,0.06373981843769681,0.9979665503139519
2025/04/11 11:51:14.355561736,1744365074,354925339,hemisphere,0.0,0.0,0.06374852733633356,0.997965994041104
2025/04/11 11:51:14.405248583,1744365074,404828239,hemisphere,0.0,0.0,0.06376594511904217,0.9979648812674098
2025/04/11 11:51:14.455010832,1744365074,454550406,hemisphere,0.0,0.0,0.06376594511904217,0.9979648812674098
2025/04/11 11:51:14.505392983,1744365074,504925783,hemisphere,0.0,0.0,0.06378336288232657,0.9979637681897181
2025/04/11 11:51:14.555252129,1744365074,554724607,hemisphere,0.0,0.0,0.06376594511904217,0.9979648812674098
2025/04/11 11:51:14.604796880,1744365074,604347356,hemisphere,0.0,0.0,0.06375723623011557,0.9979654376922567
2025/04/11 11:51:14.655114171,1744365074,654762364,hemisphere,0.0,0.0,0.0637136917126649,0.9979682186764985
2025/04/11 11:51:14.705034961,1744365074,704497102,hemisphere,0.0,0.0,0.06367014707391236,0.9979709977607498
2025/04/11 11:51:14.757133358,1744365074,754887814,hemisphere,0.0,0.0,0.0636004753998073,0.997975440343558
2025/04/11 11:51:14.804964013,1744365074,804554868,hemisphere,0.0,0.0,0.06349596730754146,0.9979820950977425
2025/04/11 11:51:14.855461255,1744365074,854995099,hemisphere,0.0,0.0,0.06333920386391739,0.9979920567088123
2025/04/11 11:51:14.905196570,1744365074,904747668,hemisphere,0.0,0.0,0.06319114806542088,0.9980014422866201
2025/04/11 11:51:14.954792121,1744365074,954407871,hemisphere,0.0,0.0,0.0629821257477214,0.9980146551210048
2025/04/11 11:51:15.5373911,1744365075,4913079,hemisphere,0.0,0.0,0.06277310066731674,0.9980278241775682
2025/04/11 11:51:15.54896966,1744365075,54535843,hemisphere,0.0,0.0,0.06252923459399116,0.9980431327458196
2025/04/11 11:51:15.105665713,1744365075,105270520,hemisphere,0.0,0.0,0.06224181621585871,0.9980610984875381
2025/04/11 11:51:15.155345987,1744365075,154696759,hemisphere,0.0,0.0,0.0619282630080217,0.9980806030781328
2025/04/11 11:51:15.204734854,1744365075,204355220,hemisphere,0.0,0.0,0.06155373311320427,0.9981037711279467
