time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/05 15:42:02.318570402,-0.5524738650725408,0.9856263085869316,0.0,0.0,0.0,-0.18012112142577244
2025/04/05 15:42:02.367316746,-0.31433383874755205,0.6113137811179071,0.0,0.0,0.0,-0.5359565696979693
2025/04/05 15:42:02.454703564,-0.07710534056233947,0.7582851900270233,0.0,0.0,0.0,-0.6563412390834583
2025/04/05 15:42:02.554009738,0.2689482310270264,1.9925436706061317,0.0,0.0,0.0,-0.6498344308554189
2025/04/05 15:42:02.654023787,0.22708195075797644,1.3487294208395726,0.0,0.0,0.0,-0.5645473864071541
2025/04/05 15:42:02.754110562,-0.10939134594408026,-0.3172256469236422,0.0,0.0,0.0,-0.654453249881147
2025/04/05 15:42:02.857855002,-0.2585639862586101,0.4429088407789873,0.0,0.0,0.0,-0.547212536151714
2025/04/05 15:42:02.954340583,-0.3248556318634433,2.2073264903280307,0.0,0.0,0.0,-0.8309186250501711
2025/04/05 15:42:03.56472872,-0.5378215455325115,-1.3033048558226588,0.0,0.0,0.0,-0.7237328513527239
2025/04/05 15:42:03.154344082,-0.43408035393229744,-1.0618987195781462,0.0,0.0,0.0,-1.6600673813040705
2025/04/05 15:42:03.254109958,-0.3765379491236944,0.8882527262102601,0.0,0.0,0.0,-1.1441824870827308
2025/04/05 15:42:03.354058514,-0.43417627495839933,-1.3225230960484895,0.0,0.0,0.0,-0.9722746227004366
2025/04/05 15:42:03.454003854,-0.34376141116181463,1.113722081040013,0.0,0.0,0.0,-1.0255784777156252
2025/04/05 15:42:03.553990836,-0.008745536986854742,0.4990029642014064,0.0,0.0,0.0,-1.0847011633415704
2025/04/05 15:42:03.655733172,-0.12791837743864615,-0.8322818350688309,0.0,0.0,0.0,-1.090817612008243
2025/04/05 15:42:03.754479106,-0.05559091275725134,-0.2610612634071684,0.0,0.0,0.0,-1.0916702871749906
2025/04/05 15:42:03.854971768,-0.010504896317821304,0.6171033132906784,0.0,0.0,0.0,-1.377694264134386
2025/04/05 15:42:03.957098776,-0.21212240620354048,0.45506908142249763,0.0,0.0,0.0,-1.331836139729469
2025/04/05 15:42:04.53953257,0.4133568703431983,1.7987945457029777,0.0,0.0,0.0,-1.1305294880753498
2025/04/05 15:42:04.157611100,0.023683830133285733,-0.23703069180809108,0.0,0.0,0.0,-1.1700956498713264
2025/04/05 15:42:04.261731432,118.74439263842646,-12.227440262285093,0.0,0.0,0.0,-2.8940733368601883
2025/04/05 15:42:04.354269860,118.7256596002567,-15.47011835651182,0.0,0.0,0.0,-4.658957710623786
2025/04/05 15:42:04.454885978,118.79969661676962,-16.759524707441408,0.0,0.0,0.0,-5.782002413415915
2025/04/05 15:42:04.554607976,119.09577336911416,-19.125173465281147,0.0,0.0,0.0,-5.935706227952976
2025/04/05 15:42:04.654091019,119.46096939545636,-18.00290446015571,0.0,0.0,0.0,-6.328140916385796
2025/04/05 15:42:04.754333768,119.46695775401203,-17.44109356495702,0.0,0.0,0.0,-6.060321123883679
2025/04/05 15:42:04.853971302,119.65285468620283,-19.075202309284528,0.0,0.0,0.0,-6.366398416454985
2025/04/05 15:42:04.956955518,119.8989885419688,-18.5023912574709,0.0,0.0,0.0,-6.161943658956755
2025/04/05 15:42:05.54552590,120.30649620221966,-14.896673356122204,0.0,0.0,0.0,-5.918601123044155
2025/04/05 15:42:05.154878828,120.83789778507773,-12.503727377340164,0.0,0.0,0.0,-5.603321513486418
2025/04/05 15:42:05.256295300,121.2601281502901,-13.208002374640227,0.0,0.0,0.0,-5.528484290673512
2025/04/05 15:42:05.355408616,121.58616299644041,-12.646470297608493,0.0,0.0,0.0,-4.689153359379734
2025/04/05 15:42:05.454040891,121.94841242267293,-15.073691595117126,0.0,0.0,0.0,-4.271886472610549
2025/04/05 15:42:05.554077662,122.21192240008475,-13.079524333377854,0.0,0.0,0.0,-3.756190351597802
2025/04/05 15:42:05.654572697,122.55854143869378,-12.296543487466064,0.0,0.0,0.0,-3.137774135374997
2025/04/05 15:42:05.754138905,122.92802954238526,-13.081465811786742,0.0,0.0,0.0,-2.6795679194657374
2025/04/05 15:42:05.854022327,123.45629634440252,-13.027335916410818,0.0,0.0,0.0,-2.9012003126826897
2025/04/05 15:42:05.954538529,124.21633231919037,-11.712933357456834,0.0,0.0,0.0,-0.05374861360610472
2025/04/05 15:42:06.54015346,124.82290182961725,-11.821366843562494,0.0,0.0,0.0,-1.1039032554380315
2025/04/05 15:42:06.154881533,125.0375162556288,-11.356749274724262,0.0,0.0,0.0,-0.30597355095562806
2025/04/05 15:42:06.253911161,125.53673380063515,-9.916510757746888,0.0,0.0,0.0,0.3148184196650816
2025/04/05 15:42:06.353887736,125.9809011500153,-9.155633373732858,0.0,0.0,0.0,-0.11784341032026946
2025/04/05 15:42:06.453934086,126.30336062497577,-6.93680131647755,0.0,0.0,0.0,2.6210615099109607
2025/04/05 15:42:06.554263623,126.71731733704746,-9.252479916269564,0.0,0.0,0.0,1.3194330970385377
2025/04/05 15:42:06.654057864,126.80779629448824,-8.01081624434475,0.0,0.0,0.0,1.7404531220257855
2025/04/05 15:42:06.753814590,127.04066275367963,-8.27837437720908,0.0,0.0,0.0,1.3558720308826975
2025/04/05 15:42:06.853825805,127.55584883837416,-5.769586824877301,0.0,0.0,0.0,4.256924730213086
2025/04/05 15:42:06.954306318,128.10593765315153,-6.736515016242922,0.0,0.0,0.0,3.8898998499936672
2025/04/05 15:42:07.55763572,128.41852177558332,-3.7466739799799367,0.0,0.0,0.0,3.2924184359531794
2025/04/05 15:42:07.153798691,128.88314676764992,-1.766173072312307,0.0,0.0,0.0,5.0697644951200385
2025/04/05 15:42:07.253823565,129.40727972500736,-1.8344774359054483,0.0,0.0,0.0,3.8426109482933306
2025/04/05 15:42:07.353844108,129.9421819480931,-2.890513159533084,0.0,0.0,0.0,3.514670243389684
2025/04/05 15:42:07.454002223,129.8418993548744,-4.761800330555561,0.0,0.0,0.0,4.0228700233579
2025/04/05 15:42:07.554652890,130.1326614669677,-3.112767223021571,0.0,0.0,0.0,5.951221955959803
2025/04/05 15:42:07.654103893,130.59436565449292,-4.132653794062894,0.0,0.0,0.0,5.656383887942754
2025/04/05 15:42:07.754529584,130.78541225070325,-4.217944524122624,0.0,0.0,0.0,6.28600985830726
2025/04/05 15:42:07.853986532,131.24699273741206,-3.73575473471909,0.0,0.0,0.0,6.016047341598696
2025/04/05 15:42:07.954076563,131.30904667629994,-3.3077486982474307,0.0,0.0,0.0,6.608929516401641
2025/04/05 15:42:08.55551078,131.66891810826712,-4.021945365981697,0.0,0.0,0.0,6.354645643613954
2025/04/05 15:42:08.154477424,131.90506128355128,-1.1254527997937591,0.0,0.0,0.0,7.0086735284071064
2025/04/05 15:42:08.253999108,132.2926645848425,-1.9480901953995229,0.0,0.0,0.0,6.174721986193288
2025/04/05 15:42:08.353986269,132.54955222025595,-1.825864489901817,0.0,0.0,0.0,6.411512319633083
2025/04/05 15:42:08.454394352,132.96918277287878,-1.7775368767652608,0.0,0.0,0.0,6.130379843651034
2025/04/05 15:42:08.554001332,133.02747754608674,-1.4265121002458268,0.0,0.0,0.0,7.549464561489618
2025/04/05 15:42:08.654012404,133.93538866049923,-0.510455506275928,0.0,0.0,0.0,7.350023873709457
2025/04/05 15:42:08.753998327,134.31472955081773,1.4109024861058324,0.0,0.0,0.0,8.769145090762766
2025/04/05 15:42:08.856489010,134.71686965459295,3.1987490405759442,0.0,0.0,0.0,7.7134401106621215
2025/04/05 15:42:08.953976438,135.15722638878216,0.18876199989492515,0.0,0.0,0.0,7.55039345808258
2025/04/05 15:42:09.53941959,135.52213973085367,-1.55226914864742,0.0,0.0,0.0,8.70462370748225
2025/04/05 15:42:09.155153576,135.88750261123496,-2.6374249562345353,0.0,0.0,0.0,7.826537743156512
2025/04/05 15:42:09.256486165,136.1964032175421,0.48430557542002495,0.0,0.0,0.0,7.372031605714669
2025/04/05 15:42:09.354068748,136.482889797409,-1.1754008917361043,0.0,0.0,0.0,7.227221814154522
