time,data
2025/05/28 09:48:02.940338630,dp
2025/05/28 09:48:03.39837065,dp
2025/05/28 09:48:03.139957709,dp
2025/05/28 09:48:03.239961850,dp
2025/05/28 09:48:03.340354890,dp
2025/05/28 09:48:03.443116261,dp
2025/05/28 09:48:03.540874606,dp
2025/05/28 09:48:03.641746868,dp
2025/05/28 09:48:03.741964687,dp
2025/05/28 09:48:03.842002758,dp
2025/05/28 09:48:03.942314958,dp
2025/05/28 09:48:04.44446999,dp
2025/05/28 09:48:04.144722746,dp
2025/05/28 09:48:04.259013072,dp
2025/05/28 09:48:04.595118393,dp
2025/05/28 09:48:04.595207014,dp
2025/05/28 09:48:04.595394622,dp
2025/05/28 09:48:04.647934179,dp
2025/05/28 09:48:04.747494802,dp
2025/05/28 09:48:04.851581115,dp
2025/05/28 09:48:04.947224316,dp
2025/05/28 09:48:05.47396235,dp
2025/05/28 09:48:05.260994708,dp
2025/05/28 09:48:05.261093964,dp
2025/05/28 09:48:05.352530723,dp
2025/05/28 09:48:05.450584282,dp
2025/05/28 09:48:05.549209030,dp
2025/05/28 09:48:05.649904661,dp
2025/05/28 09:48:05.750165220,dp
2025/05/28 09:48:05.862187138,dp
2025/05/28 09:48:05.950572941,dp
2025/05/28 09:48:06.50832511,dp
2025/05/28 09:48:06.152440771,dp
2025/05/28 09:48:06.251288622,dp
2025/05/28 09:48:06.402541810,dp
2025/05/28 09:48:06.480690694,dp
2025/05/28 09:48:06.552467032,dp
2025/05/28 09:48:06.674094857,dp
2025/05/28 09:48:06.753914346,dp
2025/05/28 09:48:06.853050557,dp
2025/05/28 09:48:06.954746680,dp
2025/05/28 09:48:07.53409511,dp
2025/05/28 09:48:07.182110773,dp
2025/05/28 09:48:07.254171869,dp
2025/05/28 09:48:07.378642330,dp
2025/05/28 09:48:07.461571170,dp
2025/05/28 09:48:07.555197396,dp
2025/05/28 09:48:07.669634246,dp
2025/05/28 09:48:07.758260298,dp
2025/05/28 09:48:07.856341267,dp
2025/05/28 09:48:07.973790771,dp
2025/05/28 09:48:08.56740405,dp
2025/05/28 09:48:08.156953665,dp
2025/05/28 09:48:08.274732377,dp
2025/05/28 09:48:08.357247554,dp
2025/05/28 09:48:08.561000607,dp
2025/05/28 09:48:08.585984654,dp
2025/05/28 09:48:08.658257858,dp
2025/05/28 09:48:08.759352503,dp
2025/05/28 09:48:08.859204691,dp
2025/05/28 09:48:08.960980152,dp
2025/05/28 09:48:09.59773473,dp
2025/05/28 09:48:09.162206796,dp
2025/05/28 09:48:09.260588235,dp
2025/05/28 09:48:09.360681515,dp
2025/05/28 09:48:09.462150841,dp
2025/05/28 09:48:09.561052160,dp
2025/05/28 09:48:09.662013788,dp
2025/05/28 09:48:09.762532715,dp
2025/05/28 09:48:09.862516574,dp
2025/05/28 09:48:09.962279657,dp
2025/05/28 09:48:10.62538406,dp
2025/05/28 09:48:10.163058707,dp
2025/05/28 09:48:10.263574652,dp
2025/05/28 09:48:10.363592717,dp
2025/05/28 09:48:10.463819971,dp
2025/05/28 09:48:10.564105415,dp
2025/05/28 09:48:10.664277981,dp
2025/05/28 09:48:10.764448733,dp
2025/05/28 09:48:10.864701579,dp
2025/05/28 09:48:10.964932801,dp
2025/05/28 09:48:11.65369263,dp
2025/05/28 09:48:11.165727442,dp
2025/05/28 09:48:11.265741816,dp
2025/05/28 09:48:11.365915884,dp
2025/05/28 09:48:11.466211337,dp
2025/05/28 09:48:11.566507480,dp
2025/05/28 09:48:11.666801059,dp
2025/05/28 09:48:11.766995412,dp
2025/05/28 09:48:11.867187578,dp
2025/05/28 09:48:11.968133113,dp
2025/05/28 09:48:12.67680577,dp
2025/05/28 09:48:12.168849148,dp
2025/05/28 09:48:12.268137365,dp
2025/05/28 09:48:12.368532814,dp
2025/05/28 09:48:12.468615607,dp
2025/05/28 09:48:12.568758703,dp
2025/05/28 09:48:12.668993101,dp
2025/05/28 09:48:12.769268502,dp
2025/05/28 09:48:12.869365805,dp
2025/05/28 09:48:12.969661253,dp
2025/05/28 09:48:13.70016035,dp
2025/05/28 09:48:13.170180303,dp
2025/05/28 09:48:13.270276768,dp
2025/05/28 09:48:13.370535654,dp
2025/05/28 09:48:13.470784944,dp
2025/05/28 09:48:13.570943821,dp
2025/05/28 09:48:13.672039971,dp
2025/05/28 09:48:13.771516644,dp
2025/05/28 09:48:13.871729476,dp
2025/05/28 09:48:13.972087917,dp
2025/05/28 09:48:14.72207135,dp
2025/05/28 09:48:14.172700519,dp
2025/05/28 09:48:14.272627669,dp
2025/05/28 09:48:14.372878711,dp
2025/05/28 09:48:14.473016021,dp
2025/05/28 09:48:14.573366884,dp
2025/05/28 09:48:14.673593532,dp
2025/05/28 09:48:14.773725751,dp
2025/05/28 09:48:14.874670212,dp
2025/05/28 09:48:14.974121041,dp
2025/05/28 09:48:15.74402392,dp
2025/05/28 09:48:15.174614289,dp
2025/05/28 09:48:15.274698237,dp
2025/05/28 09:48:15.374934001,dp
2025/05/28 09:48:15.475073455,dp
2025/05/28 09:48:15.575293561,dp
2025/05/28 09:48:15.675881269,dp
2025/05/28 09:48:15.775801591,dp
2025/05/28 09:48:15.876048138,dp
2025/05/28 09:48:15.976191660,dp
2025/05/28 09:48:16.76422280,dp
2025/05/28 09:48:16.176838250,dp
2025/05/28 09:48:16.276915605,dp
2025/05/28 09:48:16.377113397,dp
2025/05/28 09:48:16.477227031,dp
2025/05/28 09:48:16.577458546,dp
2025/05/28 09:48:16.677926840,dp
2025/05/28 09:48:16.777937541,dp
2025/05/28 09:48:16.878101562,dp
2025/05/28 09:48:16.978311720,dp
2025/05/28 09:48:17.78509494,dp
2025/05/28 09:48:17.178813656,dp
2025/05/28 09:48:17.279039613,dp
2025/05/28 09:48:17.379286263,dp
2025/05/28 09:48:17.479961843,dp
2025/05/28 09:48:17.580123911,dp
2025/05/28 09:48:17.680248491,dp
2025/05/28 09:48:17.780419589,dp
2025/05/28 09:48:17.880666076,dp
2025/05/28 09:48:17.980929156,dp
2025/05/28 09:48:18.81086317,dp
2025/05/28 09:48:18.181484979,dp
2025/05/28 09:48:18.282025224,dp
2025/05/28 09:48:18.381774954,dp
2025/05/28 09:48:18.481982163,dp
2025/05/28 09:48:18.582185183,dp
2025/05/28 09:48:18.682374168,dp
2025/05/28 09:48:18.783579422,dp
2025/05/28 09:48:18.882869013,dp
2025/05/28 09:48:18.983224198,dp
2025/05/28 09:48:19.83370793,dp
2025/05/28 09:48:19.183649736,dp
2025/05/28 09:48:19.283778385,dp
2025/05/28 09:48:19.384247738,dp
2025/05/28 09:48:19.484374036,dp
2025/05/28 09:48:19.584928271,dp
2025/05/28 09:48:19.685320808,dp
2025/05/28 09:48:19.785196054,dp
2025/05/28 09:48:19.885452222,dp
2025/05/28 09:48:19.985665988,dp
2025/05/28 09:48:20.85849065,dp
2025/05/28 09:48:20.187919860,dp
2025/05/28 09:48:20.287757454,dp
2025/05/28 09:48:20.387003997,dp
2025/05/28 09:48:20.487208588,dp
2025/05/28 09:48:20.587325556,dp
2025/05/28 09:48:20.687536279,dp
2025/05/28 09:48:20.787683782,dp
2025/05/28 09:48:20.888252053,dp
2025/05/28 09:48:20.988348388,dp
2025/05/28 09:48:21.88533770,dp
2025/05/28 09:48:21.188803950,dp
2025/05/28 09:48:21.289637588,dp
2025/05/28 09:48:21.389119036,dp
2025/05/28 09:48:21.489333357,dp
2025/05/28 09:48:21.590017013,dp
2025/05/28 09:48:21.691473764,dp
2025/05/28 09:48:21.790564160,dp
2025/05/28 09:48:21.890672456,dp
2025/05/28 09:48:21.990865652,dp
2025/05/28 09:48:22.91158909,dp
2025/05/28 09:48:22.191426281,dp
2025/05/28 09:48:22.291473683,dp
2025/05/28 09:48:22.391978920,dp
2025/05/28 09:48:22.492003958,dp
2025/05/28 09:48:22.592237651,dp
2025/05/28 09:48:22.692410894,dp
2025/05/28 09:48:22.792611997,dp
2025/05/28 09:48:22.892829963,dp
2025/05/28 09:48:22.993173759,dp
2025/05/28 09:48:23.93962472,dp
2025/05/28 09:48:23.193706617,dp
2025/05/28 09:48:23.294165507,dp
2025/05/28 09:48:23.394174823,dp
2025/05/28 09:48:23.494452381,dp
2025/05/28 09:48:23.594508996,dp
2025/05/28 09:48:23.694967546,dp
2025/05/28 09:48:23.794995223,dp
2025/05/28 09:48:23.895192128,dp
2025/05/28 09:48:23.995524951,dp
2025/05/28 09:48:24.95763251,dp
2025/05/28 09:48:24.195955793,dp
2025/05/28 09:48:24.296112407,dp
2025/05/28 09:48:24.396368252,dp
2025/05/28 09:48:24.497246337,dp
2025/05/28 09:48:24.597152598,dp
2025/05/28 09:48:24.697247209,dp
2025/05/28 09:48:24.798129198,dp
2025/05/28 09:48:24.897727821,dp
2025/05/28 09:48:24.997893578,dp
2025/05/28 09:48:25.98194809,dp
2025/05/28 09:48:25.198374132,dp
2025/05/28 09:48:25.298491030,dp
2025/05/28 09:48:25.399397944,dp
2025/05/28 09:48:25.499178298,dp
2025/05/28 09:48:25.599879643,dp
2025/05/28 09:48:25.699726202,dp
2025/05/28 09:48:25.799911963,dp
