time,data
2025/05/21 15:02:29.235981699,-90.0
2025/05/21 15:02:29.236071639,-90.0
2025/05/21 15:02:29.300475136,-90.0
2025/05/21 15:02:29.394915953,-90.0
2025/05/21 15:02:29.494981071,-90.0
2025/05/21 15:02:29.603850197,-90.0
2025/05/21 15:02:29.703838177,-90.0
2025/05/21 15:02:29.812685403,-90.0
2025/05/21 15:02:29.903829648,-90.0
2025/05/21 15:02:30.784082,-90.0
2025/05/21 15:02:30.93959920,-90.0
2025/05/21 15:02:30.290829279,-90.0
2025/05/21 15:02:30.392556883,-90.0
2025/05/21 15:02:30.496332653,-90.0
2025/05/21 15:02:30.591715609,-90.0
2025/05/21 15:02:30.693001788,-90.0
2025/05/21 15:02:30.794837155,-90.0
2025/05/21 15:02:30.895434368,-90.0
2025/05/21 15:02:30.996882114,-90.0
2025/05/21 15:02:31.98847546,-90.0
2025/05/21 15:02:31.191787496,-90.0
2025/05/21 15:02:31.290298989,-90.0
2025/05/21 15:02:31.390594474,-90.0
2025/05/21 15:02:31.491754713,-90.0
2025/05/21 15:02:31.592695070,-90.0
2025/05/21 15:02:31.693376009,-90.0
2025/05/21 15:02:31.794034741,-90.0
2025/05/21 15:02:31.896047556,-90.0
2025/05/21 15:02:32.304713,-90.0
2025/05/21 15:02:32.99608768,-90.0
2025/05/21 15:02:32.189256654,-90.0
2025/05/21 15:02:32.299670418,-90.0
2025/05/21 15:02:32.397606720,-90.0
2025/05/21 15:02:32.488596018,-90.0
2025/05/21 15:02:32.592693776,-90.0
2025/05/21 15:02:32.693981996,-90.0
2025/05/21 15:02:32.794619926,-90.0
2025/05/21 15:02:32.896932301,-90.0
2025/05/21 15:02:32.997930854,-90.0
2025/05/21 15:02:33.101596830,-90.0
2025/05/21 15:02:33.188081119,-90.0
2025/05/21 15:02:33.288964273,-90.0
2025/05/21 15:02:33.389991826,-90.0
2025/05/21 15:02:33.491321386,-90.0
2025/05/21 15:02:33.591193722,-90.0
2025/05/21 15:02:33.692235792,-90.0
2025/05/21 15:02:33.794461886,-90.0
2025/05/21 15:02:33.898840199,-90.0
2025/05/21 15:02:33.990106231,-90.0
2025/05/21 15:02:34.90252533,-90.0
2025/05/21 15:02:34.191957232,-90.0
2025/05/21 15:02:34.293728576,-90.0
2025/05/21 15:02:34.392826536,-90.0
2025/05/21 15:02:34.494437665,-90.0
2025/05/21 15:02:34.588023997,-90.0
2025/05/21 15:02:34.688493664,-90.0
2025/05/21 15:02:34.789737176,-90.0
2025/05/21 15:02:34.891130955,-90.0
2025/05/21 15:02:34.993831770,-90.0
2025/05/21 15:02:35.93498836,-90.0
2025/05/21 15:02:35.199575559,-90.0
2025/05/21 15:02:35.289226260,-90.0
2025/05/21 15:02:35.393896890,-90.0
2025/05/21 15:02:35.497024814,-90.0
2025/05/21 15:02:35.595458644,-90.0
2025/05/21 15:02:35.700445593,-90.0
2025/05/21 15:02:35.798351499,-90.0
2025/05/21 15:02:35.889000475,-90.0
2025/05/21 15:02:35.989229085,-90.0
2025/05/21 15:02:36.90476188,-90.0
2025/05/21 15:02:36.193424590,-90.0
2025/05/21 15:02:36.291861530,-90.0
2025/05/21 15:02:36.393457926,-90.0
2025/05/21 15:02:36.493746164,-90.0
2025/05/21 15:02:36.597602414,-90.0
2025/05/21 15:02:36.699783490,-90.0
2025/05/21 15:02:36.789016805,-90.0
2025/05/21 15:02:36.891179883,-90.0
2025/05/21 15:02:36.991871234,-90.0
2025/05/21 15:02:37.92690422,-90.0
2025/05/21 15:02:37.194152906,-90.0
2025/05/21 15:02:37.300493583,-90.0
2025/05/21 15:02:37.398117476,-90.0
2025/05/21 15:02:37.487956534,-90.0
2025/05/21 15:02:37.590325666,-90.0
2025/05/21 15:02:37.689472312,-90.0
2025/05/21 15:02:37.790290749,-90.0
2025/05/21 15:02:37.893460227,-90.0
