time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:04:09.277896056,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:09.779572301,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:10.281074025,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:10.774287545,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:11.297454114,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:11.774724120,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:12.274580423,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:12.775158482,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:13.274639597,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:13.774413055,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:14.274260434,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:14.774314526,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:15.274462242,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:15.774406715,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:16.274516551,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:16.774341062,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:17.274454900,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:17.777020716,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:18.274258561,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:18.774434750,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:19.274365536,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:19.774775806,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:20.274332277,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:20.776079321,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:21.274394243,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:21.774446231,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:22.274405223,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:22.774427566,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:23.274523930,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:23.774371245,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:24.274331237,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:24.774526634,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:25.274601282,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:25.774277518,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:26.275186503,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:26.774376463,0.0,0.0,0.0,0.0,0.0,800.0
2025/05/21 15:04:27.274499154,0.0,0.0,0.0,0.0,0.0,800.0
