time,data
2025/04/05 15:11:51.744899262,35.10512410766557
2025/04/05 15:11:51.745057781,37.68343418575427
2025/04/05 15:11:51.821628971,40.834702058973804
2025/04/05 15:11:51.924596090,43.699491034627926
2025/04/05 15:11:52.22303861,46.85075890784745
2025/04/05 15:11:52.119803639,50.2885056786324
2025/04/05 15:11:52.219852762,52.58033685915569
2025/04/05 15:11:52.309353395,55.44512583480981
2025/04/05 15:11:52.415639048,58.88287260559472
2025/04/05 15:11:52.510215371,61.46118268368337
2025/04/05 15:11:52.615883643,64.89892945446823
2025/04/05 15:11:52.722070346,67.7637184301223
2025/04/05 15:11:52.816091741,70.62850740577635
2025/04/05 15:11:52.914659911,71.77442299603797
2025/04/05 15:11:53.14998165,68.6231551228185
2025/04/05 15:11:53.118001866,65.47188724959905
2025/04/05 15:11:53.221985226,62.893577171510394
2025/04/05 15:11:53.317059821,60.02878819585634
2025/04/05 15:11:53.411250933,57.16399922020228
2025/04/05 15:11:53.509865540,55.44512583480981
2025/04/05 15:11:53.607648288,52.58033685915569
2025/04/05 15:11:53.712644183,49.42906898593616
2025/04/05 15:11:53.823323398,46.85075890784745
2025/04/05 15:11:53.917947489,43.41301213706251
2025/04/05 15:11:54.4183072,40.548223161408394
2025/04/05 15:11:54.109339899,38.2563919808851
2025/04/05 15:11:54.209839796,35.39160300523098
2025/04/05 15:11:54.309759595,30.807940644184388
2025/04/05 15:11:54.410080661,30.807940644184388
2025/04/05 15:11:54.511977340,25.07836269287615
2025/04/05 15:11:54.612280403,22.213573717222033
2025/04/05 15:11:54.715701432,19.348784741567915
2025/04/05 15:11:54.803831159,19.062305844002502
2025/04/05 15:11:54.914858799,15.62455907321756
2025/04/05 15:11:55.13110881,12.75977009756344
2025/04/05 15:11:55.113363295,10.181460019474734
2025/04/05 15:11:55.230172131,7.030192146255203
2025/04/05 15:11:55.327752335,4.165403170601084
2025/04/05 15:11:55.440141016,1.5870930925123798
2025/04/05 15:11:55.512269073,-2.484808344893367e-19
2025/04/05 15:11:55.617615542,5.17254644302753e-34
2025/04/05 15:11:55.717975683,5.17254644302753e-34
2025/04/05 15:11:55.829103382,5.17254644302753e-34
2025/04/05 15:11:55.917454180,5.17254644302753e-34
2025/04/05 15:11:56.72150056,5.17254644302753e-34
2025/04/05 15:11:56.115964187,5.17254644302753e-34
2025/04/05 15:11:56.232484211,5.17254644302753e-34
2025/04/05 15:11:56.384513234,5.17254644302753e-34
2025/04/05 15:11:56.455750924,5.17254644302753e-34
2025/04/05 15:11:56.515363667,5.17254644302753e-34
2025/04/05 15:11:56.663272040,5.17254644302753e-34
2025/04/05 15:11:56.786643327,5.17254644302753e-34
2025/04/05 15:11:56.892299635,5.17254644302753e-34
2025/04/05 15:11:56.973810277,5.17254644302753e-34
2025/04/05 15:11:57.73589856,5.17254644302753e-34
2025/04/05 15:11:57.287170206,5.17254644302753e-34
2025/04/05 15:11:57.367994908,1.2424041724466915e-19
2025/04/05 15:11:57.415973094,5.17254644302753e-34
2025/04/05 15:11:57.631372715,1.2424041724466915e-19
2025/04/05 15:11:57.766469732,5.17254644302753e-34
2025/04/05 15:11:57.823701042,5.17254644302753e-34
2025/04/05 15:11:58.76203338,5.17254644302753e-34
2025/04/05 15:11:58.145112516,5.17254644302753e-34
2025/04/05 15:11:58.285039340,5.17254644302753e-34
2025/04/05 15:11:58.487992305,5.17254644302753e-34
2025/04/05 15:11:58.647040921,5.17254644302753e-34
2025/04/05 15:11:58.830666448,5.17254644302753e-34
2025/04/05 15:11:59.31821240,5.17254644302753e-34
2025/04/05 15:11:59.188014820,5.17254644302753e-34
2025/04/05 15:11:59.383762702,3.7242256683503503
2025/04/05 15:11:59.556826705,12.605071492878118
2025/04/05 15:11:59.644193020,16.042818263663058
2025/04/05 15:11:59.861507570,16.0
2025/04/05 15:12:00.106108635,16.0
2025/04/05 15:12:00.320700848,14.0
2025/04/05 15:12:00.458127236,13.0
2025/04/05 15:12:00.760989581,13.0
2025/04/05 15:12:00.928696791,13.0
2025/04/05 15:12:01.155903837,13.0
2025/04/05 15:12:01.548930013,13.0
2025/04/05 15:12:01.584791096,13.0
2025/04/05 15:12:01.940982777,13.0
2025/04/05 15:12:02.128080253,13.0
2025/04/05 15:12:02.314362531,13.0
2025/04/05 15:12:02.442905656,13.0
2025/04/05 15:12:02.939723909,8.702816536518823
2025/04/05 15:12:03.697209001,5.0
2025/04/05 15:12:03.787914897,5.0
2025/04/05 15:12:04.240080586,5.0
2025/04/05 15:12:04.405261018,5.0
2025/04/05 15:12:04.664017133,5.0
2025/04/05 15:12:04.935669374,6.000000000000001
2025/04/05 15:12:04.987334673,6.000000000000001
2025/04/05 15:12:05.75924170,6.000000000000001
2025/04/05 15:12:05.164568953,6.000000000000001
2025/04/05 15:12:05.349842523,3.0000000000000004
2025/04/05 15:12:05.436426774,3.0000000000000004
2025/04/05 15:12:05.521654225,3.0000000000000004
2025/04/05 15:12:05.612714304,3.0000000000000004
2025/04/05 15:12:05.697081864,3.0000000000000004
2025/04/05 15:12:05.793362275,3.0000000000000004
2025/04/05 15:12:05.888223773,3.0000000000000004
2025/04/05 15:12:05.965838024,3.0000000000000004
2025/04/05 15:12:06.46923083,3.0000000000000004
2025/04/05 15:12:06.137738467,3.0000000000000004
2025/04/05 15:12:06.217633799,3.0000000000000004
2025/04/05 15:12:06.317622441,3.0000000000000004
