time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:14:04.404754161,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.20014190673828,0.0,354.5915222167969,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:04.513226534,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.20014190673828,0.0,354.5915222167969,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:04.624943776,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.20014190673828,0.0,354.5915222167969,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:04.737815815,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.20014190673828,0.0,354.5915222167969,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:04.867497394,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.20014190673828,0.0,354.5915222167969,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:04.985398008,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:05.114079510,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,9.594440460205078,0.0,0.0,0.0,nan
2025/05/28 10:14:05.239122101,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:05.364790194,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:05.534292638,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:05.670384193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:05.830182759,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:05.993493334,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:06.144727256,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:06.284475044,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:06.435441712,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:06.590785451,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
2025/05/28 10:14:06.770997873,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.353570461273193,0.0,198.9618682861328,nan,nan,0.0,25.530000686645508,1.025360107421875,0.0,0.0,0.0,nan
