time,data
2025/05/21 14:59:14.494027628,-3.821848772663151e-21
2025/05/21 14:59:14.597879984,-3.821848772663151e-21
2025/05/21 14:59:14.699361557,-3.821848772663151e-21
2025/05/21 14:59:14.788980577,-3.821848772663151e-21
2025/05/21 14:59:14.889743271,-3.821848772663151e-21
2025/05/21 14:59:14.994489061,-3.821848772663151e-21
2025/05/21 14:59:15.105016467,-3.821848772663151e-21
2025/05/21 14:59:15.191446271,-3.821848772663151e-21
2025/05/21 14:59:15.294666580,-3.821848772663151e-21
2025/05/21 14:59:15.397255599,-3.821848772663151e-21
2025/05/21 14:59:15.498926596,-3.821848772663151e-21
2025/05/21 14:59:15.589993326,-3.821848772663151e-21
2025/05/21 14:59:15.688304882,-3.821848772663151e-21
2025/05/21 14:59:15.795137025,-3.821848772663151e-21
2025/05/21 14:59:15.892646284,-3.821848772663151e-21
2025/05/21 14:59:15.993145157,-3.821848772663151e-21
2025/05/21 14:59:16.94190153,-3.821848772663151e-21
2025/05/21 14:59:16.197243102,-3.821848772663151e-21
2025/05/21 14:59:16.294559473,-3.821848772663151e-21
2025/05/21 14:59:16.402070363,-3.821848772663151e-21
2025/05/21 14:59:16.502545658,3.943177305128639e-21
2025/05/21 14:59:16.590485643,-3.821848772663151e-21
2025/05/21 14:59:16.691713890,-3.821848772663151e-21
2025/05/21 14:59:16.793092950,-3.821848772663151e-21
2025/05/21 14:59:16.893528182,-3.821848772663151e-21
2025/05/21 14:59:16.993994510,-3.821848772663151e-21
2025/05/21 14:59:17.95349489,-3.821848772663151e-21
2025/05/21 14:59:17.198232420,-3.821848772663151e-21
2025/05/21 14:59:17.296921772,-3.821848772663151e-21
2025/05/21 14:59:17.391568045,-3.821848772663151e-21
2025/05/21 14:59:17.493596455,-3.821848772663151e-21
2025/05/21 14:59:17.593103644,-3.821848772663151e-21
2025/05/21 14:59:17.688232094,-3.821848772663151e-21
2025/05/21 14:59:17.794667051,-3.821848772663151e-21
2025/05/21 14:59:17.894188676,-3.821848772663151e-21
2025/05/21 14:59:17.995270998,-3.821848772663151e-21
2025/05/21 14:59:18.98257016,-3.821848772663151e-21
2025/05/21 14:59:18.190098920,-3.821848772663151e-21
2025/05/21 14:59:18.291692140,-3.821848772663151e-21
2025/05/21 14:59:18.395069651,3.943177305128639e-21
2025/05/21 14:59:18.493893886,-3.821848772663151e-21
2025/05/21 14:59:18.595917603,-3.821848772663151e-21
2025/05/21 14:59:18.700970201,-3.821848772663151e-21
2025/05/21 14:59:18.792385211,-3.821848772663151e-21
