time,data
2025/04/05 15:42:02.223823291,-155.77774849792866
2025/04/05 15:42:02.223934101,-158.6425374735827
2025/04/05 15:42:02.224011715,-161.50732644923679
2025/04/05 15:42:02.224088212,-164.37211542489084
2025/04/05 15:42:02.320010294,-167.5233832981103
2025/04/05 15:42:02.411265276,-170.10169337619894
2025/04/05 15:42:02.510946994,-173.5394401469838
2025/04/05 15:42:02.614119730,-176.40422912263787
2025/04/05 15:42:02.706057660,-179.26901809829192
2025/04/05 15:42:02.808990439,-182.4202859715114
2025/04/05 15:42:02.905942879,-184.7121171520346
2025/04/05 15:42:03.9985009,-185.00807204774281
2025/04/05 15:42:03.103989603,-182.14328307208876
2025/04/05 15:42:03.204867887,-185.00807204774281
2025/04/05 15:42:03.308131418,-183.5756775599158
2025/04/05 15:42:03.409321016,-180.99736748182715
2025/04/05 15:42:03.510237242,-179.85145189156552
2025/04/05 15:42:03.615972181,-179.85145189156552
2025/04/05 15:42:03.704130132,-179.85145189156552
2025/04/05 15:42:03.805351860,-182.14328307208876
2025/04/05 15:42:03.907481453,-184.72159315017743
2025/04/05 15:42:04.8459379,-181.85680417452338
2025/04/05 15:42:04.110145732,-179.2784940964347
2025/04/05 15:42:04.216447361,-182.14328307208876
2025/04/05 15:42:04.311042070,-185.00807204774281
2025/04/05 15:42:04.410532842,-185.00807204774281
2025/04/05 15:42:04.507960063,-182.42976196965418
2025/04/05 15:42:04.609118689,-179.2784940964347
2025/04/05 15:42:04.711426738,-176.70018401834608
2025/04/05 15:42:04.812195050,-173.835395042692
2025/04/05 15:42:04.912306473,-170.97060606703795
2025/04/05 15:42:05.6578135,-167.81933819381848
2025/04/05 15:42:05.114410647,-164.38159142303363
2025/04/05 15:42:05.216674996,-161.803281344945
2025/04/05 15:42:05.305155692,-158.9384923692909
2025/04/05 15:42:05.408336469,-156.07370339363686
2025/04/05 15:42:05.511666866,-152.92243552041742
2025/04/05 15:42:05.605177449,-150.34412544232876
2025/04/05 15:42:05.704937149,-146.33342087641307
2025/04/05 15:42:05.805521091,-143.18215300319363
2025/04/05 15:42:05.906872993,-140.60384292510497
2025/04/05 15:42:06.10336093,-137.73905394945092
2025/04/05 15:42:06.111824073,-134.87426497379687
2025/04/05 15:42:06.205509885,-132.00947599814282
2025/04/05 15:42:06.304933678,-129.14468702248874
2025/04/05 15:42:06.405435666,-126.2798980468347
2025/04/05 15:42:06.506692957,-123.12863017361524
2025/04/05 15:42:06.607060547,-120.26384119796118
2025/04/05 15:42:06.709070546,-119.97736230039578
2025/04/05 15:42:06.812467498,-117.11257332474172
2025/04/05 15:42:06.912629722,-111.38299537343362
2025/04/05 15:42:07.5227851,-111.38299537343362
2025/04/05 15:42:07.108274954,-107.37229080751793
2025/04/05 15:42:07.209771413,-104.50750183186388
2025/04/05 15:42:07.310242072,-101.64271285620983
2025/04/05 15:42:07.410554859,-99.92383947081738
2025/04/05 15:42:07.511720083,-102.78862844647145
2025/04/05 15:42:07.603779137,-104.50750183186388
2025/04/05 15:42:07.705387968,-101.64271285620983
2025/04/05 15:42:07.807156346,-98.77792388055576
2025/04/05 15:42:07.907595081,-95.91313490490171
2025/04/05 15:42:08.9251134,-92.76186703168226
2025/04/05 15:42:08.110141146,-90.47003585115901
2025/04/05 15:42:08.211510864,-89.0
2025/04/05 15:42:08.302766111,-89.0
2025/04/05 15:42:08.404260955,-89.0
2025/04/05 15:42:08.504112145,-91.86478897565405
2025/04/05 15:42:08.607464258,-95.01605684887352
2025/04/05 15:42:08.705800606,-97.59436692696217
2025/04/05 15:42:08.809607332,-100.45915590261622
2025/04/05 15:42:08.911523393,-103.32394487827027
2025/04/05 15:42:09.14785422,-106.18873385392433
2025/04/05 15:42:09.105075462,-108.76704393201298
2025/04/05 15:42:09.205869976,-106.18873385392433
2025/04/05 15:42:09.310276042,-109.05352282957838
2025/04/05 15:42:09.405126983,-111.91831180523243
2025/04/05 15:42:09.503020512,-114.7831007808865
2025/04/05 15:42:09.604983630,-117.93436865410597
2025/04/05 15:42:09.706628984,-121.08563652732543
2025/04/05 15:42:09.810044480,-123.95042550297948
2025/04/05 15:42:09.910717287,-126.81521447863354
2025/04/05 15:42:10.11474782,-129.966482351853
2025/04/05 15:42:10.103234723,-132.54479242994165
2025/04/05 15:42:10.206136254,-135.9825392007265
2025/04/05 15:42:10.306536223,-138.84732817638056
2025/04/05 15:42:10.408792789,-142.85803274229625
2025/04/05 15:42:10.513623340,-142.85803274229625
2025/04/05 15:42:10.604546126,-146.0093006155157
2025/04/05 15:42:10.706215756,-151.4523996692584
2025/04/05 15:42:10.808110990,-154.31718864491248
2025/04/05 15:42:10.910181484,-157.18197762056653
2025/04/05 15:42:11.12127816,-157.18197762056653
2025/04/05 15:42:11.108599841,-155.4631042351741
