time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/07 10:45:40.748722259,1746607540,748008437,mti/imu_base_body,0.09011289284816593,0.9958658508862138,-0.009741796534270089,-0.005997581303915875,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0172277819365263,-0.006919716484844685,-0.03180582448840141,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11329243332147598,0.14224912226200104,9.84155559539795,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:40.798399988,1746607540,798094557,mti/imu_base_body,0.08994567959516875,0.9958812137896635,-0.009738725217468148,-0.0059615412544033785,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.007902916520833969,-0.0035572932101786137,-0.03011188469827175,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12551140785217285,0.14754927158355713,9.83688735961914,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:40.848328570,1746607540,848033069,mti/imu_base_body,0.08440872630971225,0.9963699472678005,-0.009810922660183767,-0.005083394622521935,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00915779359638691,0.010603253729641438,-0.0337139368057251,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13669492304325104,0.1337125301361084,9.790438652038574,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:40.898198928,1746607540,897931726,mti/imu_base_body,0.08421794165715635,0.9963865049825754,-0.009787124099064548,-0.005048088104358127,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006953501142561436,-0.005307710263878107,-0.035604123026132584,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15432137250900269,0.14676110446453094,9.729735374450684,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:40.948895954,1746607540,947950170,mti/imu_base_body,0.08401903160034485,0.9964037121631799,-0.009765312991713218,-0.005008330914475074,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004410844761878252,-0.000682936399243772,-0.030598366633057594,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1262785941362381,0.16786403954029083,9.850093841552734,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:40.999052402,1746607540,998017728,mti/imu_base_body,0.0838234221532167,0.9964202330313733,-0.00976985710144837,-0.004990290216458391,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.013898799195885658,-0.004910651594400406,-0.03326018527150154,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.0909905806183815,0.14437639713287354,9.940441131591797,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:41.48130517,1746607541,47890876,mti/imu_base_body,0.08362605566583908,0.99643710150249,-0.009742477864923056,-0.0049869517886028565,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0018670913996174932,0.004393570125102997,-0.03627493605017662,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13859623670578003,0.12284868955612183,9.82478141784668,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:41.98009569,1746607541,97781628,mti/imu_base_body,0.08346723890030622,0.996450529701977,-0.009737202090504132,-0.004974814816403044,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.009954618290066719,0.004332459066063166,-0.028253378346562386,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14939403533935547,0.14313389360904694,9.744247436523438,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:41.148149330,1746607541,147908212,mti/imu_base_body,0.08329759519631674,0.9964647243659267,-0.009737920483534468,-0.004973593620776373,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.014054791070520878,0.0010489530395716429,-0.030261987820267677,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.10326367616653442,0.14197929203510284,9.836021423339844,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:41.198123349,1746607541,197916786,mti/imu_base_body,0.08312943237028658,0.9964780855346479,-0.009787378030523913,-0.005012958635781263,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01717766746878624,0.013698680326342583,-0.027445929124951363,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1077125295996666,0.13775795698165894,9.897595405578613,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:45:41.248046968,1746607541,247866011,mti/imu_base_body,0.07787564300267424,0.9969071819659702,-0.009222025378678084,-0.005138970665719122,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008726834319531918,0.010241126641631126,-0.02668597362935543,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14792706072330475,0.12526626884937286,9.82070541381836,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
