time,data
2025/04/11 12:08:16.26864811,-59.20661157024794
2025/04/11 12:08:16.134406496,-59.20661157024794
2025/04/11 12:08:16.278294127,-59.20661157024794
2025/04/11 12:08:16.373009968,-55.74793388429752
2025/04/11 12:08:16.477208424,-55.74793388429752
2025/04/11 12:08:16.595977916,-55.74793388429752
2025/04/11 12:08:16.708690420,-55.74793388429752
2025/04/11 12:08:16.891339760,-55.74793388429752
2025/04/11 12:08:16.945830951,-55.74793388429752
2025/04/11 12:08:17.112920813,-57.49586776859505
2025/04/11 12:08:17.299845617,-57.49586776859505
2025/04/11 12:08:17.433707455,-57.49586776859505
2025/04/11 12:08:17.653763116,-55.74793388429752
2025/04/11 12:08:17.858982074,-55.74793388429752
2025/04/11 12:08:17.956440250,-54.89256198347108
2025/04/11 12:08:18.62686560,-54.89256198347108
2025/04/11 12:08:18.179402130,-54.89256198347108
2025/04/11 12:08:18.279958488,-54.89256198347108
2025/04/11 12:08:18.510186399,-54.89256198347108
2025/04/11 12:08:18.603229705,-55.74793388429752
2025/04/11 12:08:18.806055981,-57.49586776859505
2025/04/11 12:08:19.953284243,-57.904958677685954
2025/04/11 12:08:19.953362534,-57.904958677685954
2025/04/11 12:08:19.953440118,-57.904958677685954
2025/04/11 12:08:19.953523708,-57.904958677685954
2025/04/11 12:08:19.953614269,-57.904958677685954
2025/04/11 12:08:19.953692597,-57.904958677685954
2025/04/11 12:08:19.953761523,-57.904958677685954
2025/04/11 12:08:19.953841114,-57.904958677685954
2025/04/11 12:08:19.953932215,-57.049586776859506
2025/04/11 12:08:19.954019410,-56.6404958677686
2025/04/11 12:08:20.44169510,-56.6404958677686
2025/04/11 12:08:20.174767842,-56.82644628099174
2025/04/11 12:08:20.290042509,-57.049586776859506
2025/04/11 12:08:20.404690442,-57.049586776859506
2025/04/11 12:08:20.513510164,-57.049586776859506
2025/04/11 12:08:20.626436313,-57.049586776859506
2025/04/11 12:08:20.737928854,-57.049586776859506
2025/04/11 12:08:20.856695422,-57.049586776859506
2025/04/11 12:08:20.975702782,-57.049586776859506
2025/04/11 12:08:21.85496490,-57.049586776859506
2025/04/11 12:08:21.196132562,-57.049586776859506
2025/04/11 12:08:21.306944000,-55.74793388429752
2025/04/11 12:08:21.424102520,-55.74793388429752
2025/04/11 12:08:21.535481742,-55.74793388429752
2025/04/11 12:08:21.656702220,-55.74793388429752
2025/04/11 12:08:21.772067795,-55.74793388429752
2025/04/11 12:08:21.886466157,-57.49586776859505
2025/04/11 12:08:22.4274501,-57.49586776859505
2025/04/11 12:08:22.121943597,-57.49586776859505
2025/04/11 12:08:22.238167683,-57.49586776859505
2025/04/11 12:08:22.355899771,-57.49586776859505
2025/04/11 12:08:22.447939333,-57.49586776859505
2025/04/11 12:08:22.556858009,-57.49586776859505
2025/04/11 12:08:22.669964577,-57.49586776859505
2025/04/11 12:08:22.778101848,-55.33884297520661
2025/04/11 12:08:22.888184041,-54.70661157024794
2025/04/11 12:08:23.11537716,-54.70661157024794
2025/04/11 12:08:23.111444015,-54.70661157024794
2025/04/11 12:08:23.217818591,-54.70661157024794
2025/04/11 12:08:23.329138788,-54.70661157024794
2025/04/11 12:08:23.438933732,-54.70661157024794
2025/04/11 12:08:23.543373469,-54.70661157024794
2025/04/11 12:08:23.651500870,-54.48347107438016
2025/04/11 12:08:23.765550710,-54.03719008264463
2025/04/11 12:08:23.873458091,-53.81404958677686
2025/04/11 12:08:23.993774927,-52.95867768595041
2025/04/11 12:08:24.105142201,-52.95867768595041
2025/04/11 12:08:24.227159834,-52.549586776859506
2025/04/11 12:08:24.329634979,-51.69421487603306
2025/04/11 12:08:24.442143234,-51.69421487603306
2025/04/11 12:08:24.547416319,-51.69421487603306
2025/04/11 12:08:24.656718624,-54.260330578512395
2025/04/11 12:08:24.761265332,-54.260330578512395
2025/04/11 12:08:24.867688503,-54.260330578512395
2025/04/11 12:08:24.977152672,-52.549586776859506
2025/04/11 12:08:25.92357553,-52.549586776859506
2025/04/11 12:08:25.199467161,-52.549586776859506
2025/04/11 12:08:25.329237814,-52.32644628099174
2025/04/11 12:08:25.461177329,-51.8801652892562
2025/04/11 12:08:25.572267108,-51.8801652892562
2025/04/11 12:08:25.675383677,-51.69421487603306
2025/04/11 12:08:25.783909822,-50.83884297520662
2025/04/11 12:08:25.895691170,-50.61570247933885
2025/04/11 12:08:26.4235168,-50.61570247933885
2025/04/11 12:08:26.113035496,-52.95867768595041
