time,north,east,heading
2025/04/01 17:52:24.450956229,-1.884597573128819e-05,-1.1802838347806896e-05,1.6136260912243747e-07
2025/04/01 17:52:24.563652269,-1.868430281871884e-05,-1.1701586002278048e-05,1.5997833678215783e-07
2025/04/01 17:52:24.653695943,-1.8524016840450232e-05,-1.160120226454822e-05,1.5860593962115597e-07
2025/04/01 17:52:24.793745827,-1.836510589851531e-05,-1.1501679683084688e-05,1.5724531576649929e-07
2025/04/01 17:52:24.862100034,-1.82075581969099e-05,-1.140301087037463e-05,1.5589636421918672e-07
2025/04/01 17:52:24.951350282,-1.8051362040953217e-05,-1.1305188502285632e-05,1.5455898484665167e-07
2025/04/01 17:52:25.51465155,-1.7896505836222067e-05,-1.1208205317426208e-05,1.5323307837532916e-07
2025/04/01 17:52:25.150653863,-1.774297808776923e-05,-1.1112054116719465e-05,1.519185463832868e-07
2025/04/01 17:52:25.251873322,-1.7590767399199775e-05,-1.1016727762905734e-05,1.5061529129291882e-07
2025/04/01 17:52:25.353366929,-1.7439862471889436e-05,-1.0922219179903071e-05,1.49323216363703e-07
2025/04/01 17:52:25.450107992,-1.7290252104203038e-05,-1.0828521352380936e-05,1.4804222568501965e-07
2025/04/01 17:52:25.554342412,-1.714192519057079e-05,-1.0735627325191762e-05,1.4677222416903205e-07
2025/04/01 17:52:25.648873835,-1.699487072070667e-05,-1.0643530202802514e-05,1.4551311754362817e-07
2025/04/01 17:52:25.749416492,-1.6849077778755795e-05,-1.055222314886837e-05,1.4426481234542288e-07
2025/04/01 17:52:25.849787874,-1.6704535542512807e-05,-1.0461699385664281e-05,1.430272159128201e-07
2025/04/01 17:52:25.949551027,-1.656123328264029e-05,-1.0371952193658649e-05,1.4180023637913462e-07
2025/04/01 17:52:26.49728863,-1.6419160361816108e-05,-1.0282974910944894e-05,1.4058378266577273e-07
2025/04/01 17:52:26.150560089,-1.6278306233951817e-05,-1.0194760932673013e-05,1.3937776447547155e-07
2025/04/01 17:52:26.251005356,-1.613866044341106e-05,-1.0107303710765372e-05,1.381820922855963e-07
2025/04/01 17:52:26.349457214,-1.6000212624370082e-05,-1.0020596753206157e-05,1.3699667734149495e-07
2025/04/01 17:52:26.448996732,-1.586295249989402e-05,-9.934633623757158e-06,1.3582143164991002e-07
2025/04/01 17:52:26.550045374,-1.572686988115532e-05,-9.849407941389338e-06,1.3465626797244682e-07
2025/04/01 17:52:26.650304766,-1.5591954666723173e-05,-9.76491337978545e-06,1.3350109981909781e-07
2025/04/01 17:52:26.750543543,-1.5458196841852998e-05,-9.681143666913707e-06,1.323558414418224e-07
2025/04/01 17:52:26.852021096,-1.5325586477704816e-05,-9.59809258460147e-06,1.3122040782818186e-07
2025/04/01 17:52:26.949391543,-1.5194113730561678e-05,-9.515753967966798e-06,1.300947146950289e-07
