time,north,east,heading
2025/04/01 17:52:24.356363575,1.6307184779478592e-06,1.0212846930681912e-06,-1.396250273983725e-08
2025/04/01 17:52:24.450885816,1.6167291256934748e-06,1.0125234552884826e-06,-1.3842723402796592e-08
2025/04/01 17:52:24.563645634,1.6028597826860748e-06,1.0038373772982771e-06,-1.372397161001854e-08
2025/04/01 17:52:24.653689112,1.5891094193492352e-06,9.952258146353137e-07,-1.3606238546566915e-08
2025/04/01 17:52:24.793724550,1.5754770160541301e-06,9.866881271005873e-07,-1.3489515473125726e-08
2025/04/01 17:52:24.862081075,1.5619615595668182e-06,9.782236808899775e-07,-1.3373793725350483e-08
2025/04/01 17:52:24.951331012,1.5485620473114995e-06,9.698318485942486e-07,-1.3259064713225e-08
2025/04/01 17:52:25.51445195,1.5352774845283438e-06,9.615120070674216e-07,-1.3145319920423788e-08
2025/04/01 17:52:25.150647222,1.5221068856945766e-06,9.532635381373161e-07,-1.3032550903679874e-08
2025/04/01 17:52:25.251851151,1.5090492731033937e-06,9.450858300266369e-07,-1.2920749292158076e-08
2025/04/01 17:52:25.353348114,1.4961036768639606e-06,9.369782752213446e-07,-1.2809906786833623e-08
2025/04/01 17:52:25.450707335,1.4832691363224986e-06,9.289402718917422e-07,-1.270001515987611e-08
2025/04/01 17:52:25.554318384,1.470544698641199e-06,9.209712238924744e-07,-1.2591066254038764e-08
2025/04/01 17:52:25.649045837,1.457929419508766e-06,9.130705393414423e-07,-1.2483051982052934e-08
2025/04/01 17:52:25.749396913,1.4454223624298739e-06,9.052376320408889e-07,-1.2375964326027755e-08
2025/04/01 17:52:25.849779622,1.433022598725167e-06,8.974719200563136e-07,-1.2269795336854998e-08
2025/04/01 17:52:25.949745406,1.4207292082418026e-06,8.897728271375577e-07,-1.2164537133618997e-08
2025/04/01 17:52:26.49169516,1.408541278642908e-06,8.821397827188043e-07,-1.2060181903011664e-08
2025/04/01 17:52:26.150743248,1.3964579054075804e-06,8.745722190764076e-07,-1.1956721898752484e-08
2025/04/01 17:52:26.250984862,1.3844781904098019e-06,8.670695755921492e-07,-1.185414944101353e-08
2025/04/01 17:52:26.349542118,1.37260124476061e-06,8.596312944899814e-07,-1.1752456915849383e-08
2025/04/01 17:52:26.448976893,1.3608261873870125e-06,8.522568236781985e-07,-1.1651636774631943e-08
2025/04/01 17:52:26.550027436,1.3491521443214443e-06,8.44945616038894e-07,-1.1551681533490112e-08
2025/04/01 17:52:26.648713465,1.3375782487017678e-06,8.376971287174177e-07,-1.1452583772754252e-08
2025/04/01 17:52:26.750524036,1.3261036414818155e-06,8.305108231223762e-07,-1.1354336136405426e-08
2025/04/01 17:52:26.852014071,1.31472747143139e-06,8.233861663467173e-07,-1.1256931331529365e-08
