time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:48:04.811410454,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:04.932121869,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.57883175,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.174531957,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.272695126,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.404234411,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.528020999,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.646524157,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.768615755,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.879571185,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:05.997992613,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.98739725,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,28.728391647338867,0.0,506.2541809082031,nan,nan,0.0,25.530000686645508,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.227993441,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,506.2541809082031,nan,nan,0.0,1.9199999570846558,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.402652947,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,506.2541809082031,nan,nan,0.0,1.9199999570846558,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:48:06.539636984,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,506.2541809082031,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.683155083,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,506.2541809082031,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.812739520,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,506.2541809082031,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
