time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:40:01.87972836,1748418001,86856858,mti/imu_base_body,0.15719811007902412,0.9874708544333461,0.005580437838158428,-0.012606527904012111,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.020279845222830772,-0.005287784617394209,-0.013809027150273323,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18841983377933502,-0.046741925179958344,9.832077026367188,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.137211300,1748418001,136848391,mti/imu_base_body,0.1571483934876136,0.9874791775716365,0.005490888476972702,-0.012613739748386343,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02975456789135933,-0.004198706243187189,-0.015769224613904953,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21408772468566895,-0.05811992287635803,9.757200241088867,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.187265156,1748418001,187021150,mti/imu_base_body,0.1570948145453761,0.9874880581030727,0.005438269727199291,-0.012608710051017212,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0203398410230875,0.0032523605041205883,-0.006508048623800278,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20091931521892548,-0.054402537643909454,9.783341407775879,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.237100169,1748418001,236848632,mti/imu_base_body,0.15707659293618492,0.987491394491197,0.005384571987504843,-0.012597465693642278,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.020428309217095375,0.004402329213917255,-0.007477521430701017,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19023209810256958,-0.06462468206882477,9.832773208618164,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.287885339,1748418001,286846956,mti/imu_base_body,0.15703706541536122,0.9874975180744161,0.005328141818090151,-0.012634191203480019,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.017874645069241524,0.007722555194050074,-0.010837165638804436,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20318076014518738,-0.04227406904101372,9.806974411010742,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.337043955,1748418001,336842974,mti/imu_base_body,0.15701442833888724,0.9875015523487785,0.005288677040581189,-0.012616786331129642,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02221304550766945,-0.0016163081163540483,-0.006608025170862675,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19697344303131104,-0.05375174060463905,9.807697296142578,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.387089802,1748418001,386881414,mti/imu_base_body,0.156988617559276,0.987505884791374,0.0052437690837655,-0.012617620418640105,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.020605063065886497,-0.0002032650518231094,-0.0059668803587555885,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20058445632457733,-0.03670394420623779,9.798212051391602,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.437182963,1748418001,436825101,mti/imu_base_body,0.15696491168348625,0.9875099022144335,0.005173595349761368,-0.012627091501707214,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.020594175904989243,0.004321967717260122,-0.004103147424757481,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1951044201850891,-0.04231996461749077,9.791597366333008,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.487931860,1748418001,486979712,mti/imu_base_body,0.15693949013042396,0.9875146596762296,0.005099983295707683,-0.01260093379581172,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.025239992886781693,-0.0027608172968029976,-0.01567206345498562,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18168552219867706,-0.046732109040021896,9.811272621154785,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.538747059,1748418001,536808900,mti/imu_base_body,0.15692421188019928,0.9875172660849272,0.0050664533308062394,-0.012600474617107841,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.015154529362916946,0.004635585006326437,0.0010604574345052242,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1857452690601349,-0.05767003074288368,9.75642204284668,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.589469813,1748418001,587628424,mti/imu_base_body,0.15691397074276103,0.987518934334522,0.005042016507896182,-0.012607068893436107,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01446497905999422,-0.0009957985021173954,-0.0074165696278214455,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20746630430221558,-0.02779350057244301,9.770132064819336,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.638442861,1748418001,638003800,mti/imu_base_body,0.15688696745649383,0.987523878546696,0.005028717370033592,-0.01256108052707575,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010604796931147575,-0.004179090727120638,-0.008464951068162918,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21646448969841003,-0.03824567049741745,9.827404022216797,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.688321067,1748418001,687580398,mti/imu_base_body,0.15684006425374986,0.987532196379792,0.00500526918682381,-0.012502105364741323,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.014596928842365742,-0.009892231784760952,-0.008394330739974976,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23366034030914307,-0.046773672103881836,9.793099403381348,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.737310658,1748418001,736971405,mti/imu_base_body,0.15683608848514907,0.9875332625394168,0.004989754341896015,-0.012473935968297004,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010534721426665783,-0.0023260884918272495,-0.005926229525357485,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1982884258031845,-0.06322843581438065,9.747557640075684,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:40:01.787585891,1748418001,787132089,mti/imu_base_body,0.15680772868730403,0.9875381514108306,0.004964698102250248,-0.012453413377932791,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.019224712625145912,-0.0010351166129112244,-0.002692663110792637,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18422701954841614,-0.06850799918174744,9.772751808166504,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
