time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 10:06:58.241065571,1748419618,238458258,hemisphere,-0.04036595084324824,0.8787733951430159,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.289776416,1748419618,289296124,hemisphere,-0.05998623135239089,0.8776524038859576,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.338910867,1748419618,338585070,hemisphere,-0.04281978852275743,0.8786572458641247,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.389735278,1748419618,388478974,hemisphere,-0.01107678341367678,0.8693405460412835,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.440495794,1748419618,439474410,hemisphere,-0.04089226708435343,0.8735990168518201,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.488816335,1748419618,488480366,hemisphere,-0.03951997107310255,0.8736621724889694,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.539354445,1748419618,538933498,hemisphere,-0.02609734973810618,0.8741660872445303,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.589500260,1748419618,588990347,hemisphere,-0.020756919279661116,0.8743091959105671,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.640047616,1748419618,639758254,hemisphere,-0.0443987794049125,0.8734278265198097,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.691861055,1748419618,691416869,hemisphere,-0.04851420286402606,0.8732089050577947,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.739853669,1748419618,739507950,hemisphere,-0.049123805809929366,0.8731748229618814,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.789847020,1748419618,789545829,hemisphere,-0.06733664391210059,0.8771190719539267,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.839163368,1748419618,838757220,hemisphere,-0.07302881823546656,0.8715011253342682,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.888460061,1748419618,888195082,hemisphere,-0.09642388906530859,0.8692237073212429,0.0,0.0,0.0,0.0
2025/05/28 10:06:58.938873734,1748419618,938587897,hemisphere,-0.02133949601224295,0.8794411383990438,0.0,0.0,0.0,0.0
