time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 10:06:58.241002159,1748419618,238288266,hemisphere,"$GPRMC,080658.20,A,6326.50109406,N,01025.13107807,E,1.71,357.37,280525,4.7,E,D,S*44"
2025/05/28 10:06:58.264199384,1748419618,263485755,hemisphere,"$GPHDT,355.085,T*3B"
2025/05/28 10:06:58.281488541,1748419618,281219123,hemisphere,"$GPGGA,080658.25,6326.50111724,N,01025.13107399,E,4,16,0.6,1.850,M,40.937,M,3.2,0415*43"
2025/05/28 10:06:58.289243751,1748419618,288797387,hemisphere,"$GPRMC,080658.25,A,6326.50111724,N,01025.13107399,E,1.71,356.09,280525,4.7,E,D,S*4B"
2025/05/28 10:06:58.313167949,1748419618,312915817,hemisphere,"$GPHDT,355.017,T*30"
2025/05/28 10:06:58.331067256,1748419618,330795354,hemisphere,"$GPGGA,080658.30,6326.50114112,N,01025.13107184,E,4,16,0.6,1.852,M,40.937,M,3.3,0415*4C"
2025/05/28 10:06:58.338574837,1748419618,338321268,hemisphere,"$GPRMC,080658.30,A,6326.50114112,N,01025.13107184,E,1.71,357.21,280525,4.7,E,D,S*4C"
2025/05/28 10:06:58.364026795,1748419618,363852562,hemisphere,"$GPHDT,354.951,T*3A"
2025/05/28 10:06:58.381039572,1748419618,380658330,hemisphere,"$GPGGA,080658.35,6326.50116301,N,01025.13107150,E,4,16,0.6,1.849,M,40.937,M,3.3,0415*48"
2025/05/28 10:06:58.389743967,1748419618,388006218,hemisphere,"$GPRMC,080658.35,A,6326.50116301,N,01025.13107150,E,1.69,359.27,280525,4.7,E,D,S*43"
2025/05/28 10:06:58.413263877,1748419618,413017329,hemisphere,"$GPHDT,354.883,T*34"
2025/05/28 10:06:58.432645653,1748419618,431813071,hemisphere,"$GPGGA,080658.40,6326.50118525,N,01025.13106815,E,4,16,0.6,1.853,M,40.937,M,3.4,0415*41"
2025/05/28 10:06:58.439090807,1748419618,438641230,hemisphere,"$GPRMC,080658.40,A,6326.50118525,N,01025.13106815,E,1.70,357.32,280525,4.7,E,D,S*44"
2025/05/28 10:06:58.462988830,1748419618,462792967,hemisphere,"$GPHDT,354.814,T*3A"
2025/05/28 10:06:58.480991459,1748419618,480714738,hemisphere,"$GPGGA,080658.45,6326.50120934,N,01025.13106619,E,4,16,0.6,1.855,M,40.937,M,3.4,0415*47"
2025/05/28 10:06:58.488506319,1748419618,488237266,hemisphere,"$GPRMC,080658.45,A,6326.50120934,N,01025.13106619,E,1.70,357.41,280525,4.7,E,D,S*40"
2025/05/28 10:06:58.513463678,1748419618,513176161,hemisphere,"$GPHDT,354.741,T*35"
2025/05/28 10:06:58.531931268,1748419618,531582203,hemisphere,"$GPGGA,080658.50,6326.50123260,N,01025.13106561,E,4,16,0.6,1.855,M,40.937,M,3.5,0415*47"
2025/05/28 10:06:58.539264312,1748419618,538683550,hemisphere,"$GPRMC,080658.50,A,6326.50123260,N,01025.13106561,E,1.70,358.29,280525,4.7,E,D,S*40"
2025/05/28 10:06:58.563144314,1748419618,562908507,hemisphere,"$GPHDT,354.672,T*34"
2025/05/28 10:06:58.581516367,1748419618,581082270,hemisphere,"$GPGGA,080658.55,6326.50125700,N,01025.13106315,E,4,16,0.6,1.854,M,40.937,M,3.5,0415*43"
2025/05/28 10:06:58.588893944,1748419618,588338131,hemisphere,"$GPRMC,080658.55,A,6326.50125700,N,01025.13106315,E,1.70,358.64,280525,4.7,E,D,S*4C"
2025/05/28 10:06:58.613530863,1748419618,613292527,hemisphere,"$GPHDT,354.601,T*30"
2025/05/28 10:06:58.632438507,1748419618,632207803,hemisphere,"$GPGGA,080658.60,6326.50128069,N,01025.13105959,E,4,16,0.6,1.850,M,40.937,M,3.6,0415*46"
2025/05/28 10:06:58.639699986,1748419618,639469673,hemisphere,"$GPRMC,080658.60,A,6326.50128069,N,01025.13105959,E,1.70,357.09,280525,4.7,E,D,S*4A"
2025/05/28 10:06:58.662483241,1748419618,662278536,hemisphere,"$GPHDT,354.521,T*31"
2025/05/28 10:06:58.680256328,1748419618,680017335,hemisphere,"$GPGGA,080658.65,6326.50130390,N,01025.13105801,E,4,16,0.6,1.858,M,40.937,M,3.6,0415*4B"
2025/05/28 10:06:58.691099913,1748419618,690537193,hemisphere,"$GPRMC,080658.65,A,6326.50130390,N,01025.13105801,E,1.70,356.82,280525,4.7,E,D,S*4D"
2025/05/28 10:06:58.713257198,1748419618,712819809,hemisphere,"$GPHDT,354.444,T*33"
2025/05/28 10:06:58.731207676,1748419618,730922508,hemisphere,"$GPGGA,080658.70,6326.50132643,N,01025.13105475,E,4,16,0.6,1.853,M,40.937,M,3.7,0415*43"
2025/05/28 10:06:58.739454506,1748419618,739093219,hemisphere,"$GPRMC,080658.70,A,6326.50132643,N,01025.13105475,E,1.70,356.78,280525,4.7,E,D,S*4A"
2025/05/28 10:06:58.764780522,1748419618,763205612,hemisphere,"$GPHDT,354.360,T*32"
2025/05/28 10:06:58.781645864,1748419618,781124092,hemisphere,"$GPGGA,080658.75,6326.50135096,N,01025.13105114,E,4,16,0.6,1.862,M,40.937,M,3.7,0415*4F"
2025/05/28 10:06:58.789505930,1748419618,789201460,hemisphere,"$GPRMC,080658.75,A,6326.50135096,N,01025.13105114,E,1.71,355.61,280525,4.7,E,D,S*4E"
2025/05/28 10:06:58.813236163,1748419618,812850251,hemisphere,"$GPHDT,354.284,T*39"
2025/05/28 10:06:58.830991355,1748419618,830774164,hemisphere,"$GPGGA,080658.80,6326.50137351,N,01025.13104676,E,4,16,0.6,1.861,M,40.937,M,3.8,0415*41"
2025/05/28 10:06:58.838715687,1748419618,838429636,hemisphere,"$GPRMC,080658.80,A,6326.50137351,N,01025.13104676,E,1.70,355.21,280525,4.7,E,D,S*49"
2025/05/28 10:06:58.863431112,1748419618,863212692,hemisphere,"$GPHDT,354.207,T*32"
2025/05/28 10:06:58.880998064,1748419618,880766904,hemisphere,"$GPGGA,080658.85,6326.50139697,N,01025.13104034,E,4,16,0.6,1.857,M,40.937,M,3.8,0415*40"
2025/05/28 10:06:58.888180260,1748419618,887973682,hemisphere,"$GPRMC,080658.85,A,6326.50139697,N,01025.13104034,E,1.70,353.67,280525,4.7,E,D,S*49"
2025/05/28 10:06:58.914225858,1748419618,913151786,hemisphere,"$GPHDT,354.118,T*3F"
2025/05/28 10:06:58.931484683,1748419618,931151270,hemisphere,"$GPGGA,080658.90,6326.50142338,N,01025.13103682,E,4,16,0.6,1.860,M,40.937,M,3.9,0415*41"
2025/05/28 10:06:58.938544984,1748419618,938379516,hemisphere,"$GPRMC,080658.90,A,6326.50142338,N,01025.13103682,E,1.71,358.61,280525,4.7,E,D,S*41"
2025/05/28 10:06:58.962887107,1748419618,962641540,hemisphere,"$GPHDT,354.034,T*30"
2025/05/28 10:06:58.981752047,1748419618,981543023,hemisphere,"$GPGGA,080658.95,6326.50144701,N,01025.13102960,E,4,16,0.6,1.859,M,40.937,M,3.9,0415*44"
2025/05/28 10:06:58.988980586,1748419618,988799423,hemisphere,"$GPRMC,080658.95,A,6326.50144701,N,01025.13102960,E,1.72,353.41,280525,4.7,E,D,S*44"
2025/05/28 10:06:59.13607794,1748419619,13166147,hemisphere,"$GPHDT,353.950,T*3C"
2025/05/28 10:06:59.32499467,1748419619,31430747,hemisphere,"$GPGGA,080659.00,6326.50147203,N,01025.13102262,E,4,16,0.6,1.863,M,40.937,M,4.0,0415*43"
2025/05/28 10:06:59.39728458,1748419619,38692060,hemisphere,"$GPRMC,080659.00,A,6326.50147203,N,01025.13102262,E,1.74,352.39,280525,4.7,E,D,S*4C"
2025/05/28 10:06:59.63433232,1748419619,62766813,hemisphere,"$GPHDT,353.865,T*3B"
2025/05/28 10:06:59.81911489,1748419619,80964963,hemisphere,"$GPGGA,080659.05,6326.50149735,N,01025.13101622,E,4,16,0.6,1.857,M,40.937,M,4.0,0415*4C"
2025/05/28 10:06:59.88741437,1748419619,88353154,hemisphere,"$GPRMC,080659.05,A,6326.50149735,N,01025.13101622,E,1.74,353.75,280525,4.7,E,D,S*4D"
2025/05/28 10:06:59.113428036,1748419619,113191611,hemisphere,"$GPHDT,353.771,T*31"
2025/05/28 10:06:59.132998014,1748419619,132785799,hemisphere,"$GPGGA,080659.10,6326.50152334,N,01025.13101169,E,4,16,0.6,1.861,M,40.937,M,4.1,0415*4B"
2025/05/28 10:06:59.142488608,1748419619,140181041,hemisphere,"$GPRMC,080659.10,A,6326.50152334,N,01025.13101169,E,1.76,353.59,280525,4.7,E,D,S*42"
2025/05/28 10:06:59.163127813,1748419619,162877333,hemisphere,"$GPHDT,353.693,T*3C"
2025/05/28 10:06:59.180817434,1748419619,180562430,hemisphere,"$GPGGA,080659.15,6326.50154796,N,01025.13100332,E,4,16,0.6,1.858,M,40.937,M,4.1,0415*43"
2025/05/28 10:06:59.189879577,1748419619,188500153,hemisphere,"$GPRMC,080659.15,A,6326.50154796,N,01025.13100332,E,1.75,352.39,280525,4.7,E,D,S*44"
2025/05/28 10:06:59.213560891,1748419619,213259596,hemisphere,"$GPHDT,353.609,T*3F"
2025/05/28 10:06:59.232294486,1748419619,231502088,hemisphere,"$GPGGA,080659.20,6326.50157474,N,01025.13099916,E,4,16,0.6,1.860,M,40.937,M,4.2,0415*4C"
2025/05/28 10:06:59.239240116,1748419619,238709412,hemisphere,"$GPRMC,080659.20,A,6326.50157474,N,01025.13099916,E,1.77,356.83,280525,4.7,E,D,S*44"
2025/05/28 10:06:59.263244922,1748419619,262991779,hemisphere,"$GPHDT,353.525,T*32"
2025/05/28 10:06:59.283079095,1748419619,281194457,hemisphere,"$GPGGA,080659.25,6326.50160069,N,01025.13099151,E,4,16,0.6,1.857,M,40.937,M,4.2,0415*4A"
2025/05/28 10:06:59.289239148,1748419619,288471575,hemisphere,"$GPRMC,080659.25,A,6326.50160069,N,01025.13099151,E,1.78,352.85,280525,4.7,E,D,S*4B"
2025/05/28 10:06:59.313988123,1748419619,313392410,hemisphere,"$GPHDT,353.453,T*32"
2025/05/28 10:06:59.332346771,1748419619,331649611,hemisphere,"$GPGGA,080659.30,6326.50162325,N,01025.13098903,E,4,16,0.6,1.856,M,40.937,M,4.3,0415*49"
2025/05/28 10:06:59.339359225,1748419619,338964583,hemisphere,"$GPRMC,080659.30,A,6326.50162325,N,01025.13098903,E,1.78,355.66,280525,4.7,E,D,S*42"
2025/05/28 10:06:59.399351549,1748419619,363075452,hemisphere,"$GPHDT,353.377,T*33"
2025/05/28 10:06:59.401126092,1748419619,382047156,hemisphere,"$GPGGA,080659.35,6326.50164988,N,01025.13098078,E,4,16,0.6,1.859,M,40.937,M,4.3,0415*4D"
2025/05/28 10:06:59.401545530,1748419619,388851030,hemisphere,"$GPRMC,080659.35,A,6326.50164988,N,01025.13098078,E,1.80,353.27,280525,4.7,E,D,S*4D"
2025/05/28 10:06:59.412967647,1748419619,412746768,hemisphere,"$GPHDT,353.301,T*32"
2025/05/28 10:06:59.434014047,1748419619,431007517,hemisphere,"$GPGGA,080659.40,6326.50167692,N,01025.13097419,E,4,16,0.6,1.856,M,40.937,M,4.4,0415*4C"
2025/05/28 10:06:59.440458014,1748419619,438414667,hemisphere,"$GPRMC,080659.40,A,6326.50167692,N,01025.13097419,E,1.81,353.93,280525,4.7,E,D,S*4A"
2025/05/28 10:06:59.463438613,1748419619,463206320,hemisphere,"$GPHDT,353.223,T*33"
2025/05/28 10:06:59.482868694,1748419619,481423683,hemisphere,"$GPGGA,080659.45,6326.50170278,N,01025.13096838,E,4,16,0.6,1.851,M,40.937,M,4.4,0415*46"
2025/05/28 10:06:59.490986988,1748419619,489307249,hemisphere,"$GPRMC,080659.45,A,6326.50170278,N,01025.13096838,E,1.81,354.19,280525,4.7,E,D,S*42"
2025/05/28 10:06:59.513256814,1748419619,512944011,hemisphere,"$GPHDT,353.151,T*35"
2025/05/28 10:06:59.531950724,1748419619,531124700,hemisphere,"$GPGGA,080659.50,6326.50172676,N,01025.13096531,E,4,16,0.6,1.845,M,40.937,M,4.5,0415*4A"
2025/05/28 10:06:59.538840294,1748419619,538397217,hemisphere,"$GPRMC,080659.50,A,6326.50172676,N,01025.13096531,E,1.81,356.01,280525,4.7,E,D,S*41"
2025/05/28 10:06:59.564132607,1748419619,563359094,hemisphere,"$GPHDT,353.076,T*31"
2025/05/28 10:06:59.581151088,1748419619,580908879,hemisphere,"$GPGGA,080659.55,6326.50175208,N,01025.13095999,E,4,16,0.6,1.848,M,40.937,M,4.5,0415*45"
2025/05/28 10:06:59.588454654,1748419619,588088805,hemisphere,"$GPRMC,080659.55,A,6326.50175208,N,01025.13095999,E,1.81,352.14,280525,4.7,E,D,S*43"
2025/05/28 10:06:59.614774562,1748419619,613011908,hemisphere,"$GPHDT,353.008,T*38"
2025/05/28 10:06:59.631949934,1748419619,631244169,hemisphere,"$GPGGA,080659.60,6326.50177447,N,01025.13095385,E,4,16,0.6,1.844,M,40.937,M,4.6,0415*44"
2025/05/28 10:06:59.667912953,1748419619,638726941,hemisphere,"$GPRMC,080659.60,A,6326.50177447,N,01025.13095385,E,1.80,355.26,280525,4.7,E,D,S*4A"
2025/05/28 10:06:59.674758787,1748419619,662722755,hemisphere,"$GPHDT,352.938,T*33"
2025/05/28 10:06:59.681221471,1748419619,680957342,hemisphere,"$GPGGA,080659.65,6326.50179790,N,01025.13094955,E,4,16,0.6,1.843,M,40.937,M,4.6,0415*47"
2025/05/28 10:06:59.689102295,1748419619,688185867,hemisphere,"$GPRMC,080659.65,A,6326.50179790,N,01025.13094955,E,1.78,355.40,280525,4.7,E,D,S*49"
2025/05/28 10:06:59.713605928,1748419619,713154268,hemisphere,"$GPHDT,352.865,T*3A"
2025/05/28 10:06:59.746362558,1748419619,730656146,hemisphere,"$GPGGA,080659.70,6326.50182233,N,01025.13094380,E,4,16,0.6,1.846,M,40.937,M,4.7,0415*4D"
2025/05/28 10:06:59.746603379,1748419619,737912285,hemisphere,"$GPRMC,080659.70,A,6326.50182233,N,01025.13094380,E,1.78,354.40,280525,4.7,E,D,S*46"
2025/05/28 10:06:59.762439295,1748419619,762135226,hemisphere,"$GPHDT,352.791,T*3E"
2025/05/28 10:06:59.780768146,1748419619,780393016,hemisphere,"$GPGGA,080659.75,6326.50184702,N,01025.13093942,E,4,16,0.6,1.838,M,40.937,M,4.7,0415*43"
2025/05/28 10:06:59.788429799,1748419619,787397455,hemisphere,"$GPRMC,080659.75,A,6326.50184702,N,01025.13093942,E,1.78,355.52,280525,4.7,E,D,S*43"
2025/05/28 10:06:59.818893980,1748419619,813397166,hemisphere,"$GPHDT,352.715,T*32"
2025/05/28 10:06:59.841180130,1748419619,830790170,hemisphere,"$GPGGA,080659.80,6326.50186997,N,01025.13093009,E,4,16,0.6,1.834,M,40.937,M,4.8,0415*4C"
2025/05/28 10:06:59.842233299,1748419619,840364745,hemisphere,"$GPRMC,080659.80,A,6326.50186997,N,01025.13093009,E,1.77,349.41,280525,4.7,E,D,S*4F"
2025/05/28 10:06:59.877000042,1748419619,863396564,hemisphere,"$GPHDT,352.643,T*30"
2025/05/28 10:06:59.911387406,1748419619,886703870,hemisphere,"$GPGGA,080659.85,6326.50189334,N,01025.13092548,E,4,16,0.6,1.836,M,40.937,M,4.8,0415*46"
2025/05/28 10:06:59.911539526,1748419619,889138568,hemisphere,"$GPRMC,080659.85,A,6326.50189334,N,01025.13092548,E,1.76,355.22,280525,4.7,E,D,S*4E"
2025/05/28 10:06:59.915198577,1748419619,913505797,hemisphere,"$GPHDT,352.568,T*3A"
2025/05/28 10:06:59.936274319,1748419619,933009072,hemisphere,"$GPGGA,080659.90,6326.50191787,N,01025.13091779,E,4,16,0.6,1.837,M,40.937,M,4.9,0415*44"
2025/05/28 10:06:59.942286390,1748419619,939021033,hemisphere,"$GPRMC,080659.90,A,6326.50191787,N,01025.13091779,E,1.76,350.73,280525,4.7,E,D,S*4D"
2025/05/28 10:06:59.965456295,1748419619,963537225,hemisphere,"$GPHDT,352.494,T*38"
2025/05/28 10:07:00.1264697,1748419619,981290683,hemisphere,"$GPGGA,080659.95,6326.50194010,N,01025.13091182,E,4,16,0.6,1.837,M,40.937,M,4.9,0415*4F"
2025/05/28 10:07:00.1350720,1748419619,988987478,hemisphere,"$GPRMC,080659.95,A,6326.50194010,N,01025.13091182,E,1.75,355.57,280525,4.7,E,D,S*46"
2025/05/28 10:07:00.18988516,1748419620,18231997,hemisphere,"$GPHDT,352.422,T*35"
2025/05/28 10:07:00.33410896,1748419620,31745048,hemisphere,"$GPGGA,080700.00,6326.50196452,N,01025.13090487,E,4,16,0.6,1.835,M,40.937,M,5.0,0415*45"
